"Step","fold_4_3d_fullres - val_dice_liver","fold_4_3d_fullres - val_dice_liver__MIN","fold_4_3d_fullres - val_dice_liver__MAX","fold_3_3d_fullres - val_dice_liver","fold_3_3d_fullres - val_dice_liver__MIN","fold_3_3d_fullres - val_dice_liver__MAX","fold_2_3d_fullres - val_dice_liver","fold_2_3d_fullres - val_dice_liver__MIN","fold_2_3d_fullres - val_dice_liver__MAX","fold_1_3d_fullres - val_dice_liver","fold_1_3d_fullres - val_dice_liver__MIN","fold_1_3d_fullres - val_dice_liver__MAX","fold_0_3d_fullres - val_dice_liver","fold_0_3d_fullres - val_dice_liver__MIN","fold_0_3d_fullres - val_dice_liver__MAX"
"98","0.255694717168808","0.255694717168808","0.255694717168808","0.6094903945922852","0.6094903945922852","0.6094903945922852","0.7116701602935791","0.7116701602935791","0.7116701602935791","0.37672853469848633","0.37672853469848633","0.37672853469848633","0.5132425427436829","0.5132425427436829","0.5132425427436829"
"99","0.5197006464004517","0.5197006464004517","0.5197006464004517","0.6450328826904297","0.6450328826904297","0.6450328826904297","0.6403136253356934","0.6403136253356934","0.6403136253356934","0.7121675610542297","0.7121675610542297","0.7121675610542297","0.27436718344688416","0.27436718344688416","0.27436718344688416"
"100","0.3697235882282257","0.3697235882282257","0.3697235882282257","0.44628357887268066","0.44628357887268066","0.44628357887268066","0.7131369709968567","0.7131369709968567","0.7131369709968567","0.8243395686149597","0.8243395686149597","0.8243395686149597","0.15216010808944702","0.15216010808944702","0.15216010808944702"
"101","0.3705255389213562","0.3705255389213562","0.3705255389213562","0.5912211537361145","0.5912211537361145","0.5912211537361145","0.5572600960731506","0.5572600960731506","0.5572600960731506","0.7398822903633118","0.7398822903633118","0.7398822903633118","0.12525638937950134","0.12525638937950134","0.12525638937950134"
"102","0.3429776728153229","0.3429776728153229","0.3429776728153229","0.6628817319869995","0.6628817319869995","0.6628817319869995","0.6806212067604065","0.6806212067604065","0.6806212067604065","0.4296340048313141","0.4296340048313141","0.4296340048313141","0.33853334188461304","0.33853334188461304","0.33853334188461304"
"103","0.21584588289260864","0.21584588289260864","0.21584588289260864","0.637213408946991","0.637213408946991","0.637213408946991","0.44903796911239624","0.44903796911239624","0.44903796911239624","0.7457447052001953","0.7457447052001953","0.7457447052001953","0.24122139811515808","0.24122139811515808","0.24122139811515808"
"104","0.29930543899536133","0.29930543899536133","0.29930543899536133","0.6093571186065674","0.6093571186065674","0.6093571186065674","0.3317396640777588","0.3317396640777588","0.3317396640777588","0.6351051330566406","0.6351051330566406","0.6351051330566406","0.23794777691364288","0.23794777691364288","0.23794777691364288"
"105","0.36219215393066406","0.36219215393066406","0.36219215393066406","0.8127799034118652","0.8127799034118652","0.8127799034118652","0.6311851739883423","0.6311851739883423","0.6311851739883423","0.41082465648651123","0.41082465648651123","0.41082465648651123","0.07112238556146622","0.07112238556146622","0.07112238556146622"
"106","0.316021591424942","0.316021591424942","0.316021591424942","0.6823899745941162","0.6823899745941162","0.6823899745941162","0.5926797389984131","0.5926797389984131","0.5926797389984131","0.7092859745025635","0.7092859745025635","0.7092859745025635","0.25334665179252625","0.25334665179252625","0.25334665179252625"
"107","0.40046513080596924","0.40046513080596924","0.40046513080596924","0.5596742033958435","0.5596742033958435","0.5596742033958435","0.6660748720169067","0.6660748720169067","0.6660748720169067","0.8537266254425049","0.8537266254425049","0.8537266254425049","0.3913596570491791","0.3913596570491791","0.3913596570491791"
"108","0.32154542207717896","0.32154542207717896","0.32154542207717896","0.5728552341461182","0.5728552341461182","0.5728552341461182","0.5032761693000793","0.5032761693000793","0.5032761693000793","0.7041069865226746","0.7041069865226746","0.7041069865226746","0.20098614692687988","0.20098614692687988","0.20098614692687988"
"109","0.26445186138153076","0.26445186138153076","0.26445186138153076","0.5209951996803284","0.5209951996803284","0.5209951996803284","0.645606517791748","0.645606517791748","0.645606517791748","0.6023487448692322","0.6023487448692322","0.6023487448692322","0.34511029720306396","0.34511029720306396","0.34511029720306396"
"110","0.3290252387523651","0.3290252387523651","0.3290252387523651","0.7113809585571289","0.7113809585571289","0.7113809585571289","0.7303470969200134","0.7303470969200134","0.7303470969200134","0.5626453757286072","0.5626453757286072","0.5626453757286072","0.24735167622566223","0.24735167622566223","0.24735167622566223"
"111","0.36641478538513184","0.36641478538513184","0.36641478538513184","0.5254713296890259","0.5254713296890259","0.5254713296890259","0.5123744606971741","0.5123744606971741","0.5123744606971741","0.8546165227890015","0.8546165227890015","0.8546165227890015","0.2861633598804474","0.2861633598804474","0.2861633598804474"
"112","0.372466117143631","0.372466117143631","0.372466117143631","0.6904941201210022","0.6904941201210022","0.6904941201210022","0.5116491913795471","0.5116491913795471","0.5116491913795471","0.7321484088897705","0.7321484088897705","0.7321484088897705","0.271633118391037","0.271633118391037","0.271633118391037"
"113","0.2814094126224518","0.2814094126224518","0.2814094126224518","0.7292878031730652","0.7292878031730652","0.7292878031730652","0.6545405387878418","0.6545405387878418","0.6545405387878418","0.662586510181427","0.662586510181427","0.662586510181427","0.283465713262558","0.283465713262558","0.283465713262558"
"114","0.33077311515808105","0.33077311515808105","0.33077311515808105","0.6116736531257629","0.6116736531257629","0.6116736531257629","0.5695458054542542","0.5695458054542542","0.5695458054542542","0.6342090368270874","0.6342090368270874","0.6342090368270874","0.3436031937599182","0.3436031937599182","0.3436031937599182"
"115","0.3873448371887207","0.3873448371887207","0.3873448371887207","0.858053982257843","0.858053982257843","0.858053982257843","0.7960455417633057","0.7960455417633057","0.7960455417633057","0.6283897161483765","0.6283897161483765","0.6283897161483765","0.2802027761936188","0.2802027761936188","0.2802027761936188"
"116","0.22237201035022736","0.22237201035022736","0.22237201035022736","0.7390048503875732","0.7390048503875732","0.7390048503875732","0.6626312136650085","0.6626312136650085","0.6626312136650085","0.7859275341033936","0.7859275341033936","0.7859275341033936","0.4863170385360718","0.4863170385360718","0.4863170385360718"
"117","0.2740686237812042","0.2740686237812042","0.2740686237812042","0.678223192691803","0.678223192691803","0.678223192691803","0.7466248273849487","0.7466248273849487","0.7466248273849487","0.47551217675209045","0.47551217675209045","0.47551217675209045","0.0905594602227211","0.0905594602227211","0.0905594602227211"
"118","0.2969690263271332","0.2969690263271332","0.2969690263271332","0.4858822226524353","0.4858822226524353","0.4858822226524353","0.7245914936065674","0.7245914936065674","0.7245914936065674","0.7274203896522522","0.7274203896522522","0.7274203896522522","0.22167226672172546","0.22167226672172546","0.22167226672172546"
"119","0.3265199363231659","0.3265199363231659","0.3265199363231659","0.6949576735496521","0.6949576735496521","0.6949576735496521","0.7578971982002258","0.7578971982002258","0.7578971982002258","0.7255623936653137","0.7255623936653137","0.7255623936653137","0.46094995737075806","0.46094995737075806","0.46094995737075806"
"120","0.09764383733272552","0.09764383733272552","0.09764383733272552","0.5807717442512512","0.5807717442512512","0.5807717442512512","0.6809550523757935","0.6809550523757935","0.6809550523757935","0.662617027759552","0.662617027759552","0.662617027759552","0.2625620663166046","0.2625620663166046","0.2625620663166046"
"121","0.2953926920890808","0.2953926920890808","0.2953926920890808","0.6262087225914001","0.6262087225914001","0.6262087225914001","0.7608107328414917","0.7608107328414917","0.7608107328414917","0.664095401763916","0.664095401763916","0.664095401763916","0.42722514271736145","0.42722514271736145","0.42722514271736145"
"122","0.27962183952331543","0.27962183952331543","0.27962183952331543","0.6241188049316406","0.6241188049316406","0.6241188049316406","0.5641010403633118","0.5641010403633118","0.5641010403633118","0.41087040305137634","0.41087040305137634","0.41087040305137634","0.3325115740299225","0.3325115740299225","0.3325115740299225"
"123","0.1597108095884323","0.1597108095884323","0.1597108095884323","0.6903337836265564","0.6903337836265564","0.6903337836265564","0.7420727610588074","0.7420727610588074","0.7420727610588074","0.635707676410675","0.635707676410675","0.635707676410675","0.09006684273481369","0.09006684273481369","0.09006684273481369"
"124","0.2093101292848587","0.2093101292848587","0.2093101292848587","0.7600629925727844","0.7600629925727844","0.7600629925727844","0.7732795476913452","0.7732795476913452","0.7732795476913452","0.8231253623962402","0.8231253623962402","0.8231253623962402","0.26588714122772217","0.26588714122772217","0.26588714122772217"
"125","0.26787859201431274","0.26787859201431274","0.26787859201431274","0.5226207971572876","0.5226207971572876","0.5226207971572876","0.7000882625579834","0.7000882625579834","0.7000882625579834","0.8737825751304626","0.8737825751304626","0.8737825751304626","0.13530690968036652","0.13530690968036652","0.13530690968036652"
"126","0.374976247549057","0.374976247549057","0.374976247549057","0.6744437217712402","0.6744437217712402","0.6744437217712402","0.7118386030197144","0.7118386030197144","0.7118386030197144","0.7104737758636475","0.7104737758636475","0.7104737758636475","0.3412628769874573","0.3412628769874573","0.3412628769874573"
"127","0.23366199433803558","0.23366199433803558","0.23366199433803558","0.7075059413909912","0.7075059413909912","0.7075059413909912","0.6329376101493835","0.6329376101493835","0.6329376101493835","0.7731769680976868","0.7731769680976868","0.7731769680976868","0.3698878586292267","0.3698878586292267","0.3698878586292267"
"128","0.25591111183166504","0.25591111183166504","0.25591111183166504","0.6110508441925049","0.6110508441925049","0.6110508441925049","0.703579306602478","0.703579306602478","0.703579306602478","0.5732103586196899","0.5732103586196899","0.5732103586196899","0.12384537607431412","0.12384537607431412","0.12384537607431412"
"129","0.30826348066329956","0.30826348066329956","0.30826348066329956","0.5730196833610535","0.5730196833610535","0.5730196833610535","0.6948596835136414","0.6948596835136414","0.6948596835136414","0.9150013327598572","0.9150013327598572","0.9150013327598572","0.4719238877296448","0.4719238877296448","0.4719238877296448"
"130","0.36826205253601074","0.36826205253601074","0.36826205253601074","0.4983442723751068","0.4983442723751068","0.4983442723751068","0.77224200963974","0.77224200963974","0.77224200963974","0.7871707081794739","0.7871707081794739","0.7871707081794739","0.4664572477340698","0.4664572477340698","0.4664572477340698"
"131","0.20453190803527832","0.20453190803527832","0.20453190803527832","0.5198390483856201","0.5198390483856201","0.5198390483856201","0.5211902260780334","0.5211902260780334","0.5211902260780334","0.7228013277053833","0.7228013277053833","0.7228013277053833","0.24150487780570984","0.24150487780570984","0.24150487780570984"
"132","0.33126747608184814","0.33126747608184814","0.33126747608184814","0.7118557691574097","0.7118557691574097","0.7118557691574097","0.5846432447433472","0.5846432447433472","0.5846432447433472","0.6319010853767395","0.6319010853767395","0.6319010853767395","0.2348153293132782","0.2348153293132782","0.2348153293132782"
"133","0.5145612955093384","0.5145612955093384","0.5145612955093384","0.6664169430732727","0.6664169430732727","0.6664169430732727","0.7107332944869995","0.7107332944869995","0.7107332944869995","0.730876624584198","0.730876624584198","0.730876624584198","0.11425673216581345","0.11425673216581345","0.11425673216581345"
"134","0.4754272699356079","0.4754272699356079","0.4754272699356079","0.4615247845649719","0.4615247845649719","0.4615247845649719","0.5774980187416077","0.5774980187416077","0.5774980187416077","0.7644228935241699","0.7644228935241699","0.7644228935241699","0.2771756052970886","0.2771756052970886","0.2771756052970886"
"135","0.21562887728214264","0.21562887728214264","0.21562887728214264","0.683563232421875","0.683563232421875","0.683563232421875","0.5846487283706665","0.5846487283706665","0.5846487283706665","0.8437014818191528","0.8437014818191528","0.8437014818191528","0.18676750361919403","0.18676750361919403","0.18676750361919403"
"136","0.4848579168319702","0.4848579168319702","0.4848579168319702","0.5058573484420776","0.5058573484420776","0.5058573484420776","0.6304287910461426","0.6304287910461426","0.6304287910461426","0.7968891859054565","0.7968891859054565","0.7968891859054565","0.20324793457984924","0.20324793457984924","0.20324793457984924"
"137","0.289455771446228","0.289455771446228","0.289455771446228","0.45156458020210266","0.45156458020210266","0.45156458020210266","0.4820133149623871","0.4820133149623871","0.4820133149623871","0.8182225227355957","0.8182225227355957","0.8182225227355957","0.18627209961414337","0.18627209961414337","0.18627209961414337"
"138","0.2923729419708252","0.2923729419708252","0.2923729419708252","0.7414020299911499","0.7414020299911499","0.7414020299911499","0.38238653540611267","0.38238653540611267","0.38238653540611267","0.6742746233940125","0.6742746233940125","0.6742746233940125","0.326671302318573","0.326671302318573","0.326671302318573"
"139","0.20404250919818878","0.20404250919818878","0.20404250919818878","0.7797840237617493","0.7797840237617493","0.7797840237617493","0.6815283298492432","0.6815283298492432","0.6815283298492432","0.6346922516822815","0.6346922516822815","0.6346922516822815","0.10657408833503723","0.10657408833503723","0.10657408833503723"
"140","0.2201821208000183","0.2201821208000183","0.2201821208000183","0.5655832290649414","0.5655832290649414","0.5655832290649414","0.5780259370803833","0.5780259370803833","0.5780259370803833","0.5872942209243774","0.5872942209243774","0.5872942209243774","0.26484715938568115","0.26484715938568115","0.26484715938568115"
"141","0.2735845744609833","0.2735845744609833","0.2735845744609833","0.5203049778938293","0.5203049778938293","0.5203049778938293","0.5026509165763855","0.5026509165763855","0.5026509165763855","0.6204745173454285","0.6204745173454285","0.6204745173454285","0.1964310109615326","0.1964310109615326","0.1964310109615326"
"142","0.18586289882659912","0.18586289882659912","0.18586289882659912","0.6365339756011963","0.6365339756011963","0.6365339756011963","0.4266803562641144","0.4266803562641144","0.4266803562641144","0.8749213218688965","0.8749213218688965","0.8749213218688965","0.18391872942447662","0.18391872942447662","0.18391872942447662"
"143","0.3895687758922577","0.3895687758922577","0.3895687758922577","0.519688069820404","0.519688069820404","0.519688069820404","0.4587184190750122","0.4587184190750122","0.4587184190750122","0.6560490131378174","0.6560490131378174","0.6560490131378174","0.23364602029323578","0.23364602029323578","0.23364602029323578"
"144","0.2996898591518402","0.2996898591518402","0.2996898591518402","0.6579266786575317","0.6579266786575317","0.6579266786575317","0.6849080324172974","0.6849080324172974","0.6849080324172974","0.8673619031906128","0.8673619031906128","0.8673619031906128","0.36808353662490845","0.36808353662490845","0.36808353662490845"
"145","0.33938464522361755","0.33938464522361755","0.33938464522361755","0.5393856763839722","0.5393856763839722","0.5393856763839722","0.5471369624137878","0.5471369624137878","0.5471369624137878","0.7097797393798828","0.7097797393798828","0.7097797393798828","0.17396734654903412","0.17396734654903412","0.17396734654903412"
"146","0.2286747246980667","0.2286747246980667","0.2286747246980667","0.649384081363678","0.649384081363678","0.649384081363678","0.6034491062164307","0.6034491062164307","0.6034491062164307","0.8512780666351318","0.8512780666351318","0.8512780666351318","0.3085179030895233","0.3085179030895233","0.3085179030895233"
"147","0.4230790138244629","0.4230790138244629","0.4230790138244629","0.6357337236404419","0.6357337236404419","0.6357337236404419","0.8534463047981262","0.8534463047981262","0.8534463047981262","0.7619656920433044","0.7619656920433044","0.7619656920433044","0.26574423909187317","0.26574423909187317","0.26574423909187317"
"148","0.3344867527484894","0.3344867527484894","0.3344867527484894","0.6425333023071289","0.6425333023071289","0.6425333023071289","0.4211788773536682","0.4211788773536682","0.4211788773536682","0.7673653364181519","0.7673653364181519","0.7673653364181519","0.42309463024139404","0.42309463024139404","0.42309463024139404"
"149","0.3927172124385834","0.3927172124385834","0.3927172124385834","0.7196404933929443","0.7196404933929443","0.7196404933929443","0.651486337184906","0.651486337184906","0.651486337184906","0.8880394101142883","0.8880394101142883","0.8880394101142883","0.27727964520454407","0.27727964520454407","0.27727964520454407"
"150","0.4299193322658539","0.4299193322658539","0.4299193322658539","0.7229053974151611","0.7229053974151611","0.7229053974151611","0.5909481048583984","0.5909481048583984","0.5909481048583984","0.7106765508651733","0.7106765508651733","0.7106765508651733","0.2126896232366562","0.2126896232366562","0.2126896232366562"
"151","0.5712814927101135","0.5712814927101135","0.5712814927101135","0.6794605255126953","0.6794605255126953","0.6794605255126953","0.6333886981010437","0.6333886981010437","0.6333886981010437","0.7584619522094727","0.7584619522094727","0.7584619522094727","0.2921808660030365","0.2921808660030365","0.2921808660030365"
"152","0.30383315682411194","0.30383315682411194","0.30383315682411194","0.6355313658714294","0.6355313658714294","0.6355313658714294","0.6638208627700806","0.6638208627700806","0.6638208627700806","0.8684287071228027","0.8684287071228027","0.8684287071228027","0.19557461142539978","0.19557461142539978","0.19557461142539978"
"153","0.42742466926574707","0.42742466926574707","0.42742466926574707","0.5212685465812683","0.5212685465812683","0.5212685465812683","0.6329392790794373","0.6329392790794373","0.6329392790794373","0.884847104549408","0.884847104549408","0.884847104549408","0.2624600827693939","0.2624600827693939","0.2624600827693939"
"154","0.3021012544631958","0.3021012544631958","0.3021012544631958","0.699625551700592","0.699625551700592","0.699625551700592","0.5363729000091553","0.5363729000091553","0.5363729000091553","0.7828308343887329","0.7828308343887329","0.7828308343887329","0.18629734218120575","0.18629734218120575","0.18629734218120575"
"155","0.3119564354419708","0.3119564354419708","0.3119564354419708","0.6271722316741943","0.6271722316741943","0.6271722316741943","0.7293830513954163","0.7293830513954163","0.7293830513954163","0.7943647503852844","0.7943647503852844","0.7943647503852844","0.33208581805229187","0.33208581805229187","0.33208581805229187"
"156","0.4262186884880066","0.4262186884880066","0.4262186884880066","0.5852525234222412","0.5852525234222412","0.5852525234222412","0.5661621689796448","0.5661621689796448","0.5661621689796448","0.7299036383628845","0.7299036383628845","0.7299036383628845","0.30906492471694946","0.30906492471694946","0.30906492471694946"
"157","0.3139619827270508","0.3139619827270508","0.3139619827270508","0.7735509276390076","0.7735509276390076","0.7735509276390076","0.6715361475944519","0.6715361475944519","0.6715361475944519","0.8206486105918884","0.8206486105918884","0.8206486105918884","0.2810794413089752","0.2810794413089752","0.2810794413089752"
"158","0.2849501073360443","0.2849501073360443","0.2849501073360443","0.5670170187950134","0.5670170187950134","0.5670170187950134","0.5332469344139099","0.5332469344139099","0.5332469344139099","0.8481479287147522","0.8481479287147522","0.8481479287147522","0.17542490363121033","0.17542490363121033","0.17542490363121033"
"159","0.2212599664926529","0.2212599664926529","0.2212599664926529","0.5695383548736572","0.5695383548736572","0.5695383548736572","0.6233335733413696","0.6233335733413696","0.6233335733413696","0.7171908020973206","0.7171908020973206","0.7171908020973206","0.3466404676437378","0.3466404676437378","0.3466404676437378"
"160","0.20681706070899963","0.20681706070899963","0.20681706070899963","0.5261730551719666","0.5261730551719666","0.5261730551719666","0.6395215392112732","0.6395215392112732","0.6395215392112732","0.7438315153121948","0.7438315153121948","0.7438315153121948","0.3044991195201874","0.3044991195201874","0.3044991195201874"
"161","0.3846002221107483","0.3846002221107483","0.3846002221107483","0.7394916415214539","0.7394916415214539","0.7394916415214539","0.6540656685829163","0.6540656685829163","0.6540656685829163","0.8661742806434631","0.8661742806434631","0.8661742806434631","0.19835907220840454","0.19835907220840454","0.19835907220840454"
"162","0.4929151237010956","0.4929151237010956","0.4929151237010956","0.6211826801300049","0.6211826801300049","0.6211826801300049","0.7473434805870056","0.7473434805870056","0.7473434805870056","0.8010464906692505","0.8010464906692505","0.8010464906692505","0.26360923051834106","0.26360923051834106","0.26360923051834106"
"163","0.4030352234840393","0.4030352234840393","0.4030352234840393","0.6340587735176086","0.6340587735176086","0.6340587735176086","0.659429669380188","0.659429669380188","0.659429669380188","0.8582063913345337","0.8582063913345337","0.8582063913345337","0.07212091237306595","0.07212091237306595","0.07212091237306595"
"164","0.2866503894329071","0.2866503894329071","0.2866503894329071","0.6453500986099243","0.6453500986099243","0.6453500986099243","0.6539767384529114","0.6539767384529114","0.6539767384529114","0.6306772828102112","0.6306772828102112","0.6306772828102112","0.41565394401550293","0.41565394401550293","0.41565394401550293"
"165","0.2762640714645386","0.2762640714645386","0.2762640714645386","0.5617833733558655","0.5617833733558655","0.5617833733558655","0.7037422060966492","0.7037422060966492","0.7037422060966492","0.5255383849143982","0.5255383849143982","0.5255383849143982","0.24580338597297668","0.24580338597297668","0.24580338597297668"
"166","0.23978860676288605","0.23978860676288605","0.23978860676288605","0.6149473786354065","0.6149473786354065","0.6149473786354065","0.7976791262626648","0.7976791262626648","0.7976791262626648","0.6845528483390808","0.6845528483390808","0.6845528483390808","0.35315653681755066","0.35315653681755066","0.35315653681755066"
"167","0.47095227241516113","0.47095227241516113","0.47095227241516113","0.7103276252746582","0.7103276252746582","0.7103276252746582","0.5120152235031128","0.5120152235031128","0.5120152235031128","0.7527765035629272","0.7527765035629272","0.7527765035629272","0.341522753238678","0.341522753238678","0.341522753238678"
"168","0.43425148725509644","0.43425148725509644","0.43425148725509644","0.5716691613197327","0.5716691613197327","0.5716691613197327","0.6634829640388489","0.6634829640388489","0.6634829640388489","0.8284102082252502","0.8284102082252502","0.8284102082252502","0.287378191947937","0.287378191947937","0.287378191947937"
"169","0.3592572808265686","0.3592572808265686","0.3592572808265686","0.688594400882721","0.688594400882721","0.688594400882721","0.6858876347541809","0.6858876347541809","0.6858876347541809","0.7847633957862854","0.7847633957862854","0.7847633957862854","0.19600629806518555","0.19600629806518555","0.19600629806518555"
"170","0.3455844521522522","0.3455844521522522","0.3455844521522522","0.6162306070327759","0.6162306070327759","0.6162306070327759","0.46846041083335876","0.46846041083335876","0.46846041083335876","0.4862823486328125","0.4862823486328125","0.4862823486328125","0.40807396173477173","0.40807396173477173","0.40807396173477173"
"171","0.2475994974374771","0.2475994974374771","0.2475994974374771","0.6656280755996704","0.6656280755996704","0.6656280755996704","0.5983541011810303","0.5983541011810303","0.5983541011810303","0.8465243577957153","0.8465243577957153","0.8465243577957153","0.4230363965034485","0.4230363965034485","0.4230363965034485"
"172","0.21567034721374512","0.21567034721374512","0.21567034721374512","0.6736932396888733","0.6736932396888733","0.6736932396888733","0.6728209853172302","0.6728209853172302","0.6728209853172302","0.7542564868927002","0.7542564868927002","0.7542564868927002","0.3530474603176117","0.3530474603176117","0.3530474603176117"
"173","0.21988442540168762","0.21988442540168762","0.21988442540168762","0.564601480960846","0.564601480960846","0.564601480960846","0.629670262336731","0.629670262336731","0.629670262336731","0.8551360368728638","0.8551360368728638","0.8551360368728638","0.2966567277908325","0.2966567277908325","0.2966567277908325"
"174","0.3860280513763428","0.3860280513763428","0.3860280513763428","0.5920804738998413","0.5920804738998413","0.5920804738998413","0.6023542284965515","0.6023542284965515","0.6023542284965515","0.7102823257446289","0.7102823257446289","0.7102823257446289","0.40599772334098816","0.40599772334098816","0.40599772334098816"
"175","0.214616060256958","0.214616060256958","0.214616060256958","0.7216455936431885","0.7216455936431885","0.7216455936431885","0.6415276527404785","0.6415276527404785","0.6415276527404785","0.5122776627540588","0.5122776627540588","0.5122776627540588","0.3637212812900543","0.3637212812900543","0.3637212812900543"
"176","0.16824017465114594","0.16824017465114594","0.16824017465114594","0.7063239812850952","0.7063239812850952","0.7063239812850952","0.8148477673530579","0.8148477673530579","0.8148477673530579","0.8104778528213501","0.8104778528213501","0.8104778528213501","0.23850367963314056","0.23850367963314056","0.23850367963314056"
"177","0.325105220079422","0.325105220079422","0.325105220079422","0.4924503266811371","0.4924503266811371","0.4924503266811371","0.7647491097450256","0.7647491097450256","0.7647491097450256","0.8572627305984497","0.8572627305984497","0.8572627305984497","0.29423874616622925","0.29423874616622925","0.29423874616622925"
"178","0.2641889452934265","0.2641889452934265","0.2641889452934265","0.7300277948379517","0.7300277948379517","0.7300277948379517","0.5800015926361084","0.5800015926361084","0.5800015926361084","0.80451500415802","0.80451500415802","0.80451500415802","0.4355674088001251","0.4355674088001251","0.4355674088001251"
"179","0.4324148893356323","0.4324148893356323","0.4324148893356323","0.8125589489936829","0.8125589489936829","0.8125589489936829","0.7677561044692993","0.7677561044692993","0.7677561044692993","0.9025381207466125","0.9025381207466125","0.9025381207466125","0.22875817120075226","0.22875817120075226","0.22875817120075226"
"180","0.1341582089662552","0.1341582089662552","0.1341582089662552","0.5611119866371155","0.5611119866371155","0.5611119866371155","0.6861904859542847","0.6861904859542847","0.6861904859542847","0.8377206325531006","0.8377206325531006","0.8377206325531006","0.187255397439003","0.187255397439003","0.187255397439003"
"181","0.15537355840206146","0.15537355840206146","0.15537355840206146","0.6109209656715393","0.6109209656715393","0.6109209656715393","0.5378824472427368","0.5378824472427368","0.5378824472427368","0.7243680357933044","0.7243680357933044","0.7243680357933044","0.3407153785228729","0.3407153785228729","0.3407153785228729"
"182","0.28719717264175415","0.28719717264175415","0.28719717264175415","0.7949012517929077","0.7949012517929077","0.7949012517929077","0.6618416905403137","0.6618416905403137","0.6618416905403137","0.7102935910224915","0.7102935910224915","0.7102935910224915","0.23533812165260315","0.23533812165260315","0.23533812165260315"
"183","0.3786267042160034","0.3786267042160034","0.3786267042160034","0.6706314086914062","0.6706314086914062","0.6706314086914062","0.5583275556564331","0.5583275556564331","0.5583275556564331","0.800569474697113","0.800569474697113","0.800569474697113","0.3505523204803467","0.3505523204803467","0.3505523204803467"
"184","0.44150713086128235","0.44150713086128235","0.44150713086128235","0.6151130795478821","0.6151130795478821","0.6151130795478821","0.6433457136154175","0.6433457136154175","0.6433457136154175","0.8187997937202454","0.8187997937202454","0.8187997937202454","0.3369693458080292","0.3369693458080292","0.3369693458080292"
"185","0.227167010307312","0.227167010307312","0.227167010307312","0.6756826639175415","0.6756826639175415","0.6756826639175415","0.6031106114387512","0.6031106114387512","0.6031106114387512","0.8368244767189026","0.8368244767189026","0.8368244767189026","0.3777860105037689","0.3777860105037689","0.3777860105037689"
"186","0.2016596496105194","0.2016596496105194","0.2016596496105194","0.6498521566390991","0.6498521566390991","0.6498521566390991","0.6844421029090881","0.6844421029090881","0.6844421029090881","0.7864050269126892","0.7864050269126892","0.7864050269126892","0.2582983672618866","0.2582983672618866","0.2582983672618866"
"187","0.2490171641111374","0.2490171641111374","0.2490171641111374","0.6429123878479004","0.6429123878479004","0.6429123878479004","0.720149040222168","0.720149040222168","0.720149040222168","0.8826829195022583","0.8826829195022583","0.8826829195022583","0.37526455521583557","0.37526455521583557","0.37526455521583557"
"188","0.2735113501548767","0.2735113501548767","0.2735113501548767","0.6549202799797058","0.6549202799797058","0.6549202799797058","0.6646496057510376","0.6646496057510376","0.6646496057510376","0.7900707721710205","0.7900707721710205","0.7900707721710205","0.27981510758399963","0.27981510758399963","0.27981510758399963"
"189","0.25754714012145996","0.25754714012145996","0.25754714012145996","0.571836531162262","0.571836531162262","0.571836531162262","0.630651593208313","0.630651593208313","0.630651593208313","0.8205514550209045","0.8205514550209045","0.8205514550209045","0.24434052407741547","0.24434052407741547","0.24434052407741547"
"190","0.3678351044654846","0.3678351044654846","0.3678351044654846","0.5264355540275574","0.5264355540275574","0.5264355540275574","0.7135216593742371","0.7135216593742371","0.7135216593742371","0.7825527787208557","0.7825527787208557","0.7825527787208557","0.3201269805431366","0.3201269805431366","0.3201269805431366"
"191","0.14749397337436676","0.14749397337436676","0.14749397337436676","0.7146652340888977","0.7146652340888977","0.7146652340888977","0.5699360370635986","0.5699360370635986","0.5699360370635986","0.7546394467353821","0.7546394467353821","0.7546394467353821","0.3823573887348175","0.3823573887348175","0.3823573887348175"
"192","0.3874991238117218","0.3874991238117218","0.3874991238117218","0.6111355423927307","0.6111355423927307","0.6111355423927307","0.44934985041618347","0.44934985041618347","0.44934985041618347","0.8443364500999451","0.8443364500999451","0.8443364500999451","0.40280959010124207","0.40280959010124207","0.40280959010124207"
"193","0.274852454662323","0.274852454662323","0.274852454662323","0.6693478226661682","0.6693478226661682","0.6693478226661682","0.5550709962844849","0.5550709962844849","0.5550709962844849","0.8350858688354492","0.8350858688354492","0.8350858688354492","0.2785438299179077","0.2785438299179077","0.2785438299179077"
"194","0.38136619329452515","0.38136619329452515","0.38136619329452515","0.6106191873550415","0.6106191873550415","0.6106191873550415","0.6975042223930359","0.6975042223930359","0.6975042223930359","0.8952919840812683","0.8952919840812683","0.8952919840812683","0.35988062620162964","0.35988062620162964","0.35988062620162964"
"195","0.37599095702171326","0.37599095702171326","0.37599095702171326","0.7072378993034363","0.7072378993034363","0.7072378993034363","0.6117002964019775","0.6117002964019775","0.6117002964019775","0.8567971587181091","0.8567971587181091","0.8567971587181091","0.297343373298645","0.297343373298645","0.297343373298645"
"196","0.2490430623292923","0.2490430623292923","0.2490430623292923","0.7336388230323792","0.7336388230323792","0.7336388230323792","0.5847656726837158","0.5847656726837158","0.5847656726837158","0.8120079636573792","0.8120079636573792","0.8120079636573792","0.3090346157550812","0.3090346157550812","0.3090346157550812"
