"Step","fold_4_3d_fullres - val_dice_esophagus","fold_4_3d_fullres - val_dice_esophagus__MIN","fold_4_3d_fullres - val_dice_esophagus__MAX","fold_3_3d_fullres - val_dice_esophagus","fold_3_3d_fullres - val_dice_esophagus__MIN","fold_3_3d_fullres - val_dice_esophagus__MAX","fold_2_3d_fullres - val_dice_esophagus","fold_2_3d_fullres - val_dice_esophagus__MIN","fold_2_3d_fullres - val_dice_esophagus__MAX","fold_1_3d_fullres - val_dice_esophagus","fold_1_3d_fullres - val_dice_esophagus__MIN","fold_1_3d_fullres - val_dice_esophagus__MAX","fold_0_3d_fullres - val_dice_esophagus","fold_0_3d_fullres - val_dice_esophagus__MIN","fold_0_3d_fullres - val_dice_esophagus__MAX"
"110","0.0077521912753582","0.0077521912753582","0.0077521912753582","0.07313500344753265","0.07313500344753265","0.07313500344753265","0.018790949136018753","0.018790949136018753","0.018790949136018753","0.012167860753834248","0.012167860753834248","0.012167860753834248","0.04789487645030022","0.04789487645030022","0.04789487645030022"
"111","0.009340380318462849","0.009340380318462849","0.009340380318462849","0.014857249334454536","0.014857249334454536","0.014857249334454536","0.19182559847831726","0.19182559847831726","0.19182559847831726","0.07201877236366272","0.07201877236366272","0.07201877236366272","0.039019227027893066","0.039019227027893066","0.039019227027893066"
"112","0.014774821698665619","0.014774821698665619","0.014774821698665619","0.047803159803152084","0.047803159803152084","0.047803159803152084","0.09565361589193344","0.09565361589193344","0.09565361589193344","0.09541197121143341","0.09541197121143341","0.09541197121143341","0.11640078574419022","0.11640078574419022","0.11640078574419022"
"113","0.007179182954132557","0.007179182954132557","0.007179182954132557","0.02460542507469654","0.02460542507469654","0.02460542507469654","0.10634991526603699","0.10634991526603699","0.10634991526603699","0.04323272034525871","0.04323272034525871","0.04323272034525871","0.004272666294127703","0.004272666294127703","0.004272666294127703"
"114","0.013962501659989357","0.013962501659989357","0.013962501659989357","0.027660656720399857","0.027660656720399857","0.027660656720399857","0.03668554872274399","0.03668554872274399","0.03668554872274399","0.024983808398246765","0.024983808398246765","0.024983808398246765","0.1525277942419052","0.1525277942419052","0.1525277942419052"
"115","0.014709250070154667","0.014709250070154667","0.014709250070154667","0.08206257224082947","0.08206257224082947","0.08206257224082947","0.05376540124416351","0.05376540124416351","0.05376540124416351","0.021028615534305573","0.021028615534305573","0.021028615534305573","0.0777905061841011","0.0777905061841011","0.0777905061841011"
"116","0.013581516221165657","0.013581516221165657","0.013581516221165657","0.05548858642578125","0.05548858642578125","0.05548858642578125","0.018444862216711044","0.018444862216711044","0.018444862216711044","0.04293389245867729","0.04293389245867729","0.04293389245867729","0.23399372398853302","0.23399372398853302","0.23399372398853302"
"117","0.010996483266353607","0.010996483266353607","0.010996483266353607","0.04923365265130997","0.04923365265130997","0.04923365265130997","0.09356023371219635","0.09356023371219635","0.09356023371219635","0.016445791348814964","0.016445791348814964","0.016445791348814964","0.195720836520195","0.195720836520195","0.195720836520195"
"118","0.005192270968109369","0.005192270968109369","0.005192270968109369","0.019671179354190826","0.019671179354190826","0.019671179354190826","0.03668941929936409","0.03668941929936409","0.03668941929936409","0.03746651113033295","0.03746651113033295","0.03746651113033295","0.1669003665447235","0.1669003665447235","0.1669003665447235"
"119","0.005861845798790455","0.005861845798790455","0.005861845798790455","0.05292434245347977","0.05292434245347977","0.05292434245347977","0.057372067123651505","0.057372067123651505","0.057372067123651505","0.05252575874328613","0.05252575874328613","0.05252575874328613","0.017966952174901962","0.017966952174901962","0.017966952174901962"
"120","0.007399128749966621","0.007399128749966621","0.007399128749966621","0.028087014332413673","0.028087014332413673","0.028087014332413673","0.10753217339515686","0.10753217339515686","0.10753217339515686","0.049426086246967316","0.049426086246967316","0.049426086246967316","0.020129548385739326","0.020129548385739326","0.020129548385739326"
"121","0.005636521149426699","0.005636521149426699","0.005636521149426699","0.012313203886151314","0.012313203886151314","0.012313203886151314","0.2480127364397049","0.2480127364397049","0.2480127364397049","0.01921318843960762","0.01921318843960762","0.01921318843960762","0.07371365278959274","0.07371365278959274","0.07371365278959274"
"122","0.002980990568175912","0.002980990568175912","0.002980990568175912","0.04307295382022858","0.04307295382022858","0.04307295382022858","0.1858600378036499","0.1858600378036499","0.1858600378036499","0.027443166822195053","0.027443166822195053","0.027443166822195053","0.1540805697441101","0.1540805697441101","0.1540805697441101"
"123","0.013368616811931133","0.013368616811931133","0.013368616811931133","0.12654735147953033","0.12654735147953033","0.12654735147953033","0.04046093299984932","0.04046093299984932","0.04046093299984932","0.023552637547254562","0.023552637547254562","0.023552637547254562","0.13293194770812988","0.13293194770812988","0.13293194770812988"
"124","0.004988125991076231","0.004988125991076231","0.004988125991076231","0.028913378715515137","0.028913378715515137","0.028913378715515137","0.03830850124359131","0.03830850124359131","0.03830850124359131","0.055550169199705124","0.055550169199705124","0.055550169199705124","0.03405323997139931","0.03405323997139931","0.03405323997139931"
"125","0.009560143575072289","0.009560143575072289","0.009560143575072289","0.055829983204603195","0.055829983204603195","0.055829983204603195","0.0768093466758728","0.0768093466758728","0.0768093466758728","0.18778100609779358","0.18778100609779358","0.18778100609779358","0.28273096680641174","0.28273096680641174","0.28273096680641174"
"126","0.009668601676821709","0.009668601676821709","0.009668601676821709","0.020902711898088455","0.020902711898088455","0.020902711898088455","0.3045283257961273","0.3045283257961273","0.3045283257961273","0.03909597173333168","0.03909597173333168","0.03909597173333168","0.10602530837059021","0.10602530837059021","0.10602530837059021"
"127","0.006528852041810751","0.006528852041810751","0.006528852041810751","0.04110466688871384","0.04110466688871384","0.04110466688871384","0.08707283437252045","0.08707283437252045","0.08707283437252045","0.059368208050727844","0.059368208050727844","0.059368208050727844","0.009934800677001476","0.009934800677001476","0.009934800677001476"
"128","0.013080221600830555","0.013080221600830555","0.013080221600830555","0.05559974163770676","0.05559974163770676","0.05559974163770676","0.02341567352414131","0.02341567352414131","0.02341567352414131","0.031884077936410904","0.031884077936410904","0.031884077936410904","0.17802046239376068","0.17802046239376068","0.17802046239376068"
"129","0.009313354268670082","0.009313354268670082","0.009313354268670082","0.018328797072172165","0.018328797072172165","0.018328797072172165","0.2919788360595703","0.2919788360595703","0.2919788360595703","0.16605204343795776","0.16605204343795776","0.16605204343795776","0.011658654548227787","0.011658654548227787","0.011658654548227787"
"130","0.007664365693926811","0.007664365693926811","0.007664365693926811","0.027736250311136246","0.027736250311136246","0.027736250311136246","0.049985382705926895","0.049985382705926895","0.049985382705926895","0.060720447450876236","0.060720447450876236","0.060720447450876236","0.0042542098090052605","0.0042542098090052605","0.0042542098090052605"
"131","0.014593743719160557","0.014593743719160557","0.014593743719160557","0.03735806420445442","0.03735806420445442","0.03735806420445442","0.1617158204317093","0.1617158204317093","0.1617158204317093","0.062066465616226196","0.062066465616226196","0.062066465616226196","0.2491893172264099","0.2491893172264099","0.2491893172264099"
"132","0.0039901831187307835","0.0039901831187307835","0.0039901831187307835","0.05872814729809761","0.05872814729809761","0.05872814729809761","0.09832090139389038","0.09832090139389038","0.09832090139389038","0.019742874428629875","0.019742874428629875","0.019742874428629875","0.07299760729074478","0.07299760729074478","0.07299760729074478"
"133","0.01901175081729889","0.01901175081729889","0.01901175081729889","0.08034712076187134","0.08034712076187134","0.08034712076187134","0.0825880691409111","0.0825880691409111","0.0825880691409111","0.040643539279699326","0.040643539279699326","0.040643539279699326","0.301833838224411","0.301833838224411","0.301833838224411"
"134","0.014254510402679443","0.014254510402679443","0.014254510402679443","0.011320522055029869","0.011320522055029869","0.011320522055029869","0.01660030335187912","0.01660030335187912","0.01660030335187912","0.052731093019247055","0.052731093019247055","0.052731093019247055","0.11462578177452087","0.11462578177452087","0.11462578177452087"
"135","0.012221187353134155","0.012221187353134155","0.012221187353134155","0.03274810314178467","0.03274810314178467","0.03274810314178467","0.31725940108299255","0.31725940108299255","0.31725940108299255","0.17554423213005066","0.17554423213005066","0.17554423213005066","0.259243369102478","0.259243369102478","0.259243369102478"
"136","0.006639761850237846","0.006639761850237846","0.006639761850237846","0.02683725394308567","0.02683725394308567","0.02683725394308567","0.034497641026973724","0.034497641026973724","0.034497641026973724","0.03370727226138115","0.03370727226138115","0.03370727226138115","0.19973057508468628","0.19973057508468628","0.19973057508468628"
"137","0.015034692361950874","0.015034692361950874","0.015034692361950874","0.014196493662893772","0.014196493662893772","0.014196493662893772","0.15642325580120087","0.15642325580120087","0.15642325580120087","0.0677754208445549","0.0677754208445549","0.0677754208445549","0.21201641857624054","0.21201641857624054","0.21201641857624054"
"138","0.013296597637236118","0.013296597637236118","0.013296597637236118","0.09490286558866501","0.09490286558866501","0.09490286558866501","0.25169748067855835","0.25169748067855835","0.25169748067855835","0.07207484543323517","0.07207484543323517","0.07207484543323517","0.0849485695362091","0.0849485695362091","0.0849485695362091"
"139","0.011436564847826958","0.011436564847826958","0.011436564847826958","0.04267912358045578","0.04267912358045578","0.04267912358045578","0.024713557213544846","0.024713557213544846","0.024713557213544846","0.022874943912029266","0.022874943912029266","0.022874943912029266","0.2254621535539627","0.2254621535539627","0.2254621535539627"
"140","0.006992478389292955","0.006992478389292955","0.006992478389292955","0.01973629929125309","0.01973629929125309","0.01973629929125309","0.03238765522837639","0.03238765522837639","0.03238765522837639","0.020516127347946167","0.020516127347946167","0.020516127347946167","0.11057478934526443","0.11057478934526443","0.11057478934526443"
"141","0.006634057033807039","0.006634057033807039","0.006634057033807039","0.015568542294204235","0.015568542294204235","0.015568542294204235","0.12555009126663208","0.12555009126663208","0.12555009126663208","0.040311332792043686","0.040311332792043686","0.040311332792043686","0.1507926732301712","0.1507926732301712","0.1507926732301712"
"142","0.005740567110478878","0.005740567110478878","0.005740567110478878","0.023685792461037636","0.023685792461037636","0.023685792461037636","0.07112238556146622","0.07112238556146622","0.07112238556146622","0.1327124536037445","0.1327124536037445","0.1327124536037445","0.057814277708530426","0.057814277708530426","0.057814277708530426"
"143","0.008838201873004436","0.008838201873004436","0.008838201873004436","0.015799442306160927","0.015799442306160927","0.015799442306160927","0.17167183756828308","0.17167183756828308","0.17167183756828308","0.024198230355978012","0.024198230355978012","0.024198230355978012","0.2693367600440979","0.2693367600440979","0.2693367600440979"
"144","0.014027382247149944","0.014027382247149944","0.014027382247149944","0.04032525047659874","0.04032525047659874","0.04032525047659874","0.02257494628429413","0.02257494628429413","0.02257494628429413","0.11903657764196396","0.11903657764196396","0.11903657764196396","0.1109297126531601","0.1109297126531601","0.1109297126531601"
"145","0.01029806025326252","0.01029806025326252","0.01029806025326252","0.01901787891983986","0.01901787891983986","0.01901787891983986","0.05598865821957588","0.05598865821957588","0.05598865821957588","0.020005885511636734","0.020005885511636734","0.020005885511636734","0.07206735014915466","0.07206735014915466","0.07206735014915466"
"146","0.008274066261947155","0.008274066261947155","0.008274066261947155","0.03947097808122635","0.03947097808122635","0.03947097808122635","0.19805221259593964","0.19805221259593964","0.19805221259593964","0.09972333908081055","0.09972333908081055","0.09972333908081055","0.13163918256759644","0.13163918256759644","0.13163918256759644"
"147","0.0076016392558813095","0.0076016392558813095","0.0076016392558813095","0.020615847781300545","0.020615847781300545","0.020615847781300545","0.04952448979020119","0.04952448979020119","0.04952448979020119","0.018896033987402916","0.018896033987402916","0.018896033987402916","0.23418132960796356","0.23418132960796356","0.23418132960796356"
"148","0.011618233285844326","0.011618233285844326","0.011618233285844326","0.051055729389190674","0.051055729389190674","0.051055729389190674","0.10336821526288986","0.10336821526288986","0.10336821526288986","0.08032239228487015","0.08032239228487015","0.08032239228487015","0.14004315435886383","0.14004315435886383","0.14004315435886383"
"149","0.01891869679093361","0.01891869679093361","0.01891869679093361","0.03939325362443924","0.03939325362443924","0.03939325362443924","0.15942102670669556","0.15942102670669556","0.15942102670669556","0.1320270150899887","0.1320270150899887","0.1320270150899887","0.0673089325428009","0.0673089325428009","0.0673089325428009"
"150","0.007980269379913807","0.007980269379913807","0.007980269379913807","0.021284472197294235","0.021284472197294235","0.021284472197294235","0.0202135369181633","0.0202135369181633","0.0202135369181633","0.0203310027718544","0.0203310027718544","0.0203310027718544","0.06654824316501617","0.06654824316501617","0.06654824316501617"
"151","0.013430487364530563","0.013430487364530563","0.013430487364530563","0.10912766307592392","0.10912766307592392","0.10912766307592392","0.015715766698122025","0.015715766698122025","0.015715766698122025","0.03644596040248871","0.03644596040248871","0.03644596040248871","0.0806758776307106","0.0806758776307106","0.0806758776307106"
"152","0.013853889890015125","0.013853889890015125","0.013853889890015125","0.02862067148089409","0.02862067148089409","0.02862067148089409","0.1951739341020584","0.1951739341020584","0.1951739341020584","0.11502691358327866","0.11502691358327866","0.11502691358327866","0.18679840862751007","0.18679840862751007","0.18679840862751007"
"153","0.021176256239414215","0.021176256239414215","0.021176256239414215","0.020264234393835068","0.020264234393835068","0.020264234393835068","0.07839005440473557","0.07839005440473557","0.07839005440473557","0.3245594799518585","0.3245594799518585","0.3245594799518585","0.002825799398124218","0.002825799398124218","0.002825799398124218"
"154","0.007605140563100576","0.007605140563100576","0.007605140563100576","0.0614168755710125","0.0614168755710125","0.0614168755710125","0.10346870869398117","0.10346870869398117","0.10346870869398117","0.04455975815653801","0.04455975815653801","0.04455975815653801","0.0611303448677063","0.0611303448677063","0.0611303448677063"
"155","0.006198151037096977","0.006198151037096977","0.006198151037096977","0.06253040581941605","0.06253040581941605","0.06253040581941605","0.04954107850790024","0.04954107850790024","0.04954107850790024","0.04576816037297249","0.04576816037297249","0.04576816037297249","0.2033376544713974","0.2033376544713974","0.2033376544713974"
"156","0.006727220024913549","0.006727220024913549","0.006727220024913549","0.022311147302389145","0.022311147302389145","0.022311147302389145","0.19973957538604736","0.19973957538604736","0.19973957538604736","0.036989975720644","0.036989975720644","0.036989975720644","0.0323726087808609","0.0323726087808609","0.0323726087808609"
"157","0.007187841925770044","0.007187841925770044","0.007187841925770044","0.018107520416378975","0.018107520416378975","0.018107520416378975","0.20761993527412415","0.20761993527412415","0.20761993527412415","0.3006214499473572","0.3006214499473572","0.3006214499473572","0.07189823687076569","0.07189823687076569","0.07189823687076569"
"158","0.0037659965455532074","0.0037659965455532074","0.0037659965455532074","0.02844388596713543","0.02844388596713543","0.02844388596713543","0.13663607835769653","0.13663607835769653","0.13663607835769653","0.061568357050418854","0.061568357050418854","0.061568357050418854","0.39733582735061646","0.39733582735061646","0.39733582735061646"
"159","0.002495314460247755","0.002495314460247755","0.002495314460247755","0.016488516703248024","0.016488516703248024","0.016488516703248024","0.13072554767131805","0.13072554767131805","0.13072554767131805","0.034004539251327515","0.034004539251327515","0.034004539251327515","0.06052708253264427","0.06052708253264427","0.06052708253264427"
"160","0.004894590936601162","0.004894590936601162","0.004894590936601162","0.027918025851249695","0.027918025851249695","0.027918025851249695","0.018062615767121315","0.018062615767121315","0.018062615767121315","0.04679079353809357","0.04679079353809357","0.04679079353809357","0.23727023601531982","0.23727023601531982","0.23727023601531982"
"161","0.010320739820599556","0.010320739820599556","0.010320739820599556","0.07028734683990479","0.07028734683990479","0.07028734683990479","0.06232112646102905","0.06232112646102905","0.06232112646102905","0.09457812458276749","0.09457812458276749","0.09457812458276749","0.09527368098497391","0.09527368098497391","0.09527368098497391"
"162","0.01076867152005434","0.01076867152005434","0.01076867152005434","0.03299006447196007","0.03299006447196007","0.03299006447196007","0.06571714580059052","0.06571714580059052","0.06571714580059052","0.03907887265086174","0.03907887265086174","0.03907887265086174","0.08603904396295547","0.08603904396295547","0.08603904396295547"
"163","0.012241450138390064","0.012241450138390064","0.012241450138390064","0.06152865290641785","0.06152865290641785","0.06152865290641785","0.014751847833395004","0.014751847833395004","0.014751847833395004","0.0658891424536705","0.0658891424536705","0.0658891424536705","0.05485781282186508","0.05485781282186508","0.05485781282186508"
"164","0.011270979419350624","0.011270979419350624","0.011270979419350624","0.04296678677201271","0.04296678677201271","0.04296678677201271","0.07087398320436478","0.07087398320436478","0.07087398320436478","0.02907940186560154","0.02907940186560154","0.02907940186560154","0.2843549847602844","0.2843549847602844","0.2843549847602844"
"165","0.010143226012587547","0.010143226012587547","0.010143226012587547","0.026693418622016907","0.026693418622016907","0.026693418622016907","0.17813913524150848","0.17813913524150848","0.17813913524150848","0.016385769471526146","0.016385769471526146","0.016385769471526146","0.19968493282794952","0.19968493282794952","0.19968493282794952"
"166","0.004559112712740898","0.004559112712740898","0.004559112712740898","0.04267118126153946","0.04267118126153946","0.04267118126153946","0.030291810631752014","0.030291810631752014","0.030291810631752014","0.06323973089456558","0.06323973089456558","0.06323973089456558","0.025137746706604958","0.025137746706604958","0.025137746706604958"
"167","0.010684932582080364","0.010684932582080364","0.010684932582080364","0.06368052214384079","0.06368052214384079","0.06368052214384079","0.07408407330513","0.07408407330513","0.07408407330513","0.02590619958937168","0.02590619958937168","0.02590619958937168","0.010294854640960693","0.010294854640960693","0.010294854640960693"
"168","0.01116421353071928","0.01116421353071928","0.01116421353071928","0.025012752041220665","0.025012752041220665","0.025012752041220665","0.01968931220471859","0.01968931220471859","0.01968931220471859","0.11251944303512573","0.11251944303512573","0.11251944303512573","0.08536937087774277","0.08536937087774277","0.08536937087774277"
"169","0.004726501647382975","0.004726501647382975","0.004726501647382975","0.06426782160997391","0.06426782160997391","0.06426782160997391","0.03958003968000412","0.03958003968000412","0.03958003968000412","0.07889144122600555","0.07889144122600555","0.07889144122600555","0.14801639318466187","0.14801639318466187","0.14801639318466187"
"170","0.0028496698942035437","0.0028496698942035437","0.0028496698942035437","0.0325203612446785","0.0325203612446785","0.0325203612446785","0.15646977722644806","0.15646977722644806","0.15646977722644806","0.017694978043437004","0.017694978043437004","0.017694978043437004","0.13076205551624298","0.13076205551624298","0.13076205551624298"
"171","0.008222147822380066","0.008222147822380066","0.008222147822380066","0.034260381013154984","0.034260381013154984","0.034260381013154984","0.06896127015352249","0.06896127015352249","0.06896127015352249","0.08725545555353165","0.08725545555353165","0.08725545555353165","0.18684998154640198","0.18684998154640198","0.18684998154640198"
"172","0.007944371551275253","0.007944371551275253","0.007944371551275253","0.03472226485610008","0.03472226485610008","0.03472226485610008","0.0824706107378006","0.0824706107378006","0.0824706107378006","0.04696795716881752","0.04696795716881752","0.04696795716881752","0.09018643200397491","0.09018643200397491","0.09018643200397491"
"173","0.004360761493444443","0.004360761493444443","0.004360761493444443","0.02823057398200035","0.02823057398200035","0.02823057398200035","0.06343277543783188","0.06343277543783188","0.06343277543783188","0.06140159070491791","0.06140159070491791","0.06140159070491791","0.09442271292209625","0.09442271292209625","0.09442271292209625"
"174","0.011123460717499256","0.011123460717499256","0.011123460717499256","0.036473728716373444","0.036473728716373444","0.036473728716373444","0.14812543988227844","0.14812543988227844","0.14812543988227844","0.030850986018776894","0.030850986018776894","0.030850986018776894","0.08847985416650772","0.08847985416650772","0.08847985416650772"
"175","0.003146351082250476","0.003146351082250476","0.003146351082250476","0.06318452954292297","0.06318452954292297","0.06318452954292297","0.08683785796165466","0.08683785796165466","0.08683785796165466","0.006003441754728556","0.006003441754728556","0.006003441754728556","0.11312855780124664","0.11312855780124664","0.11312855780124664"
"176","0.013241320848464966","0.013241320848464966","0.013241320848464966","0.04390230402350426","0.04390230402350426","0.04390230402350426","0.022476674988865852","0.022476674988865852","0.022476674988865852","0.033107589930295944","0.033107589930295944","0.033107589930295944","0.14860078692436218","0.14860078692436218","0.14860078692436218"
"177","0.006666221190243959","0.006666221190243959","0.006666221190243959","0.028749747201800346","0.028749747201800346","0.028749747201800346","0.04440287873148918","0.04440287873148918","0.04440287873148918","0.10194673389196396","0.10194673389196396","0.10194673389196396","0.018954940140247345","0.018954940140247345","0.018954940140247345"
"178","0.010202192701399326","0.010202192701399326","0.010202192701399326","0.08912508189678192","0.08912508189678192","0.08912508189678192","0.09303242713212967","0.09303242713212967","0.09303242713212967","0.04899458587169647","0.04899458587169647","0.04899458587169647","0.332180380821228","0.332180380821228","0.332180380821228"
"179","0.007772318087518215","0.007772318087518215","0.007772318087518215","0.0730188861489296","0.0730188861489296","0.0730188861489296","0.04967369884252548","0.04967369884252548","0.04967369884252548","0.3164338767528534","0.3164338767528534","0.3164338767528534","0.11514673382043839","0.11514673382043839","0.11514673382043839"
"180","0.006487278267741203","0.006487278267741203","0.006487278267741203","0.027000749483704567","0.027000749483704567","0.027000749483704567","0.10909392684698105","0.10909392684698105","0.10909392684698105","0.07623064517974854","0.07623064517974854","0.07623064517974854","0.25932449102401733","0.25932449102401733","0.25932449102401733"
"181","0.005833817645907402","0.005833817645907402","0.005833817645907402","0.03809623792767525","0.03809623792767525","0.03809623792767525","0.01791858859360218","0.01791858859360218","0.01791858859360218","0.018261035904288292","0.018261035904288292","0.018261035904288292","0.19644047319889069","0.19644047319889069","0.19644047319889069"
"182","0.010049719363451004","0.010049719363451004","0.010049719363451004","0.06834498792886734","0.06834498792886734","0.06834498792886734","0.02741987816989422","0.02741987816989422","0.02741987816989422","0.0899195596575737","0.0899195596575737","0.0899195596575737","0.3193935453891754","0.3193935453891754","0.3193935453891754"
"183","0.006564686074852943","0.006564686074852943","0.006564686074852943","0.04763331264257431","0.04763331264257431","0.04763331264257431","0.023739218711853027","0.023739218711853027","0.023739218711853027","0.05820709839463234","0.05820709839463234","0.05820709839463234","0.10029371082782745","0.10029371082782745","0.10029371082782745"
"184","0.012713069096207619","0.012713069096207619","0.012713069096207619","0.04787905886769295","0.04787905886769295","0.04787905886769295","0.022106055170297623","0.022106055170297623","0.022106055170297623","0.04941627383232117","0.04941627383232117","0.04941627383232117","0.14409704506397247","0.14409704506397247","0.14409704506397247"
"185","0.0030685286037623882","0.0030685286037623882","0.0030685286037623882","0.03772788867354393","0.03772788867354393","0.03772788867354393","0.025165393948554993","0.025165393948554993","0.025165393948554993","0.06433693319559097","0.06433693319559097","0.06433693319559097","0.17493687570095062","0.17493687570095062","0.17493687570095062"
"186","0.015177651308476925","0.015177651308476925","0.015177651308476925","0.03448498994112015","0.03448498994112015","0.03448498994112015","0.03347994014620781","0.03347994014620781","0.03347994014620781","0.035243455320596695","0.035243455320596695","0.035243455320596695","0.21975980699062347","0.21975980699062347","0.21975980699062347"
"187","0.015025263652205467","0.015025263652205467","0.015025263652205467","0.04041001573204994","0.04041001573204994","0.04041001573204994","0.15034344792366028","0.15034344792366028","0.15034344792366028","0.07431018352508545","0.07431018352508545","0.07431018352508545","0.0741933211684227","0.0741933211684227","0.0741933211684227"
"188","0.007715677842497826","0.007715677842497826","0.007715677842497826","0.033944811671972275","0.033944811671972275","0.033944811671972275","0.11319386959075928","0.11319386959075928","0.11319386959075928","0.05063264071941376","0.05063264071941376","0.05063264071941376","0.07954637706279755","0.07954637706279755","0.07954637706279755"
"189","0.0045750378631055355","0.0045750378631055355","0.0045750378631055355","0.02587909623980522","0.02587909623980522","0.02587909623980522","0.1152711883187294","0.1152711883187294","0.1152711883187294","0.08119671791791916","0.08119671791791916","0.08119671791791916","0.02262790873646736","0.02262790873646736","0.02262790873646736"
"190","0.011047969572246075","0.011047969572246075","0.011047969572246075","0.01914750225841999","0.01914750225841999","0.01914750225841999","0.019175928086042404","0.019175928086042404","0.019175928086042404","0.043839067220687866","0.043839067220687866","0.043839067220687866","0.10875482857227325","0.10875482857227325","0.10875482857227325"
"191","0.007839558646082878","0.007839558646082878","0.007839558646082878","0.03034520521759987","0.03034520521759987","0.03034520521759987","0.16111135482788086","0.16111135482788086","0.16111135482788086","0.025942647829651833","0.025942647829651833","0.025942647829651833","0.23793378472328186","0.23793378472328186","0.23793378472328186"
"192","0.010749207809567451","0.010749207809567451","0.010749207809567451","0.035228241235017776","0.035228241235017776","0.035228241235017776","0.198002427816391","0.198002427816391","0.198002427816391","0.06476554274559021","0.06476554274559021","0.06476554274559021","0.1804737150669098","0.1804737150669098","0.1804737150669098"
"193","0.004905290435999632","0.004905290435999632","0.004905290435999632","0.03306674584746361","0.03306674584746361","0.03306674584746361","0.16822639107704163","0.16822639107704163","0.16822639107704163","0.07124380767345428","0.07124380767345428","0.07124380767345428","0.08451324701309204","0.08451324701309204","0.08451324701309204"
"194","0.008768346160650253","0.008768346160650253","0.008768346160650253","0.02437259443104267","0.02437259443104267","0.02437259443104267","0.03409678861498833","0.03409678861498833","0.03409678861498833","0.16587461531162262","0.16587461531162262","0.16587461531162262","0.1607050597667694","0.1607050597667694","0.1607050597667694"
"195","0.006991909816861153","0.006991909816861153","0.006991909816861153","0.030501849949359894","0.030501849949359894","0.030501849949359894","0.2699377238750458","0.2699377238750458","0.2699377238750458","0.06920953840017319","0.06920953840017319","0.06920953840017319","0.05830298736691475","0.05830298736691475","0.05830298736691475"
"196","0.015377967618405819","0.015377967618405819","0.015377967618405819","0.04250423610210419","0.04250423610210419","0.04250423610210419","0.21638718247413635","0.21638718247413635","0.21638718247413635","0.07259972393512726","0.07259972393512726","0.07259972393512726","0.23848214745521545","0.23848214745521545","0.23848214745521545"
"197","0.007980705238878727","0.007980705238878727","0.007980705238878727","0.031658124178647995","0.031658124178647995","0.031658124178647995","0.027952997013926506","0.027952997013926506","0.027952997013926506","0.03772645816206932","0.03772645816206932","0.03772645816206932","0.11907804012298584","0.11907804012298584","0.11907804012298584"
"198","0.009309166111052036","0.009309166111052036","0.009309166111052036","0.06680743396282196","0.06680743396282196","0.06680743396282196","0.13947835564613342","0.13947835564613342","0.13947835564613342","0.08871261030435562","0.08871261030435562","0.08871261030435562","0.11112771928310394","0.11112771928310394","0.11112771928310394"
"199","0.01245236024260521","0.01245236024260521","0.01245236024260521","0.04221407324075699","0.04221407324075699","0.04221407324075699","0.12703652679920197","0.12703652679920197","0.12703652679920197","0.023183394223451614","0.023183394223451614","0.023183394223451614","0.01552123948931694","0.01552123948931694","0.01552123948931694"
"200","0.008567361161112785","0.008567361161112785","0.008567361161112785","0.030744589865207672","0.030744589865207672","0.030744589865207672","0.2330404371023178","0.2330404371023178","0.2330404371023178","0.04228951036930084","0.04228951036930084","0.04228951036930084","0.010365770198404789","0.010365770198404789","0.010365770198404789"
