"Step","fold_4_3d_fullres - val_dice_aorta","fold_4_3d_fullres - val_dice_aorta__MIN","fold_4_3d_fullres - val_dice_aorta__MAX","fold_3_3d_fullres - val_dice_aorta","fold_3_3d_fullres - val_dice_aorta__MIN","fold_3_3d_fullres - val_dice_aorta__MAX","fold_2_3d_fullres - val_dice_aorta","fold_2_3d_fullres - val_dice_aorta__MIN","fold_2_3d_fullres - val_dice_aorta__MAX","fold_1_3d_fullres - val_dice_aorta","fold_1_3d_fullres - val_dice_aorta__MIN","fold_1_3d_fullres - val_dice_aorta__MAX","fold_0_3d_fullres - val_dice_aorta","fold_0_3d_fullres - val_dice_aorta__MIN","fold_0_3d_fullres - val_dice_aorta__MAX"
"111","0.10434803366661072","0.10434803366661072","0.10434803366661072","0.3497851490974426","0.3497851490974426","0.3497851490974426","0.0799298956990242","0.0799298956990242","0.0799298956990242","0.5632464289665222","0.5632464289665222","0.5632464289665222","0.12942710518836975","0.12942710518836975","0.12942710518836975"
"112","0.16264431178569794","0.16264431178569794","0.16264431178569794","0.4512466788291931","0.4512466788291931","0.4512466788291931","0.14054617285728455","0.14054617285728455","0.14054617285728455","0.5769885182380676","0.5769885182380676","0.5769885182380676","0.10127326846122742","0.10127326846122742","0.10127326846122742"
"113","0.08906153589487076","0.08906153589487076","0.08906153589487076","0.3714694678783417","0.3714694678783417","0.3714694678783417","0.33100056648254395","0.33100056648254395","0.33100056648254395","0.3294658660888672","0.3294658660888672","0.3294658660888672","0.05764395371079445","0.05764395371079445","0.05764395371079445"
"114","0.14074233174324036","0.14074233174324036","0.14074233174324036","0.32016077637672424","0.32016077637672424","0.32016077637672424","0.20033179223537445","0.20033179223537445","0.20033179223537445","0.5345761775970459","0.5345761775970459","0.5345761775970459","0.07923127710819244","0.07923127710819244","0.07923127710819244"
"115","0.18797773122787476","0.18797773122787476","0.18797773122787476","0.4799560606479645","0.4799560606479645","0.4799560606479645","0.3662729859352112","0.3662729859352112","0.3662729859352112","0.42986351251602173","0.42986351251602173","0.42986351251602173","0.11565116047859192","0.11565116047859192","0.11565116047859192"
"116","0.13147667050361633","0.13147667050361633","0.13147667050361633","0.4586496949195862","0.4586496949195862","0.4586496949195862","0.13284243643283844","0.13284243643283844","0.13284243643283844","0.5066678524017334","0.5066678524017334","0.5066678524017334","0.13841061294078827","0.13841061294078827","0.13841061294078827"
"117","0.0962161272764206","0.0962161272764206","0.0962161272764206","0.3941369354724884","0.3941369354724884","0.3941369354724884","0.12652437388896942","0.12652437388896942","0.12652437388896942","0.4252735674381256","0.4252735674381256","0.4252735674381256","0.021101851016283035","0.021101851016283035","0.021101851016283035"
"118","0.14964494109153748","0.14964494109153748","0.14964494109153748","0.3725309669971466","0.3725309669971466","0.3725309669971466","0.09981410950422287","0.09981410950422287","0.09981410950422287","0.5352337956428528","0.5352337956428528","0.5352337956428528","0.04594378545880318","0.04594378545880318","0.04594378545880318"
"119","0.11835302412509918","0.11835302412509918","0.11835302412509918","0.4119759798049927","0.4119759798049927","0.4119759798049927","0.2340642660856247","0.2340642660856247","0.2340642660856247","0.5393015742301941","0.5393015742301941","0.5393015742301941","0.07682912796735764","0.07682912796735764","0.07682912796735764"
"120","0.0571921207010746","0.0571921207010746","0.0571921207010746","0.30889829993247986","0.30889829993247986","0.30889829993247986","0.2006186693906784","0.2006186693906784","0.2006186693906784","0.5151824951171875","0.5151824951171875","0.5151824951171875","0.03975493088364601","0.03975493088364601","0.03975493088364601"
"121","0.04761619493365288","0.04761619493365288","0.04761619493365288","0.35639113187789917","0.35639113187789917","0.35639113187789917","0.23538537323474884","0.23538537323474884","0.23538537323474884","0.5261711478233337","0.5261711478233337","0.5261711478233337","0.062278978526592255","0.062278978526592255","0.062278978526592255"
"122","0.05530088394880295","0.05530088394880295","0.05530088394880295","0.37001457810401917","0.37001457810401917","0.37001457810401917","0.09626638144254684","0.09626638144254684","0.09626638144254684","0.5841137170791626","0.5841137170791626","0.5841137170791626","0.07817328721284866","0.07817328721284866","0.07817328721284866"
"123","0.0490281917154789","0.0490281917154789","0.0490281917154789","0.392350435256958","0.392350435256958","0.392350435256958","0.2461981624364853","0.2461981624364853","0.2461981624364853","0.30094558000564575","0.30094558000564575","0.30094558000564575","0.10614774376153946","0.10614774376153946","0.10614774376153946"
"124","0.11522757261991501","0.11522757261991501","0.11522757261991501","0.4158336818218231","0.4158336818218231","0.4158336818218231","0.2799847722053528","0.2799847722053528","0.2799847722053528","0.5971773862838745","0.5971773862838745","0.5971773862838745","0.15531423687934875","0.15531423687934875","0.15531423687934875"
"125","0.11794675141572952","0.11794675141572952","0.11794675141572952","0.2802314758300781","0.2802314758300781","0.2802314758300781","0.205998033285141","0.205998033285141","0.205998033285141","0.6154571771621704","0.6154571771621704","0.6154571771621704","0.10963641107082367","0.10963641107082367","0.10963641107082367"
"126","0.23372995853424072","0.23372995853424072","0.23372995853424072","0.3930620849132538","0.3930620849132538","0.3930620849132538","0.10273566097021103","0.10273566097021103","0.10273566097021103","0.5050804615020752","0.5050804615020752","0.5050804615020752","0.09091778844594955","0.09091778844594955","0.09091778844594955"
"127","0.14990410208702087","0.14990410208702087","0.14990410208702087","0.45534199476242065","0.45534199476242065","0.45534199476242065","0.14946411550045013","0.14946411550045013","0.14946411550045013","0.5795083045959473","0.5795083045959473","0.5795083045959473","0.09480255097150803","0.09480255097150803","0.09480255097150803"
"128","0.024146609008312225","0.024146609008312225","0.024146609008312225","0.32572174072265625","0.32572174072265625","0.32572174072265625","0.19962991774082184","0.19962991774082184","0.19962991774082184","0.4089377224445343","0.4089377224445343","0.4089377224445343","0.046847086399793625","0.046847086399793625","0.046847086399793625"
"129","0.05848280340433121","0.05848280340433121","0.05848280340433121","0.3754746913909912","0.3754746913909912","0.3754746913909912","0.15693099796772003","0.15693099796772003","0.15693099796772003","0.6281991004943848","0.6281991004943848","0.6281991004943848","0.12138762325048447","0.12138762325048447","0.12138762325048447"
"130","0.11321663111448288","0.11321663111448288","0.11321663111448288","0.3321518898010254","0.3321518898010254","0.3321518898010254","0.2625791132450104","0.2625791132450104","0.2625791132450104","0.6513575911521912","0.6513575911521912","0.6513575911521912","0.19080564379692078","0.19080564379692078","0.19080564379692078"
"131","0.04781412333250046","0.04781412333250046","0.04781412333250046","0.40542471408843994","0.40542471408843994","0.40542471408843994","0.06485702097415924","0.06485702097415924","0.06485702097415924","0.609746515750885","0.609746515750885","0.609746515750885","0.18707308173179626","0.18707308173179626","0.18707308173179626"
"132","0.10487910360097885","0.10487910360097885","0.10487910360097885","0.4134261906147003","0.4134261906147003","0.4134261906147003","0.16646236181259155","0.16646236181259155","0.16646236181259155","0.4752373993396759","0.4752373993396759","0.4752373993396759","0.10277266800403595","0.10277266800403595","0.10277266800403595"
"133","0.15289930999279022","0.15289930999279022","0.15289930999279022","0.3757455050945282","0.3757455050945282","0.3757455050945282","0.20584094524383545","0.20584094524383545","0.20584094524383545","0.440618097782135","0.440618097782135","0.440618097782135","0.12107302248477936","0.12107302248477936","0.12107302248477936"
"134","0.19034098088741302","0.19034098088741302","0.19034098088741302","0.35507333278656006","0.35507333278656006","0.35507333278656006","0.213786780834198","0.213786780834198","0.213786780834198","0.5304784178733826","0.5304784178733826","0.5304784178733826","0.11379633843898773","0.11379633843898773","0.11379633843898773"
"135","0.16369402408599854","0.16369402408599854","0.16369402408599854","0.41881057620048523","0.41881057620048523","0.41881057620048523","0.10965872555971146","0.10965872555971146","0.10965872555971146","0.5239774584770203","0.5239774584770203","0.5239774584770203","0.05775640904903412","0.05775640904903412","0.05775640904903412"
"136","0.14585085213184357","0.14585085213184357","0.14585085213184357","0.20410296320915222","0.20410296320915222","0.20410296320915222","0.17323018610477448","0.17323018610477448","0.17323018610477448","0.6054520010948181","0.6054520010948181","0.6054520010948181","0.14120447635650635","0.14120447635650635","0.14120447635650635"
"137","0.1080302819609642","0.1080302819609642","0.1080302819609642","0.36587515473365784","0.36587515473365784","0.36587515473365784","0.17095740139484406","0.17095740139484406","0.17095740139484406","0.6182125806808472","0.6182125806808472","0.6182125806808472","0.13038134574890137","0.13038134574890137","0.13038134574890137"
"138","0.10462403297424316","0.10462403297424316","0.10462403297424316","0.4613439738750458","0.4613439738750458","0.4613439738750458","0.08813295513391495","0.08813295513391495","0.08813295513391495","0.6026595234870911","0.6026595234870911","0.6026595234870911","0.052005868405103683","0.052005868405103683","0.052005868405103683"
"139","0.028452077880501747","0.028452077880501747","0.028452077880501747","0.4496288001537323","0.4496288001537323","0.4496288001537323","0.22448550164699554","0.22448550164699554","0.22448550164699554","0.4415627717971802","0.4415627717971802","0.4415627717971802","0.0618307888507843","0.0618307888507843","0.0618307888507843"
"140","0.051530081778764725","0.051530081778764725","0.051530081778764725","0.39441049098968506","0.39441049098968506","0.39441049098968506","0.16700740158557892","0.16700740158557892","0.16700740158557892","0.3982996642589569","0.3982996642589569","0.3982996642589569","0.09009426832199097","0.09009426832199097","0.09009426832199097"
"141","0.15867294371128082","0.15867294371128082","0.15867294371128082","0.3231354057788849","0.3231354057788849","0.3231354057788849","0.15511634945869446","0.15511634945869446","0.15511634945869446","0.614217221736908","0.614217221736908","0.614217221736908","0.20466352999210358","0.20466352999210358","0.20466352999210358"
"142","0.010157126933336258","0.010157126933336258","0.010157126933336258","0.41488415002822876","0.41488415002822876","0.41488415002822876","0.13102954626083374","0.13102954626083374","0.13102954626083374","0.6135428547859192","0.6135428547859192","0.6135428547859192","0.10312079638242722","0.10312079638242722","0.10312079638242722"
"143","0.2507964074611664","0.2507964074611664","0.2507964074611664","0.43803662061691284","0.43803662061691284","0.43803662061691284","0.2164740264415741","0.2164740264415741","0.2164740264415741","0.5337671041488647","0.5337671041488647","0.5337671041488647","0.0855831429362297","0.0855831429362297","0.0855831429362297"
"144","0.12177207320928574","0.12177207320928574","0.12177207320928574","0.35716426372528076","0.35716426372528076","0.35716426372528076","0.23290207982063293","0.23290207982063293","0.23290207982063293","0.6159606575965881","0.6159606575965881","0.6159606575965881","0.17283371090888977","0.17283371090888977","0.17283371090888977"
"145","0.16048240661621094","0.16048240661621094","0.16048240661621094","0.3580433130264282","0.3580433130264282","0.3580433130264282","0.14795847237110138","0.14795847237110138","0.14795847237110138","0.654902458190918","0.654902458190918","0.654902458190918","0.12372828274965286","0.12372828274965286","0.12372828274965286"
"146","0.12648531794548035","0.12648531794548035","0.12648531794548035","0.4681404232978821","0.4681404232978821","0.4681404232978821","0.14767096936702728","0.14767096936702728","0.14767096936702728","0.6102120876312256","0.6102120876312256","0.6102120876312256","0.17977657914161682","0.17977657914161682","0.17977657914161682"
"147","0.2866295874118805","0.2866295874118805","0.2866295874118805","0.41179099678993225","0.41179099678993225","0.41179099678993225","0.3005499839782715","0.3005499839782715","0.3005499839782715","0.6092930436134338","0.6092930436134338","0.6092930436134338","0.0907730907201767","0.0907730907201767","0.0907730907201767"
"148","0.14178478717803955","0.14178478717803955","0.14178478717803955","0.39032435417175293","0.39032435417175293","0.39032435417175293","0.0858791172504425","0.0858791172504425","0.0858791172504425","0.6233653426170349","0.6233653426170349","0.6233653426170349","0.18882760405540466","0.18882760405540466","0.18882760405540466"
"149","0.23708803951740265","0.23708803951740265","0.23708803951740265","0.4036715626716614","0.4036715626716614","0.4036715626716614","0.1850941777229309","0.1850941777229309","0.1850941777229309","0.5835449695587158","0.5835449695587158","0.5835449695587158","0.06849801540374756","0.06849801540374756","0.06849801540374756"
"150","0.186988964676857","0.186988964676857","0.186988964676857","0.42987117171287537","0.42987117171287537","0.42987117171287537","0.22209930419921875","0.22209930419921875","0.22209930419921875","0.5664109587669373","0.5664109587669373","0.5664109587669373","0.10708840936422348","0.10708840936422348","0.10708840936422348"
"151","0.30783262848854065","0.30783262848854065","0.30783262848854065","0.4008065164089203","0.4008065164089203","0.4008065164089203","0.20737093687057495","0.20737093687057495","0.20737093687057495","0.5786423087120056","0.5786423087120056","0.5786423087120056","0.12482059001922607","0.12482059001922607","0.12482059001922607"
"152","0.2128586620092392","0.2128586620092392","0.2128586620092392","0.40696921944618225","0.40696921944618225","0.40696921944618225","0.1915566623210907","0.1915566623210907","0.1915566623210907","0.6468017101287842","0.6468017101287842","0.6468017101287842","0.11212320625782013","0.11212320625782013","0.11212320625782013"
"153","0.20752659440040588","0.20752659440040588","0.20752659440040588","0.30531221628189087","0.30531221628189087","0.30531221628189087","0.27106356620788574","0.27106356620788574","0.27106356620788574","0.5965265035629272","0.5965265035629272","0.5965265035629272","0.14050054550170898","0.14050054550170898","0.14050054550170898"
"154","0.13834857940673828","0.13834857940673828","0.13834857940673828","0.41622236371040344","0.41622236371040344","0.41622236371040344","0.21443462371826172","0.21443462371826172","0.21443462371826172","0.640025794506073","0.640025794506073","0.640025794506073","0.13301391899585724","0.13301391899585724","0.13301391899585724"
"155","0.18968196213245392","0.18968196213245392","0.18968196213245392","0.35810142755508423","0.35810142755508423","0.35810142755508423","0.3385634124279022","0.3385634124279022","0.3385634124279022","0.6381298303604126","0.6381298303604126","0.6381298303604126","0.17894090712070465","0.17894090712070465","0.17894090712070465"
"156","0.21543845534324646","0.21543845534324646","0.21543845534324646","0.3983285427093506","0.3983285427093506","0.3983285427093506","0.23907500505447388","0.23907500505447388","0.23907500505447388","0.6140704154968262","0.6140704154968262","0.6140704154968262","0.16468386352062225","0.16468386352062225","0.16468386352062225"
"157","0.03908335790038109","0.03908335790038109","0.03908335790038109","0.5020738840103149","0.5020738840103149","0.5020738840103149","0.17081618309020996","0.17081618309020996","0.17081618309020996","0.6412881016731262","0.6412881016731262","0.6412881016731262","0.2146090418100357","0.2146090418100357","0.2146090418100357"
"158","0.13544143736362457","0.13544143736362457","0.13544143736362457","0.41624751687049866","0.41624751687049866","0.41624751687049866","0.10407526046037674","0.10407526046037674","0.10407526046037674","0.6492358446121216","0.6492358446121216","0.6492358446121216","0.0836452841758728","0.0836452841758728","0.0836452841758728"
"159","0.13026218116283417","0.13026218116283417","0.13026218116283417","0.35510581731796265","0.35510581731796265","0.35510581731796265","0.20761355757713318","0.20761355757713318","0.20761355757713318","0.6317525506019592","0.6317525506019592","0.6317525506019592","0.14613132178783417","0.14613132178783417","0.14613132178783417"
"160","0.022685691714286804","0.022685691714286804","0.022685691714286804","0.379698246717453","0.379698246717453","0.379698246717453","0.18155501782894135","0.18155501782894135","0.18155501782894135","0.6653363704681396","0.6653363704681396","0.6653363704681396","0.14558862149715424","0.14558862149715424","0.14558862149715424"
"161","0.13102416694164276","0.13102416694164276","0.13102416694164276","0.39099863171577454","0.39099863171577454","0.39099863171577454","0.22314000129699707","0.22314000129699707","0.22314000129699707","0.6834625005722046","0.6834625005722046","0.6834625005722046","0.14292332530021667","0.14292332530021667","0.14292332530021667"
"162","0.14891619980335236","0.14891619980335236","0.14891619980335236","0.452391654253006","0.452391654253006","0.452391654253006","0.3607160747051239","0.3607160747051239","0.3607160747051239","0.6844103336334229","0.6844103336334229","0.6844103336334229","0.1416182965040207","0.1416182965040207","0.1416182965040207"
"163","0.12195789068937302","0.12195789068937302","0.12195789068937302","0.3475457727909088","0.3475457727909088","0.3475457727909088","0.14881505072116852","0.14881505072116852","0.14881505072116852","0.6417726874351501","0.6417726874351501","0.6417726874351501","0.11191445589065552","0.11191445589065552","0.11191445589065552"
"164","0.1198858991265297","0.1198858991265297","0.1198858991265297","0.380112886428833","0.380112886428833","0.380112886428833","0.16625350713729858","0.16625350713729858","0.16625350713729858","0.5805523991584778","0.5805523991584778","0.5805523991584778","0.1379309743642807","0.1379309743642807","0.1379309743642807"
"165","0.04289780557155609","0.04289780557155609","0.04289780557155609","0.40549328923225403","0.40549328923225403","0.40549328923225403","0.16131572425365448","0.16131572425365448","0.16131572425365448","0.6583786010742188","0.6583786010742188","0.6583786010742188","0.027297673746943474","0.027297673746943474","0.027297673746943474"
"166","0.10851394385099411","0.10851394385099411","0.10851394385099411","0.42850056290626526","0.42850056290626526","0.42850056290626526","0.21597731113433838","0.21597731113433838","0.21597731113433838","0.6251553297042847","0.6251553297042847","0.6251553297042847","0.1503320336341858","0.1503320336341858","0.1503320336341858"
"167","0.16561250388622284","0.16561250388622284","0.16561250388622284","0.41308245062828064","0.41308245062828064","0.41308245062828064","0.1578078269958496","0.1578078269958496","0.1578078269958496","0.593629777431488","0.593629777431488","0.593629777431488","0.20356640219688416","0.20356640219688416","0.20356640219688416"
"168","0.11541664600372314","0.11541664600372314","0.11541664600372314","0.2650337517261505","0.2650337517261505","0.2650337517261505","0.34374570846557617","0.34374570846557617","0.34374570846557617","0.6248708367347717","0.6248708367347717","0.6248708367347717","0.07806315273046494","0.07806315273046494","0.07806315273046494"
"169","0.1161201074719429","0.1161201074719429","0.1161201074719429","0.3081931471824646","0.3081931471824646","0.3081931471824646","0.3098805546760559","0.3098805546760559","0.3098805546760559","0.6411982178688049","0.6411982178688049","0.6411982178688049","0.14108239114284515","0.14108239114284515","0.14108239114284515"
"170","0.09832552075386047","0.09832552075386047","0.09832552075386047","0.3456391990184784","0.3456391990184784","0.3456391990184784","0.16955488920211792","0.16955488920211792","0.16955488920211792","0.43714267015457153","0.43714267015457153","0.43714267015457153","0.20951290428638458","0.20951290428638458","0.20951290428638458"
"171","0.03250424936413765","0.03250424936413765","0.03250424936413765","0.4265667796134949","0.4265667796134949","0.4265667796134949","0.2564258575439453","0.2564258575439453","0.2564258575439453","0.6511432528495789","0.6511432528495789","0.6511432528495789","0.16018196940422058","0.16018196940422058","0.16018196940422058"
"172","0.08057671785354614","0.08057671785354614","0.08057671785354614","0.4288250803947449","0.4288250803947449","0.4288250803947449","0.22393415868282318","0.22393415868282318","0.22393415868282318","0.6309283375740051","0.6309283375740051","0.6309283375740051","0.1135115996003151","0.1135115996003151","0.1135115996003151"
"173","0.07374565303325653","0.07374565303325653","0.07374565303325653","0.37285658717155457","0.37285658717155457","0.37285658717155457","0.1972445845603943","0.1972445845603943","0.1972445845603943","0.691539466381073","0.691539466381073","0.691539466381073","0.15403048694133759","0.15403048694133759","0.15403048694133759"
"174","0.08028268814086914","0.08028268814086914","0.08028268814086914","0.4121822118759155","0.4121822118759155","0.4121822118759155","0.17011234164237976","0.17011234164237976","0.17011234164237976","0.615414023399353","0.615414023399353","0.615414023399353","0.09787490218877792","0.09787490218877792","0.09787490218877792"
"175","0.05868270993232727","0.05868270993232727","0.05868270993232727","0.44351863861083984","0.44351863861083984","0.44351863861083984","0.32198962569236755","0.32198962569236755","0.32198962569236755","0.4375574588775635","0.4375574588775635","0.4375574588775635","0.08234025537967682","0.08234025537967682","0.08234025537967682"
"176","0.02869526483118534","0.02869526483118534","0.02869526483118534","0.46194571256637573","0.46194571256637573","0.46194571256637573","0.25705409049987793","0.25705409049987793","0.25705409049987793","0.6554145216941833","0.6554145216941833","0.6554145216941833","0.12574781477451324","0.12574781477451324","0.12574781477451324"
"177","0.05651221424341202","0.05651221424341202","0.05651221424341202","0.3243609070777893","0.3243609070777893","0.3243609070777893","0.2838343679904938","0.2838343679904938","0.2838343679904938","0.6731134057044983","0.6731134057044983","0.6731134057044983","0.14273124933242798","0.14273124933242798","0.14273124933242798"
"178","0.10758230090141296","0.10758230090141296","0.10758230090141296","0.3284524977207184","0.3284524977207184","0.3284524977207184","0.19540970027446747","0.19540970027446747","0.19540970027446747","0.623914897441864","0.623914897441864","0.623914897441864","0.1751013845205307","0.1751013845205307","0.1751013845205307"
"179","0.06221766024827957","0.06221766024827957","0.06221766024827957","0.4743785262107849","0.4743785262107849","0.4743785262107849","0.26386165618896484","0.26386165618896484","0.26386165618896484","0.6665850281715393","0.6665850281715393","0.6665850281715393","0.1103365570306778","0.1103365570306778","0.1103365570306778"
"180","0.046048980206251144","0.046048980206251144","0.046048980206251144","0.42099902033805847","0.42099902033805847","0.42099902033805847","0.146990105509758","0.146990105509758","0.146990105509758","0.6378656029701233","0.6378656029701233","0.6378656029701233","0.10553110390901566","0.10553110390901566","0.10553110390901566"
"181","0.0425415113568306","0.0425415113568306","0.0425415113568306","0.3734067976474762","0.3734067976474762","0.3734067976474762","0.24745912849903107","0.24745912849903107","0.24745912849903107","0.6138889193534851","0.6138889193534851","0.6138889193534851","0.131602481007576","0.131602481007576","0.131602481007576"
"182","0.08619190752506256","0.08619190752506256","0.08619190752506256","0.4680671691894531","0.4680671691894531","0.4680671691894531","0.22461223602294922","0.22461223602294922","0.22461223602294922","0.6699126362800598","0.6699126362800598","0.6699126362800598","0.10115235298871994","0.10115235298871994","0.10115235298871994"
"183","0.1371830552816391","0.1371830552816391","0.1371830552816391","0.4804017245769501","0.4804017245769501","0.4804017245769501","0.21436551213264465","0.21436551213264465","0.21436551213264465","0.7074869871139526","0.7074869871139526","0.7074869871139526","0.1765192449092865","0.1765192449092865","0.1765192449092865"
"184","0.12994875013828278","0.12994875013828278","0.12994875013828278","0.44789808988571167","0.44789808988571167","0.44789808988571167","0.16494888067245483","0.16494888067245483","0.16494888067245483","0.5652626752853394","0.5652626752853394","0.5652626752853394","0.17766153812408447","0.17766153812408447","0.17766153812408447"
"185","0.07634078711271286","0.07634078711271286","0.07634078711271286","0.3978491425514221","0.3978491425514221","0.3978491425514221","0.19507910311222076","0.19507910311222076","0.19507910311222076","0.6638255715370178","0.6638255715370178","0.6638255715370178","0.14712461829185486","0.14712461829185486","0.14712461829185486"
"186","0.05126722902059555","0.05126722902059555","0.05126722902059555","0.3939646780490875","0.3939646780490875","0.3939646780490875","0.26182693243026733","0.26182693243026733","0.26182693243026733","0.6594747304916382","0.6594747304916382","0.6594747304916382","0.06932235509157181","0.06932235509157181","0.06932235509157181"
"187","0.03272552415728569","0.03272552415728569","0.03272552415728569","0.3836959898471832","0.3836959898471832","0.3836959898471832","0.2887578010559082","0.2887578010559082","0.2887578010559082","0.6024898886680603","0.6024898886680603","0.6024898886680603","0.17692619562149048","0.17692619562149048","0.17692619562149048"
"188","0.1105058416724205","0.1105058416724205","0.1105058416724205","0.39126846194267273","0.39126846194267273","0.39126846194267273","0.22012683749198914","0.22012683749198914","0.22012683749198914","0.645289957523346","0.645289957523346","0.645289957523346","0.039095114916563034","0.039095114916563034","0.039095114916563034"
"189","0.12225291132926941","0.12225291132926941","0.12225291132926941","0.3731095492839813","0.3731095492839813","0.3731095492839813","0.2024150788784027","0.2024150788784027","0.2024150788784027","0.6605998277664185","0.6605998277664185","0.6605998277664185","0.12113470584154129","0.12113470584154129","0.12113470584154129"
"190","0.07224366813898087","0.07224366813898087","0.07224366813898087","0.2905831038951874","0.2905831038951874","0.2905831038951874","0.22062157094478607","0.22062157094478607","0.22062157094478607","0.6298779249191284","0.6298779249191284","0.6298779249191284","0.21599960327148438","0.21599960327148438","0.21599960327148438"
"191","0.028614170849323273","0.028614170849323273","0.028614170849323273","0.47768938541412354","0.47768938541412354","0.47768938541412354","0.1340966671705246","0.1340966671705246","0.1340966671705246","0.6012346148490906","0.6012346148490906","0.6012346148490906","0.16120746731758118","0.16120746731758118","0.16120746731758118"
"192","0.08101928234100342","0.08101928234100342","0.08101928234100342","0.344890296459198","0.344890296459198","0.344890296459198","0.16519352793693542","0.16519352793693542","0.16519352793693542","0.6832024455070496","0.6832024455070496","0.6832024455070496","0.147111177444458","0.147111177444458","0.147111177444458"
"193","0.06414062529802322","0.06414062529802322","0.06414062529802322","0.4378795325756073","0.4378795325756073","0.4378795325756073","0.1400081366300583","0.1400081366300583","0.1400081366300583","0.687595546245575","0.687595546245575","0.687595546245575","0.13985931873321533","0.13985931873321533","0.13985931873321533"
"194","0.15289601683616638","0.15289601683616638","0.15289601683616638","0.44951537251472473","0.44951537251472473","0.44951537251472473","0.2528948485851288","0.2528948485851288","0.2528948485851288","0.6964373588562012","0.6964373588562012","0.6964373588562012","0.17210280895233154","0.17210280895233154","0.17210280895233154"
"195","0.11996135115623474","0.11996135115623474","0.11996135115623474","0.3924270272254944","0.3924270272254944","0.3924270272254944","0.23396244645118713","0.23396244645118713","0.23396244645118713","0.6827607750892639","0.6827607750892639","0.6827607750892639","0.09898249804973602","0.09898249804973602","0.09898249804973602"
"196","0.03294966742396355","0.03294966742396355","0.03294966742396355","0.4561600089073181","0.4561600089073181","0.4561600089073181","0.1332135647535324","0.1332135647535324","0.1332135647535324","0.6547005772590637","0.6547005772590637","0.6547005772590637","0.14153365790843964","0.14153365790843964","0.14153365790843964"
"197","0.023709194734692574","0.023709194734692574","0.023709194734692574","0.39055901765823364","0.39055901765823364","0.39055901765823364","0.2001226544380188","0.2001226544380188","0.2001226544380188","0.6817876100540161","0.6817876100540161","0.6817876100540161","0.16503439843654633","0.16503439843654633","0.16503439843654633"
"198","0.12955951690673828","0.12955951690673828","0.12955951690673828","0.43706879019737244","0.43706879019737244","0.43706879019737244","0.17825178802013397","0.17825178802013397","0.17825178802013397","0.6143767237663269","0.6143767237663269","0.6143767237663269","0.1425182819366455","0.1425182819366455","0.1425182819366455"
"199","0.03452928736805916","0.03452928736805916","0.03452928736805916","0.3553788959980011","0.3553788959980011","0.3553788959980011","0.22914353013038635","0.22914353013038635","0.22914353013038635","0.6439225673675537","0.6439225673675537","0.6439225673675537","0.11971601098775864","0.11971601098775864","0.11971601098775864"
"200","0.09185689687728882","0.09185689687728882","0.09185689687728882","0.4429432153701782","0.4429432153701782","0.4429432153701782","0.23401157557964325","0.23401157557964325","0.23401157557964325","0.6741311550140381","0.6741311550140381","0.6741311550140381","0.1379915475845337","0.1379915475845337","0.1379915475845337"
