"Step","fold_4_3d_fullres - val_dice_right_kidney","fold_4_3d_fullres - val_dice_right_kidney__MIN","fold_4_3d_fullres - val_dice_right_kidney__MAX","fold_3_3d_fullres - val_dice_right_kidney","fold_3_3d_fullres - val_dice_right_kidney__MIN","fold_3_3d_fullres - val_dice_right_kidney__MAX","fold_2_3d_fullres - val_dice_right_kidney","fold_2_3d_fullres - val_dice_right_kidney__MIN","fold_2_3d_fullres - val_dice_right_kidney__MAX","fold_1_3d_fullres - val_dice_right_kidney","fold_1_3d_fullres - val_dice_right_kidney__MIN","fold_1_3d_fullres - val_dice_right_kidney__MAX","fold_0_3d_fullres - val_dice_right_kidney","fold_0_3d_fullres - val_dice_right_kidney__MIN","fold_0_3d_fullres - val_dice_right_kidney__MAX"
"107","0.3214624226093292","0.3214624226093292","0.3214624226093292","0.49560195207595825","0.49560195207595825","0.49560195207595825","0.6732244491577148","0.6732244491577148","0.6732244491577148","0.7583128809928894","0.7583128809928894","0.7583128809928894","0.5663472414016724","0.5663472414016724","0.5663472414016724"
"108","0.37875625491142273","0.37875625491142273","0.37875625491142273","0.456853985786438","0.456853985786438","0.456853985786438","0.5942659974098206","0.5942659974098206","0.5942659974098206","0.7732840180397034","0.7732840180397034","0.7732840180397034","0.5490837097167969","0.5490837097167969","0.5490837097167969"
"109","0.24980825185775757","0.24980825185775757","0.24980825185775757","0.4682985246181488","0.4682985246181488","0.4682985246181488","0.6535438895225525","0.6535438895225525","0.6535438895225525","0.7373530268669128","0.7373530268669128","0.7373530268669128","0.5882317423820496","0.5882317423820496","0.5882317423820496"
"110","0.2409074753522873","0.2409074753522873","0.2409074753522873","0.43268975615501404","0.43268975615501404","0.43268975615501404","0.6918627023696899","0.6918627023696899","0.6918627023696899","0.7038617730140686","0.7038617730140686","0.7038617730140686","0.6080130934715271","0.6080130934715271","0.6080130934715271"
"111","0.29998043179512024","0.29998043179512024","0.29998043179512024","0.4523763358592987","0.4523763358592987","0.4523763358592987","0.7027237415313721","0.7027237415313721","0.7027237415313721","0.7792030572891235","0.7792030572891235","0.7792030572891235","0.605180561542511","0.605180561542511","0.605180561542511"
"112","0.3730388581752777","0.3730388581752777","0.3730388581752777","0.4689686596393585","0.4689686596393585","0.4689686596393585","0.6644012331962585","0.6644012331962585","0.6644012331962585","0.7483131289482117","0.7483131289482117","0.7483131289482117","0.629157304763794","0.629157304763794","0.629157304763794"
"113","0.2864304184913635","0.2864304184913635","0.2864304184913635","0.5598337054252625","0.5598337054252625","0.5598337054252625","0.7009245753288269","0.7009245753288269","0.7009245753288269","0.7267992496490479","0.7267992496490479","0.7267992496490479","0.6299539804458618","0.6299539804458618","0.6299539804458618"
"114","0.3141145706176758","0.3141145706176758","0.3141145706176758","0.4899161458015442","0.4899161458015442","0.4899161458015442","0.7182946801185608","0.7182946801185608","0.7182946801185608","0.777106761932373","0.777106761932373","0.777106761932373","0.5554502010345459","0.5554502010345459","0.5554502010345459"
"115","0.2548637092113495","0.2548637092113495","0.2548637092113495","0.6581341624259949","0.6581341624259949","0.6581341624259949","0.6784363389015198","0.6784363389015198","0.6784363389015198","0.7983822822570801","0.7983822822570801","0.7983822822570801","0.6230217218399048","0.6230217218399048","0.6230217218399048"
"116","0.2632211148738861","0.2632211148738861","0.2632211148738861","0.5969302654266357","0.5969302654266357","0.5969302654266357","0.6458140015602112","0.6458140015602112","0.6458140015602112","0.7636340260505676","0.7636340260505676","0.7636340260505676","0.6225299835205078","0.6225299835205078","0.6225299835205078"
"117","0.41058868169784546","0.41058868169784546","0.41058868169784546","0.4291922152042389","0.4291922152042389","0.4291922152042389","0.6479595899581909","0.6479595899581909","0.6479595899581909","0.7906761765480042","0.7906761765480042","0.7906761765480042","0.5908240675926208","0.5908240675926208","0.5908240675926208"
"118","0.29912862181663513","0.29912862181663513","0.29912862181663513","0.45326271653175354","0.45326271653175354","0.45326271653175354","0.6232923269271851","0.6232923269271851","0.6232923269271851","0.7754579782485962","0.7754579782485962","0.7754579782485962","0.6757165193557739","0.6757165193557739","0.6757165193557739"
"119","0.45562705397605896","0.45562705397605896","0.45562705397605896","0.48139461874961853","0.48139461874961853","0.48139461874961853","0.7061677575111389","0.7061677575111389","0.7061677575111389","0.6908271908760071","0.6908271908760071","0.6908271908760071","0.6698446273803711","0.6698446273803711","0.6698446273803711"
"120","0.277690052986145","0.277690052986145","0.277690052986145","0.46717748045921326","0.46717748045921326","0.46717748045921326","0.7188621163368225","0.7188621163368225","0.7188621163368225","0.7675485610961914","0.7675485610961914","0.7675485610961914","0.5802761316299438","0.5802761316299438","0.5802761316299438"
"121","0.4220353066921234","0.4220353066921234","0.4220353066921234","0.3764446973800659","0.3764446973800659","0.3764446973800659","0.6528120040893555","0.6528120040893555","0.6528120040893555","0.7221402525901794","0.7221402525901794","0.7221402525901794","0.6261091232299805","0.6261091232299805","0.6261091232299805"
"122","0.35701364278793335","0.35701364278793335","0.35701364278793335","0.49621570110321045","0.49621570110321045","0.49621570110321045","0.6412286162376404","0.6412286162376404","0.6412286162376404","0.7570033669471741","0.7570033669471741","0.7570033669471741","0.6309178471565247","0.6309178471565247","0.6309178471565247"
"123","0.2839103043079376","0.2839103043079376","0.2839103043079376","0.48209527134895325","0.48209527134895325","0.48209527134895325","0.6674179434776306","0.6674179434776306","0.6674179434776306","0.7776460647583008","0.7776460647583008","0.7776460647583008","0.6297507882118225","0.6297507882118225","0.6297507882118225"
"124","0.20320789515972137","0.20320789515972137","0.20320789515972137","0.5960028767585754","0.5960028767585754","0.5960028767585754","0.7410114407539368","0.7410114407539368","0.7410114407539368","0.7946804165840149","0.7946804165840149","0.7946804165840149","0.5826231241226196","0.5826231241226196","0.5826231241226196"
"125","0.31444689631462097","0.31444689631462097","0.31444689631462097","0.38472795486450195","0.38472795486450195","0.38472795486450195","0.6762937903404236","0.6762937903404236","0.6762937903404236","0.7754223942756653","0.7754223942756653","0.7754223942756653","0.5641618967056274","0.5641618967056274","0.5641618967056274"
"126","0.399287611246109","0.399287611246109","0.399287611246109","0.42740103602409363","0.42740103602409363","0.42740103602409363","0.6693132519721985","0.6693132519721985","0.6693132519721985","0.8084626197814941","0.8084626197814941","0.8084626197814941","0.5695722103118896","0.5695722103118896","0.5695722103118896"
"127","0.3031255304813385","0.3031255304813385","0.3031255304813385","0.5977066159248352","0.5977066159248352","0.5977066159248352","0.7241697311401367","0.7241697311401367","0.7241697311401367","0.7707710862159729","0.7707710862159729","0.7707710862159729","0.5824717879295349","0.5824717879295349","0.5824717879295349"
"128","0.35122016072273254","0.35122016072273254","0.35122016072273254","0.4416586756706238","0.4416586756706238","0.4416586756706238","0.6371206641197205","0.6371206641197205","0.6371206641197205","0.7538803815841675","0.7538803815841675","0.7538803815841675","0.5684309005737305","0.5684309005737305","0.5684309005737305"
"129","0.29415860772132874","0.29415860772132874","0.29415860772132874","0.3987540602684021","0.3987540602684021","0.3987540602684021","0.6773521900177002","0.6773521900177002","0.6773521900177002","0.7605024576187134","0.7605024576187134","0.7605024576187134","0.5978120565414429","0.5978120565414429","0.5978120565414429"
"130","0.30513617396354675","0.30513617396354675","0.30513617396354675","0.5057458877563477","0.5057458877563477","0.5057458877563477","0.7129104137420654","0.7129104137420654","0.7129104137420654","0.7921791076660156","0.7921791076660156","0.7921791076660156","0.5862405896186829","0.5862405896186829","0.5862405896186829"
"131","0.24961867928504944","0.24961867928504944","0.24961867928504944","0.4149444103240967","0.4149444103240967","0.4149444103240967","0.6646100878715515","0.6646100878715515","0.6646100878715515","0.7353916168212891","0.7353916168212891","0.7353916168212891","0.6450532078742981","0.6450532078742981","0.6450532078742981"
"132","0.340139240026474","0.340139240026474","0.340139240026474","0.5471395254135132","0.5471395254135132","0.5471395254135132","0.5947374105453491","0.5947374105453491","0.5947374105453491","0.7301965951919556","0.7301965951919556","0.7301965951919556","0.5827100872993469","0.5827100872993469","0.5827100872993469"
"133","0.386692613363266","0.386692613363266","0.386692613363266","0.426990270614624","0.426990270614624","0.426990270614624","0.615450382232666","0.615450382232666","0.615450382232666","0.7792053818702698","0.7792053818702698","0.7792053818702698","0.5338976383209229","0.5338976383209229","0.5338976383209229"
"134","0.2723050117492676","0.2723050117492676","0.2723050117492676","0.3747999966144562","0.3747999966144562","0.3747999966144562","0.6584249138832092","0.6584249138832092","0.6584249138832092","0.7943346500396729","0.7943346500396729","0.7943346500396729","0.6379811763763428","0.6379811763763428","0.6379811763763428"
"135","0.2525964081287384","0.2525964081287384","0.2525964081287384","0.4834265112876892","0.4834265112876892","0.4834265112876892","0.7274676561355591","0.7274676561355591","0.7274676561355591","0.7217310070991516","0.7217310070991516","0.7217310070991516","0.5457596778869629","0.5457596778869629","0.5457596778869629"
"136","0.3028901517391205","0.3028901517391205","0.3028901517391205","0.43035978078842163","0.43035978078842163","0.43035978078842163","0.6854414939880371","0.6854414939880371","0.6854414939880371","0.7888579368591309","0.7888579368591309","0.7888579368591309","0.6017382740974426","0.6017382740974426","0.6017382740974426"
"137","0.3144133985042572","0.3144133985042572","0.3144133985042572","0.45883145928382874","0.45883145928382874","0.45883145928382874","0.6895643472671509","0.6895643472671509","0.6895643472671509","0.7987821102142334","0.7987821102142334","0.7987821102142334","0.5907599925994873","0.5907599925994873","0.5907599925994873"
"138","0.2211359292268753","0.2211359292268753","0.2211359292268753","0.548608124256134","0.548608124256134","0.548608124256134","0.6606349945068359","0.6606349945068359","0.6606349945068359","0.8067446947097778","0.8067446947097778","0.8067446947097778","0.49179571866989136","0.49179571866989136","0.49179571866989136"
"139","0.3505793809890747","0.3505793809890747","0.3505793809890747","0.5401636362075806","0.5401636362075806","0.5401636362075806","0.7027010917663574","0.7027010917663574","0.7027010917663574","0.7730129361152649","0.7730129361152649","0.7730129361152649","0.5612422823905945","0.5612422823905945","0.5612422823905945"
"140","0.28373444080352783","0.28373444080352783","0.28373444080352783","0.5019928216934204","0.5019928216934204","0.5019928216934204","0.7492567896842957","0.7492567896842957","0.7492567896842957","0.772283136844635","0.772283136844635","0.772283136844635","0.5718836188316345","0.5718836188316345","0.5718836188316345"
"141","0.35062819719314575","0.35062819719314575","0.35062819719314575","0.5108485221862793","0.5108485221862793","0.5108485221862793","0.6721516847610474","0.6721516847610474","0.6721516847610474","0.7952820658683777","0.7952820658683777","0.7952820658683777","0.642407238483429","0.642407238483429","0.642407238483429"
"142","0.32435762882232666","0.32435762882232666","0.32435762882232666","0.4695567488670349","0.4695567488670349","0.4695567488670349","0.6575239896774292","0.6575239896774292","0.6575239896774292","0.7669961452484131","0.7669961452484131","0.7669961452484131","0.6580352187156677","0.6580352187156677","0.6580352187156677"
"143","0.3878438174724579","0.3878438174724579","0.3878438174724579","0.5217389464378357","0.5217389464378357","0.5217389464378357","0.6671403050422668","0.6671403050422668","0.6671403050422668","0.8008485436439514","0.8008485436439514","0.8008485436439514","0.5790440440177917","0.5790440440177917","0.5790440440177917"
"144","0.20816077291965485","0.20816077291965485","0.20816077291965485","0.5854336619377136","0.5854336619377136","0.5854336619377136","0.6413225531578064","0.6413225531578064","0.6413225531578064","0.8171818852424622","0.8171818852424622","0.8171818852424622","0.5930380821228027","0.5930380821228027","0.5930380821228027"
"145","0.3603125512599945","0.3603125512599945","0.3603125512599945","0.4172978401184082","0.4172978401184082","0.4172978401184082","0.7068813443183899","0.7068813443183899","0.7068813443183899","0.8209079504013062","0.8209079504013062","0.8209079504013062","0.5991873741149902","0.5991873741149902","0.5991873741149902"
"146","0.38741984963417053","0.38741984963417053","0.38741984963417053","0.6017221808433533","0.6017221808433533","0.6017221808433533","0.6885902285575867","0.6885902285575867","0.6885902285575867","0.8137412667274475","0.8137412667274475","0.8137412667274475","0.5996606349945068","0.5996606349945068","0.5996606349945068"
"147","0.39805641770362854","0.39805641770362854","0.39805641770362854","0.4434574544429779","0.4434574544429779","0.4434574544429779","0.6882540583610535","0.6882540583610535","0.6882540583610535","0.783795177936554","0.783795177936554","0.783795177936554","0.5836091637611389","0.5836091637611389","0.5836091637611389"
"148","0.4595045745372772","0.4595045745372772","0.4595045745372772","0.47642481327056885","0.47642481327056885","0.47642481327056885","0.7358978986740112","0.7358978986740112","0.7358978986740112","0.8069195747375488","0.8069195747375488","0.8069195747375488","0.6337841749191284","0.6337841749191284","0.6337841749191284"
"149","0.21853101253509521","0.21853101253509521","0.21853101253509521","0.5262298583984375","0.5262298583984375","0.5262298583984375","0.6667225360870361","0.6667225360870361","0.6667225360870361","0.7905115485191345","0.7905115485191345","0.7905115485191345","0.5790574550628662","0.5790574550628662","0.5790574550628662"
"150","0.3143281936645508","0.3143281936645508","0.3143281936645508","0.5434715747833252","0.5434715747833252","0.5434715747833252","0.7117510437965393","0.7117510437965393","0.7117510437965393","0.7991100549697876","0.7991100549697876","0.7991100549697876","0.612766683101654","0.612766683101654","0.612766683101654"
"151","0.32696959376335144","0.32696959376335144","0.32696959376335144","0.5430698394775391","0.5430698394775391","0.5430698394775391","0.6829797625541687","0.6829797625541687","0.6829797625541687","0.8095272183418274","0.8095272183418274","0.8095272183418274","0.6307392716407776","0.6307392716407776","0.6307392716407776"
"152","0.38780921697616577","0.38780921697616577","0.38780921697616577","0.3733011782169342","0.3733011782169342","0.3733011782169342","0.6843186020851135","0.6843186020851135","0.6843186020851135","0.8139207363128662","0.8139207363128662","0.8139207363128662","0.5839535593986511","0.5839535593986511","0.5839535593986511"
"153","0.29959720373153687","0.29959720373153687","0.29959720373153687","0.43987908959388733","0.43987908959388733","0.43987908959388733","0.6757877469062805","0.6757877469062805","0.6757877469062805","0.799879252910614","0.799879252910614","0.799879252910614","0.6051563024520874","0.6051563024520874","0.6051563024520874"
"154","0.3384105861186981","0.3384105861186981","0.3384105861186981","0.5079406499862671","0.5079406499862671","0.5079406499862671","0.7423400282859802","0.7423400282859802","0.7423400282859802","0.8138304352760315","0.8138304352760315","0.8138304352760315","0.6452751755714417","0.6452751755714417","0.6452751755714417"
"155","0.4102230370044708","0.4102230370044708","0.4102230370044708","0.44436413049697876","0.44436413049697876","0.44436413049697876","0.689862847328186","0.689862847328186","0.689862847328186","0.8135201334953308","0.8135201334953308","0.8135201334953308","0.6452135443687439","0.6452135443687439","0.6452135443687439"
"156","0.2146676927804947","0.2146676927804947","0.2146676927804947","0.5612115859985352","0.5612115859985352","0.5612115859985352","0.7168821692466736","0.7168821692466736","0.7168821692466736","0.8195977807044983","0.8195977807044983","0.8195977807044983","0.6536750793457031","0.6536750793457031","0.6536750793457031"
"157","0.2657102942466736","0.2657102942466736","0.2657102942466736","0.5806697010993958","0.5806697010993958","0.5806697010993958","0.650001585483551","0.650001585483551","0.650001585483551","0.82029789686203","0.82029789686203","0.82029789686203","0.6004401445388794","0.6004401445388794","0.6004401445388794"
"158","0.38581383228302","0.38581383228302","0.38581383228302","0.5383878350257874","0.5383878350257874","0.5383878350257874","0.6579269170761108","0.6579269170761108","0.6579269170761108","0.8163847327232361","0.8163847327232361","0.8163847327232361","0.6255806088447571","0.6255806088447571","0.6255806088447571"
"159","0.37424594163894653","0.37424594163894653","0.37424594163894653","0.439875066280365","0.439875066280365","0.439875066280365","0.7164205312728882","0.7164205312728882","0.7164205312728882","0.7626065015792847","0.7626065015792847","0.7626065015792847","0.586096465587616","0.586096465587616","0.586096465587616"
"160","0.319336861371994","0.319336861371994","0.319336861371994","0.556616485118866","0.556616485118866","0.556616485118866","0.6734727025032043","0.6734727025032043","0.6734727025032043","0.8133890628814697","0.8133890628814697","0.8133890628814697","0.5841399431228638","0.5841399431228638","0.5841399431228638"
"161","0.4163905084133148","0.4163905084133148","0.4163905084133148","0.48475420475006104","0.48475420475006104","0.48475420475006104","0.6422538161277771","0.6422538161277771","0.6422538161277771","0.816146969795227","0.816146969795227","0.816146969795227","0.6039851307868958","0.6039851307868958","0.6039851307868958"
"162","0.4598138630390167","0.4598138630390167","0.4598138630390167","0.6162689328193665","0.6162689328193665","0.6162689328193665","0.7243763208389282","0.7243763208389282","0.7243763208389282","0.8164230585098267","0.8164230585098267","0.8164230585098267","0.6091229319572449","0.6091229319572449","0.6091229319572449"
"163","0.3532227575778961","0.3532227575778961","0.3532227575778961","0.4756086468696594","0.4756086468696594","0.4756086468696594","0.6840276122093201","0.6840276122093201","0.6840276122093201","0.8161424994468689","0.8161424994468689","0.8161424994468689","0.579619288444519","0.579619288444519","0.579619288444519"
"164","0.41044265031814575","0.41044265031814575","0.41044265031814575","0.5274438858032227","0.5274438858032227","0.5274438858032227","0.7110645174980164","0.7110645174980164","0.7110645174980164","0.8171422481536865","0.8171422481536865","0.8171422481536865","0.626599133014679","0.626599133014679","0.626599133014679"
"165","0.2795666754245758","0.2795666754245758","0.2795666754245758","0.4842027425765991","0.4842027425765991","0.4842027425765991","0.6987735629081726","0.6987735629081726","0.6987735629081726","0.8197577595710754","0.8197577595710754","0.8197577595710754","0.6491171717643738","0.6491171717643738","0.6491171717643738"
"166","0.49944639205932617","0.49944639205932617","0.49944639205932617","0.5220142602920532","0.5220142602920532","0.5220142602920532","0.7535970211029053","0.7535970211029053","0.7535970211029053","0.7648270726203918","0.7648270726203918","0.7648270726203918","0.639313280582428","0.639313280582428","0.639313280582428"
"167","0.3528693914413452","0.3528693914413452","0.3528693914413452","0.5166481137275696","0.5166481137275696","0.5166481137275696","0.6721769571304321","0.6721769571304321","0.6721769571304321","0.8012043237686157","0.8012043237686157","0.8012043237686157","0.6294959783554077","0.6294959783554077","0.6294959783554077"
"168","0.35648247599601746","0.35648247599601746","0.35648247599601746","0.38422951102256775","0.38422951102256775","0.38422951102256775","0.6812029480934143","0.6812029480934143","0.6812029480934143","0.8018256425857544","0.8018256425857544","0.8018256425857544","0.6375737190246582","0.6375737190246582","0.6375737190246582"
"169","0.5138972997665405","0.5138972997665405","0.5138972997665405","0.42374545335769653","0.42374545335769653","0.42374545335769653","0.6920310854911804","0.6920310854911804","0.6920310854911804","0.8194503784179688","0.8194503784179688","0.8194503784179688","0.6643487215042114","0.6643487215042114","0.6643487215042114"
"170","0.24231025576591492","0.24231025576591492","0.24231025576591492","0.48003414273262024","0.48003414273262024","0.48003414273262024","0.7096627354621887","0.7096627354621887","0.7096627354621887","0.8166440725326538","0.8166440725326538","0.8166440725326538","0.6507172584533691","0.6507172584533691","0.6507172584533691"
"171","0.3244231045246124","0.3244231045246124","0.3244231045246124","0.5210343599319458","0.5210343599319458","0.5210343599319458","0.7277741432189941","0.7277741432189941","0.7277741432189941","0.8055130243301392","0.8055130243301392","0.8055130243301392","0.6628708839416504","0.6628708839416504","0.6628708839416504"
"172","0.4526840150356293","0.4526840150356293","0.4526840150356293","0.5862607359886169","0.5862607359886169","0.5862607359886169","0.7301748991012573","0.7301748991012573","0.7301748991012573","0.8347071409225464","0.8347071409225464","0.8347071409225464","0.6696215867996216","0.6696215867996216","0.6696215867996216"
"173","0.3236196041107178","0.3236196041107178","0.3236196041107178","0.5662460327148438","0.5662460327148438","0.5662460327148438","0.6799663305282593","0.6799663305282593","0.6799663305282593","0.8330858945846558","0.8330858945846558","0.8330858945846558","0.6394201517105103","0.6394201517105103","0.6394201517105103"
"174","0.424689918756485","0.424689918756485","0.424689918756485","0.4721338152885437","0.4721338152885437","0.4721338152885437","0.7264302372932434","0.7264302372932434","0.7264302372932434","0.8244200944900513","0.8244200944900513","0.8244200944900513","0.5749364495277405","0.5749364495277405","0.5749364495277405"
"175","0.3372131884098053","0.3372131884098053","0.3372131884098053","0.5233001112937927","0.5233001112937927","0.5233001112937927","0.7198455929756165","0.7198455929756165","0.7198455929756165","0.7508896589279175","0.7508896589279175","0.7508896589279175","0.663914680480957","0.663914680480957","0.663914680480957"
"176","0.28031477332115173","0.28031477332115173","0.28031477332115173","0.5519911646842957","0.5519911646842957","0.5519911646842957","0.7704107165336609","0.7704107165336609","0.7704107165336609","0.8201018571853638","0.8201018571853638","0.8201018571853638","0.6747764348983765","0.6747764348983765","0.6747764348983765"
"177","0.3319959342479706","0.3319959342479706","0.3319959342479706","0.5105996131896973","0.5105996131896973","0.5105996131896973","0.7228501439094543","0.7228501439094543","0.7228501439094543","0.8399795889854431","0.8399795889854431","0.8399795889854431","0.6059883236885071","0.6059883236885071","0.6059883236885071"
"178","0.3130445182323456","0.3130445182323456","0.3130445182323456","0.478998601436615","0.478998601436615","0.478998601436615","0.7018494009971619","0.7018494009971619","0.7018494009971619","0.8280045390129089","0.8280045390129089","0.8280045390129089","0.6180886030197144","0.6180886030197144","0.6180886030197144"
"179","0.31505918502807617","0.31505918502807617","0.31505918502807617","0.6375532746315002","0.6375532746315002","0.6375532746315002","0.7429611682891846","0.7429611682891846","0.7429611682891846","0.8424568772315979","0.8424568772315979","0.8424568772315979","0.66415935754776","0.66415935754776","0.66415935754776"
"180","0.4862123727798462","0.4862123727798462","0.4862123727798462","0.5845993161201477","0.5845993161201477","0.5845993161201477","0.7067307829856873","0.7067307829856873","0.7067307829856873","0.8140980005264282","0.8140980005264282","0.8140980005264282","0.6223406195640564","0.6223406195640564","0.6223406195640564"
"181","0.2537287175655365","0.2537287175655365","0.2537287175655365","0.5118846297264099","0.5118846297264099","0.5118846297264099","0.7260321974754333","0.7260321974754333","0.7260321974754333","0.8187253475189209","0.8187253475189209","0.8187253475189209","0.6500359177589417","0.6500359177589417","0.6500359177589417"
"182","0.36168694496154785","0.36168694496154785","0.36168694496154785","0.5936504602432251","0.5936504602432251","0.5936504602432251","0.7323746085166931","0.7323746085166931","0.7323746085166931","0.834259033203125","0.834259033203125","0.834259033203125","0.658309817314148","0.658309817314148","0.658309817314148"
"183","0.3850485682487488","0.3850485682487488","0.3850485682487488","0.5672944188117981","0.5672944188117981","0.5672944188117981","0.6837048530578613","0.6837048530578613","0.6837048530578613","0.8204476833343506","0.8204476833343506","0.8204476833343506","0.6498777270317078","0.6498777270317078","0.6498777270317078"
"184","0.49735498428344727","0.49735498428344727","0.49735498428344727","0.5482555627822876","0.5482555627822876","0.5482555627822876","0.7135576605796814","0.7135576605796814","0.7135576605796814","0.8254581093788147","0.8254581093788147","0.8254581093788147","0.670399010181427","0.670399010181427","0.670399010181427"
"185","0.48771002888679504","0.48771002888679504","0.48771002888679504","0.5011221170425415","0.5011221170425415","0.5011221170425415","0.7208094596862793","0.7208094596862793","0.7208094596862793","0.8255552053451538","0.8255552053451538","0.8255552053451538","0.6442537903785706","0.6442537903785706","0.6442537903785706"
"186","0.4112289249897003","0.4112289249897003","0.4112289249897003","0.5754479169845581","0.5754479169845581","0.5754479169845581","0.7198945879936218","0.7198945879936218","0.7198945879936218","0.8282860517501831","0.8282860517501831","0.8282860517501831","0.6223266124725342","0.6223266124725342","0.6223266124725342"
"187","0.31595340371131897","0.31595340371131897","0.31595340371131897","0.47344422340393066","0.47344422340393066","0.47344422340393066","0.7304407954216003","0.7304407954216003","0.7304407954216003","0.8316063284873962","0.8316063284873962","0.8316063284873962","0.6651974320411682","0.6651974320411682","0.6651974320411682"
"188","0.40987083315849304","0.40987083315849304","0.40987083315849304","0.5253032445907593","0.5253032445907593","0.5253032445907593","0.7140231132507324","0.7140231132507324","0.7140231132507324","0.8243868947029114","0.8243868947029114","0.8243868947029114","0.6401205658912659","0.6401205658912659","0.6401205658912659"
"189","0.34671929478645325","0.34671929478645325","0.34671929478645325","0.48059821128845215","0.48059821128845215","0.48059821128845215","0.7081702351570129","0.7081702351570129","0.7081702351570129","0.83941650390625","0.83941650390625","0.83941650390625","0.5976079702377319","0.5976079702377319","0.5976079702377319"
"190","0.4031924307346344","0.4031924307346344","0.4031924307346344","0.4818876087665558","0.4818876087665558","0.4818876087665558","0.6992219686508179","0.6992219686508179","0.6992219686508179","0.8350019454956055","0.8350019454956055","0.8350019454956055","0.6633005142211914","0.6633005142211914","0.6633005142211914"
"191","0.5186350345611572","0.5186350345611572","0.5186350345611572","0.5856224298477173","0.5856224298477173","0.5856224298477173","0.7061071991920471","0.7061071991920471","0.7061071991920471","0.829611599445343","0.829611599445343","0.829611599445343","0.6701892614364624","0.6701892614364624","0.6701892614364624"
"192","0.366407573223114","0.366407573223114","0.366407573223114","0.46910902857780457","0.46910902857780457","0.46910902857780457","0.7050593495368958","0.7050593495368958","0.7050593495368958","0.8407381176948547","0.8407381176948547","0.8407381176948547","0.6202889084815979","0.6202889084815979","0.6202889084815979"
"193","0.39421790838241577","0.39421790838241577","0.39421790838241577","0.4489049017429352","0.4489049017429352","0.4489049017429352","0.7050592303276062","0.7050592303276062","0.7050592303276062","0.8245102763175964","0.8245102763175964","0.8245102763175964","0.6556453704833984","0.6556453704833984","0.6556453704833984"
"194","0.4428662359714508","0.4428662359714508","0.4428662359714508","0.543816089630127","0.543816089630127","0.543816089630127","0.747591495513916","0.747591495513916","0.747591495513916","0.8288917541503906","0.8288917541503906","0.8288917541503906","0.667350709438324","0.667350709438324","0.667350709438324"
"195","0.3861641585826874","0.3861641585826874","0.3861641585826874","0.5434670448303223","0.5434670448303223","0.5434670448303223","0.744983971118927","0.744983971118927","0.744983971118927","0.8142441511154175","0.8142441511154175","0.8142441511154175","0.6524456143379211","0.6524456143379211","0.6524456143379211"
"196","0.4124627709388733","0.4124627709388733","0.4124627709388733","0.5239006876945496","0.5239006876945496","0.5239006876945496","0.6824802160263062","0.6824802160263062","0.6824802160263062","0.8381802439689636","0.8381802439689636","0.8381802439689636","0.6371026635169983","0.6371026635169983","0.6371026635169983"
"197","0.44317612051963806","0.44317612051963806","0.44317612051963806","0.6306434273719788","0.6306434273719788","0.6306434273719788","0.7333712577819824","0.7333712577819824","0.7333712577819824","0.8362765908241272","0.8362765908241272","0.8362765908241272","0.617601215839386","0.617601215839386","0.617601215839386"
"198","0.28422585129737854","0.28422585129737854","0.28422585129737854","0.5266451835632324","0.5266451835632324","0.5266451835632324","0.703233003616333","0.703233003616333","0.703233003616333","0.8336990475654602","0.8336990475654602","0.8336990475654602","0.6984562873840332","0.6984562873840332","0.6984562873840332"
"199","0.41265642642974854","0.41265642642974854","0.41265642642974854","0.5020837187767029","0.5020837187767029","0.5020837187767029","0.7390602827072144","0.7390602827072144","0.7390602827072144","0.8281206488609314","0.8281206488609314","0.8281206488609314","0.6292229890823364","0.6292229890823364","0.6292229890823364"
"200","0.39438536763191223","0.39438536763191223","0.39438536763191223","0.5786893367767334","0.5786893367767334","0.5786893367767334","0.7135206460952759","0.7135206460952759","0.7135206460952759","0.8411961197853088","0.8411961197853088","0.8411961197853088","0.6851238012313843","0.6851238012313843","0.6851238012313843"
