"Step","fold_4_3d_fullres - val_dice_gallbladder","fold_4_3d_fullres - val_dice_gallbladder__MIN","fold_4_3d_fullres - val_dice_gallbladder__MAX","fold_3_3d_fullres - val_dice_gallbladder","fold_3_3d_fullres - val_dice_gallbladder__MIN","fold_3_3d_fullres - val_dice_gallbladder__MAX","fold_2_3d_fullres - val_dice_gallbladder","fold_2_3d_fullres - val_dice_gallbladder__MIN","fold_2_3d_fullres - val_dice_gallbladder__MAX","fold_1_3d_fullres - val_dice_gallbladder","fold_1_3d_fullres - val_dice_gallbladder__MIN","fold_1_3d_fullres - val_dice_gallbladder__MAX","fold_0_3d_fullres - val_dice_gallbladder","fold_0_3d_fullres - val_dice_gallbladder__MIN","fold_0_3d_fullres - val_dice_gallbladder__MAX"
"122","0.008202794007956982","0.008202794007956982","0.008202794007956982","0.02963009476661682","0.02963009476661682","0.02963009476661682","0.13947027921676636","0.13947027921676636","0.13947027921676636","0.19641314446926117","0.19641314446926117","0.19641314446926117","0.055670786648988724","0.055670786648988724","0.055670786648988724"
"123","0.014356804080307484","0.014356804080307484","0.014356804080307484","0.0354948565363884","0.0354948565363884","0.0354948565363884","0.4648972153663635","0.4648972153663635","0.4648972153663635","0.14492592215538025","0.14492592215538025","0.14492592215538025","0.10998209565877914","0.10998209565877914","0.10998209565877914"
"124","0.004263940267264843","0.004263940267264843","0.004263940267264843","0.045834120362997055","0.045834120362997055","0.045834120362997055","0.5767442584037781","0.5767442584037781","0.5767442584037781","0.27970075607299805","0.27970075607299805","0.27970075607299805","0.03961435332894325","0.03961435332894325","0.03961435332894325"
"125","0.008257105946540833","0.008257105946540833","0.008257105946540833","0.014252081513404846","0.014252081513404846","0.014252081513404846","0.2583729028701782","0.2583729028701782","0.2583729028701782","0.6120245456695557","0.6120245456695557","0.6120245456695557","0.01581864431500435","0.01581864431500435","0.01581864431500435"
"126","0.03205983340740204","0.03205983340740204","0.03205983340740204","0.04238768294453621","0.04238768294453621","0.04238768294453621","0.5979888439178467","0.5979888439178467","0.5979888439178467","0.4492393136024475","0.4492393136024475","0.4492393136024475","0.04515114054083824","0.04515114054083824","0.04515114054083824"
"127","0.006368791684508324","0.006368791684508324","0.006368791684508324","0.07114962488412857","0.07114962488412857","0.07114962488412857","0.2920631170272827","0.2920631170272827","0.2920631170272827","0.250599205493927","0.250599205493927","0.250599205493927","0.02491082064807415","0.02491082064807415","0.02491082064807415"
"128","0.010188233107328415","0.010188233107328415","0.010188233107328415","0.019503194838762283","0.019503194838762283","0.019503194838762283","0.42479702830314636","0.42479702830314636","0.42479702830314636","0.08675256371498108","0.08675256371498108","0.08675256371498108","0.051413387060165405","0.051413387060165405","0.051413387060165405"
"129","0.011770464479923248","0.011770464479923248","0.011770464479923248","0.03185342997312546","0.03185342997312546","0.03185342997312546","0.26654642820358276","0.26654642820358276","0.26654642820358276","0.5651323199272156","0.5651323199272156","0.5651323199272156","0.05208267644047737","0.05208267644047737","0.05208267644047737"
"130","0.010955658741295338","0.010955658741295338","0.010955658741295338","0.04814258590340614","0.04814258590340614","0.04814258590340614","0.1421755701303482","0.1421755701303482","0.1421755701303482","0.4105033278465271","0.4105033278465271","0.4105033278465271","0.06086697801947594","0.06086697801947594","0.06086697801947594"
"131","0.007467680145055056","0.007467680145055056","0.007467680145055056","0.016440730541944504","0.016440730541944504","0.016440730541944504","0.03509337827563286","0.03509337827563286","0.03509337827563286","0.10506599396467209","0.10506599396467209","0.10506599396467209","0.16210909187793732","0.16210909187793732","0.16210909187793732"
"132","0.037056419998407364","0.037056419998407364","0.037056419998407364","0.02942933514714241","0.02942933514714241","0.02942933514714241","0.29893454909324646","0.29893454909324646","0.29893454909324646","0.38015422224998474","0.38015422224998474","0.38015422224998474","0.034368980675935745","0.034368980675935745","0.034368980675935745"
"133","0.0348949208855629","0.0348949208855629","0.0348949208855629","0.045821141451597214","0.045821141451597214","0.045821141451597214","0.16120950877666473","0.16120950877666473","0.16120950877666473","0.18351714313030243","0.18351714313030243","0.18351714313030243","0.014334232546389103","0.014334232546389103","0.014334232546389103"
"134","0.03260058909654617","0.03260058909654617","0.03260058909654617","0.010448298417031765","0.010448298417031765","0.010448298417031765","0.11584080755710602","0.11584080755710602","0.11584080755710602","0.5997044444084167","0.5997044444084167","0.5997044444084167","0.04731990769505501","0.04731990769505501","0.04731990769505501"
"135","0.014514471404254436","0.014514471404254436","0.014514471404254436","0.0493043027818203","0.0493043027818203","0.0493043027818203","0.5281524658203125","0.5281524658203125","0.5281524658203125","0.19540800154209137","0.19540800154209137","0.19540800154209137","0.02184780314564705","0.02184780314564705","0.02184780314564705"
"136","0.02679925225675106","0.02679925225675106","0.02679925225675106","0.031635552644729614","0.031635552644729614","0.031635552644729614","0.1743493378162384","0.1743493378162384","0.1743493378162384","0.6674450039863586","0.6674450039863586","0.6674450039863586","0.061537373811006546","0.061537373811006546","0.061537373811006546"
"137","0.007688021752983332","0.007688021752983332","0.007688021752983332","0.02547755464911461","0.02547755464911461","0.02547755464911461","0.2756730914115906","0.2756730914115906","0.2756730914115906","0.37299925088882446","0.37299925088882446","0.37299925088882446","0.09403888881206512","0.09403888881206512","0.09403888881206512"
"138","0.02335737645626068","0.02335737645626068","0.02335737645626068","0.04335872083902359","0.04335872083902359","0.04335872083902359","0.2749682068824768","0.2749682068824768","0.2749682068824768","0.15745991468429565","0.15745991468429565","0.15745991468429565","0.09221401810646057","0.09221401810646057","0.09221401810646057"
"139","0.005210329312831163","0.005210329312831163","0.005210329312831163","0.07246548682451248","0.07246548682451248","0.07246548682451248","0.2502455413341522","0.2502455413341522","0.2502455413341522","0.1746685802936554","0.1746685802936554","0.1746685802936554","0.007848788052797318","0.007848788052797318","0.007848788052797318"
"140","0.002726293634623289","0.002726293634623289","0.002726293634623289","0.02871898002922535","0.02871898002922535","0.02871898002922535","0.09424840658903122","0.09424840658903122","0.09424840658903122","0.5785840749740601","0.5785840749740601","0.5785840749740601","0.03443768620491028","0.03443768620491028","0.03443768620491028"
"141","0.01860855333507061","0.01860855333507061","0.01860855333507061","0.03922627121210098","0.03922627121210098","0.03922627121210098","0.1297871172428131","0.1297871172428131","0.1297871172428131","0.14229831099510193","0.14229831099510193","0.14229831099510193","0.03043057583272457","0.03043057583272457","0.03043057583272457"
"142","0.004539526533335447","0.004539526533335447","0.004539526533335447","0.04446067288517952","0.04446067288517952","0.04446067288517952","0.08122865855693817","0.08122865855693817","0.08122865855693817","0.35787439346313477","0.35787439346313477","0.35787439346313477","0.0650133490562439","0.0650133490562439","0.0650133490562439"
"143","0.033098798245191574","0.033098798245191574","0.033098798245191574","0.0179585013538599","0.0179585013538599","0.0179585013538599","0.09928709268569946","0.09928709268569946","0.09928709268569946","0.1423734724521637","0.1423734724521637","0.1423734724521637","0.13849622011184692","0.13849622011184692","0.13849622011184692"
"144","0.008468442596495152","0.008468442596495152","0.008468442596495152","0.01166736800223589","0.01166736800223589","0.01166736800223589","0.17665967345237732","0.17665967345237732","0.17665967345237732","0.764552116394043","0.764552116394043","0.764552116394043","0.04609917849302292","0.04609917849302292","0.04609917849302292"
"145","0.017520830035209656","0.017520830035209656","0.017520830035209656","0.018752630800008774","0.018752630800008774","0.018752630800008774","0.28577080368995667","0.28577080368995667","0.28577080368995667","0.5003402829170227","0.5003402829170227","0.5003402829170227","0.08261724561452866","0.08261724561452866","0.08261724561452866"
"146","0.009526042267680168","0.009526042267680168","0.009526042267680168","0.03149339556694031","0.03149339556694031","0.03149339556694031","0.5022154450416565","0.5022154450416565","0.5022154450416565","0.7236601710319519","0.7236601710319519","0.7236601710319519","0.03354499861598015","0.03354499861598015","0.03354499861598015"
"147","0.051253676414489746","0.051253676414489746","0.051253676414489746","0.025589102879166603","0.025589102879166603","0.025589102879166603","0.5759648084640503","0.5759648084640503","0.5759648084640503","0.5493000149726868","0.5493000149726868","0.5493000149726868","0.1878773272037506","0.1878773272037506","0.1878773272037506"
"148","0.031704992055892944","0.031704992055892944","0.031704992055892944","0.01837102510035038","0.01837102510035038","0.01837102510035038","0.2870711088180542","0.2870711088180542","0.2870711088180542","0.1244170293211937","0.1244170293211937","0.1244170293211937","0.06451000273227692","0.06451000273227692","0.06451000273227692"
"149","0.019473137333989143","0.019473137333989143","0.019473137333989143","0.04302186891436577","0.04302186891436577","0.04302186891436577","0.4726911187171936","0.4726911187171936","0.4726911187171936","0.48343250155448914","0.48343250155448914","0.48343250155448914","0.044981230050325394","0.044981230050325394","0.044981230050325394"
"150","0.038937777280807495","0.038937777280807495","0.038937777280807495","0.028564631938934326","0.028564631938934326","0.028564631938934326","0.4446597099304199","0.4446597099304199","0.4446597099304199","0.10855664312839508","0.10855664312839508","0.10855664312839508","0.09214730560779572","0.09214730560779572","0.09214730560779572"
"151","0.03996649011969566","0.03996649011969566","0.03996649011969566","0.04128241539001465","0.04128241539001465","0.04128241539001465","0.38757777214050293","0.38757777214050293","0.38757777214050293","0.6850983500480652","0.6850983500480652","0.6850983500480652","0.04931934177875519","0.04931934177875519","0.04931934177875519"
"152","0.007404356263577938","0.007404356263577938","0.007404356263577938","0.06217975914478302","0.06217975914478302","0.06217975914478302","0.36045828461647034","0.36045828461647034","0.36045828461647034","0.555233895778656","0.555233895778656","0.555233895778656","0.0340956412255764","0.0340956412255764","0.0340956412255764"
"153","0.01283413264900446","0.01283413264900446","0.01283413264900446","0.017116587609052658","0.017116587609052658","0.017116587609052658","0.5331403613090515","0.5331403613090515","0.5331403613090515","0.7775616645812988","0.7775616645812988","0.7775616645812988","0.06299158185720444","0.06299158185720444","0.06299158185720444"
"154","0.01148322131484747","0.01148322131484747","0.01148322131484747","0.04220302402973175","0.04220302402973175","0.04220302402973175","0.459546834230423","0.459546834230423","0.459546834230423","0.37326252460479736","0.37326252460479736","0.37326252460479736","0.0762021616101265","0.0762021616101265","0.0762021616101265"
"155","0.025938475504517555","0.025938475504517555","0.025938475504517555","0.016705265268683434","0.016705265268683434","0.016705265268683434","0.06317194551229477","0.06317194551229477","0.06317194551229477","0.5573826432228088","0.5573826432228088","0.5573826432228088","0.036577336490154266","0.036577336490154266","0.036577336490154266"
"156","0.0284887682646513","0.0284887682646513","0.0284887682646513","0.05440986901521683","0.05440986901521683","0.05440986901521683","0.6887767910957336","0.6887767910957336","0.6887767910957336","0.5472550988197327","0.5472550988197327","0.5472550988197327","0.017715075984597206","0.017715075984597206","0.017715075984597206"
"157","0.011758798733353615","0.011758798733353615","0.011758798733353615","0.04242385923862457","0.04242385923862457","0.04242385923862457","0.1719008982181549","0.1719008982181549","0.1719008982181549","0.19145512580871582","0.19145512580871582","0.19145512580871582","0.06899478286504745","0.06899478286504745","0.06899478286504745"
"158","0.022236349061131477","0.022236349061131477","0.022236349061131477","0.020483050495386124","0.020483050495386124","0.020483050495386124","0.2747487723827362","0.2747487723827362","0.2747487723827362","0.33562734723091125","0.33562734723091125","0.33562734723091125","0.007363851647824049","0.007363851647824049","0.007363851647824049"
"159","0.012901666574180126","0.012901666574180126","0.012901666574180126","0.014628979377448559","0.014628979377448559","0.014628979377448559","0.3049938678741455","0.3049938678741455","0.3049938678741455","0.2557949721813202","0.2557949721813202","0.2557949721813202","0.0398227758705616","0.0398227758705616","0.0398227758705616"
"160","0.006531813181936741","0.006531813181936741","0.006531813181936741","0.10477478057146072","0.10477478057146072","0.10477478057146072","0.18921330571174622","0.18921330571174622","0.18921330571174622","0.46294599771499634","0.46294599771499634","0.46294599771499634","0.18464170396327972","0.18464170396327972","0.18464170396327972"
"161","0.030556214973330498","0.030556214973330498","0.030556214973330498","0.06539957970380783","0.06539957970380783","0.06539957970380783","0.3724254369735718","0.3724254369735718","0.3724254369735718","0.7636868357658386","0.7636868357658386","0.7636868357658386","0.01694592647254467","0.01694592647254467","0.01694592647254467"
"162","0.02937197871506214","0.02937197871506214","0.02937197871506214","0.03807930275797844","0.03807930275797844","0.03807930275797844","0.6799392104148865","0.6799392104148865","0.6799392104148865","0.36339840292930603","0.36339840292930603","0.36339840292930603","0.06125631555914879","0.06125631555914879","0.06125631555914879"
"163","0.030116647481918335","0.030116647481918335","0.030116647481918335","0.02316136844456196","0.02316136844456196","0.02316136844456196","0.3605412542819977","0.3605412542819977","0.3605412542819977","0.4478520452976227","0.4478520452976227","0.4478520452976227","0.008934731595218182","0.008934731595218182","0.008934731595218182"
"164","0.025138992816209793","0.025138992816209793","0.025138992816209793","0.04758748412132263","0.04758748412132263","0.04758748412132263","0.47678232192993164","0.47678232192993164","0.47678232192993164","0.24663470685482025","0.24663470685482025","0.24663470685482025","0.039490729570388794","0.039490729570388794","0.039490729570388794"
"165","0.007233276031911373","0.007233276031911373","0.007233276031911373","0.041205957531929016","0.041205957531929016","0.041205957531929016","0.2739434540271759","0.2739434540271759","0.2739434540271759","0.3312710225582123","0.3312710225582123","0.3312710225582123","0.016998078674077988","0.016998078674077988","0.016998078674077988"
"166","0.014503934420645237","0.014503934420645237","0.014503934420645237","0.020994607359170914","0.020994607359170914","0.020994607359170914","0.5288703441619873","0.5288703441619873","0.5288703441619873","0.08581620454788208","0.08581620454788208","0.08581620454788208","0.07060889899730682","0.07060889899730682","0.07060889899730682"
"167","0.035727616399526596","0.035727616399526596","0.035727616399526596","0.042665932327508926","0.042665932327508926","0.042665932327508926","0.2582172751426697","0.2582172751426697","0.2582172751426697","0.6100792288780212","0.6100792288780212","0.6100792288780212","0.029645726084709167","0.029645726084709167","0.029645726084709167"
"168","0.006637947633862495","0.006637947633862495","0.006637947633862495","0.01957560144364834","0.01957560144364834","0.01957560144364834","0.5771051645278931","0.5771051645278931","0.5771051645278931","0.384771466255188","0.384771466255188","0.384771466255188","0.02133813314139843","0.02133813314139843","0.02133813314139843"
"169","0.011688790284097195","0.011688790284097195","0.011688790284097195","0.020392192527651787","0.020392192527651787","0.020392192527651787","0.42399340867996216","0.42399340867996216","0.42399340867996216","0.18969132006168365","0.18969132006168365","0.18969132006168365","0.0512721911072731","0.0512721911072731","0.0512721911072731"
"170","0.012287766672670841","0.012287766672670841","0.012287766672670841","0.032973796129226685","0.032973796129226685","0.032973796129226685","0.23086676001548767","0.23086676001548767","0.23086676001548767","0.22178256511688232","0.22178256511688232","0.22178256511688232","0.07570620626211166","0.07570620626211166","0.07570620626211166"
"171","0.010533825494349003","0.010533825494349003","0.010533825494349003","0.060053061693906784","0.060053061693906784","0.060053061693906784","0.1838880330324173","0.1838880330324173","0.1838880330324173","0.24728675186634064","0.24728675186634064","0.24728675186634064","0.1547277569770813","0.1547277569770813","0.1547277569770813"
"172","0.009060725569725037","0.009060725569725037","0.009060725569725037","0.07676329463720322","0.07676329463720322","0.07676329463720322","0.4293420612812042","0.4293420612812042","0.4293420612812042","0.284757524728775","0.284757524728775","0.284757524728775","0.10363014787435532","0.10363014787435532","0.10363014787435532"
"173","0.0033463218715041876","0.0033463218715041876","0.0033463218715041876","0.03840968385338783","0.03840968385338783","0.03840968385338783","0.5168820023536682","0.5168820023536682","0.5168820023536682","0.5911483764648438","0.5911483764648438","0.5911483764648438","0.051977045834064484","0.051977045834064484","0.051977045834064484"
"174","0.01348700001835823","0.01348700001835823","0.01348700001835823","0.028999246656894684","0.028999246656894684","0.028999246656894684","0.4185904860496521","0.4185904860496521","0.4185904860496521","0.6631113290786743","0.6631113290786743","0.6631113290786743","0.1293538361787796","0.1293538361787796","0.1293538361787796"
"175","0.013319137506186962","0.013319137506186962","0.013319137506186962","0.06223616749048233","0.06223616749048233","0.06223616749048233","0.3259682357311249","0.3259682357311249","0.3259682357311249","0.1318632811307907","0.1318632811307907","0.1318632811307907","0.15995536744594574","0.15995536744594574","0.15995536744594574"
"176","0.004225666169077158","0.004225666169077158","0.004225666169077158","0.03617515414953232","0.03617515414953232","0.03617515414953232","0.6757528185844421","0.6757528185844421","0.6757528185844421","0.35387834906578064","0.35387834906578064","0.35387834906578064","0.07238314300775528","0.07238314300775528","0.07238314300775528"
"177","0.010213782079517841","0.010213782079517841","0.010213782079517841","0.032633889466524124","0.032633889466524124","0.032633889466524124","0.47151800990104675","0.47151800990104675","0.47151800990104675","0.658928394317627","0.658928394317627","0.658928394317627","0.09169601649045944","0.09169601649045944","0.09169601649045944"
"178","0.007491847965866327","0.007491847965866327","0.007491847965866327","0.045645590871572495","0.045645590871572495","0.045645590871572495","0.35103851556777954","0.35103851556777954","0.35103851556777954","0.4393453299999237","0.4393453299999237","0.4393453299999237","0.2692347466945648","0.2692347466945648","0.2692347466945648"
"179","0.02204093337059021","0.02204093337059021","0.02204093337059021","0.06453173607587814","0.06453173607587814","0.06453173607587814","0.3761691153049469","0.3761691153049469","0.3761691153049469","0.8569521307945251","0.8569521307945251","0.8569521307945251","0.09093531221151352","0.09093531221151352","0.09093531221151352"
"180","0.010360874235630035","0.010360874235630035","0.010360874235630035","0.020354561507701874","0.020354561507701874","0.020354561507701874","0.32378095388412476","0.32378095388412476","0.32378095388412476","0.3317544758319855","0.3317544758319855","0.3317544758319855","0.02953553944826126","0.02953553944826126","0.02953553944826126"
"181","0.0037278886884450912","0.0037278886884450912","0.0037278886884450912","0.03525329381227493","0.03525329381227493","0.03525329381227493","0.1396944522857666","0.1396944522857666","0.1396944522857666","0.4189879298210144","0.4189879298210144","0.4189879298210144","0.04246463254094124","0.04246463254094124","0.04246463254094124"
"182","0.014378953725099564","0.014378953725099564","0.014378953725099564","0.07904686033725739","0.07904686033725739","0.07904686033725739","0.39951395988464355","0.39951395988464355","0.39951395988464355","0.09863816946744919","0.09863816946744919","0.09863816946744919","0.07419352233409882","0.07419352233409882","0.07419352233409882"
"183","0.029151536524295807","0.029151536524295807","0.029151536524295807","0.05052619427442551","0.05052619427442551","0.05052619427442551","0.5330906510353088","0.5330906510353088","0.5330906510353088","0.5922151207923889","0.5922151207923889","0.5922151207923889","0.10966923832893372","0.10966923832893372","0.10966923832893372"
"184","0.0435720793902874","0.0435720793902874","0.0435720793902874","0.05625062435865402","0.05625062435865402","0.05625062435865402","0.47180500626564026","0.47180500626564026","0.47180500626564026","0.43602001667022705","0.43602001667022705","0.43602001667022705","0.11493801325559616","0.11493801325559616","0.11493801325559616"
"185","0.014664552174508572","0.014664552174508572","0.014664552174508572","0.020386766642332077","0.020386766642332077","0.020386766642332077","0.2787151038646698","0.2787151038646698","0.2787151038646698","0.35239464044570923","0.35239464044570923","0.35239464044570923","0.08754508197307587","0.08754508197307587","0.08754508197307587"
"186","0.005225866101682186","0.005225866101682186","0.005225866101682186","0.04128998890519142","0.04128998890519142","0.04128998890519142","0.46159374713897705","0.46159374713897705","0.46159374713897705","0.6231103539466858","0.6231103539466858","0.6231103539466858","0.08877004683017731","0.08877004683017731","0.08877004683017731"
"187","0.007317247800529003","0.007317247800529003","0.007317247800529003","0.03790031000971794","0.03790031000971794","0.03790031000971794","0.6942368745803833","0.6942368745803833","0.6942368745803833","0.5673502683639526","0.5673502683639526","0.5673502683639526","0.22368048131465912","0.22368048131465912","0.22368048131465912"
"188","0.01263757050037384","0.01263757050037384","0.01263757050037384","0.043817248195409775","0.043817248195409775","0.043817248195409775","0.46591269969940186","0.46591269969940186","0.46591269969940186","0.24081699550151825","0.24081699550151825","0.24081699550151825","0.0657464936375618","0.0657464936375618","0.0657464936375618"
"189","0.017101628705859184","0.017101628705859184","0.017101628705859184","0.02330905571579933","0.02330905571579933","0.02330905571579933","0.3887953460216522","0.3887953460216522","0.3887953460216522","0.6732269525527954","0.6732269525527954","0.6732269525527954","0.05728377401828766","0.05728377401828766","0.05728377401828766"
"190","0.020170733332633972","0.020170733332633972","0.020170733332633972","0.041416365653276443","0.041416365653276443","0.041416365653276443","0.5316210389137268","0.5316210389137268","0.5316210389137268","0.7160683274269104","0.7160683274269104","0.7160683274269104","0.1339932382106781","0.1339932382106781","0.1339932382106781"
"191","0.005882913712412119","0.005882913712412119","0.005882913712412119","0.03275627642869949","0.03275627642869949","0.03275627642869949","0.21581695973873138","0.21581695973873138","0.21581695973873138","0.3465881645679474","0.3465881645679474","0.3465881645679474","0.1297837495803833","0.1297837495803833","0.1297837495803833"
"192","0.0235996562987566","0.0235996562987566","0.0235996562987566","0.030254049226641655","0.030254049226641655","0.030254049226641655","0.2845464050769806","0.2845464050769806","0.2845464050769806","0.800640881061554","0.800640881061554","0.800640881061554","0.12313156574964523","0.12313156574964523","0.12313156574964523"
"193","0.015230905264616013","0.015230905264616013","0.015230905264616013","0.02925153449177742","0.02925153449177742","0.02925153449177742","0.29672664403915405","0.29672664403915405","0.29672664403915405","0.43711429834365845","0.43711429834365845","0.43711429834365845","0.08891376852989197","0.08891376852989197","0.08891376852989197"
"194","0.012107715010643005","0.012107715010643005","0.012107715010643005","0.019114600494503975","0.019114600494503975","0.019114600494503975","0.45991742610931396","0.45991742610931396","0.45991742610931396","0.7780671715736389","0.7780671715736389","0.7780671715736389","0.16363191604614258","0.16363191604614258","0.16363191604614258"
"195","0.02198513224720955","0.02198513224720955","0.02198513224720955","0.03665265068411827","0.03665265068411827","0.03665265068411827","0.43751251697540283","0.43751251697540283","0.43751251697540283","0.7865643501281738","0.7865643501281738","0.7865643501281738","0.05473540350794792","0.05473540350794792","0.05473540350794792"
"196","0.004735974129289389","0.004735974129289389","0.004735974129289389","0.05091536045074463","0.05091536045074463","0.05091536045074463","0.37003180384635925","0.37003180384635925","0.37003180384635925","0.37650927901268005","0.37650927901268005","0.37650927901268005","0.18956930935382843","0.18956930935382843","0.18956930935382843"
"197","0.00984495971351862","0.00984495971351862","0.00984495971351862","0.04191690683364868","0.04191690683364868","0.04191690683364868","0.3892863094806671","0.3892863094806671","0.3892863094806671","0.4100137948989868","0.4100137948989868","0.4100137948989868","0.03512382507324219","0.03512382507324219","0.03512382507324219"
"198","0.00894705206155777","0.00894705206155777","0.00894705206155777","0.028581084683537483","0.028581084683537483","0.028581084683537483","0.24396134912967682","0.24396134912967682","0.24396134912967682","0.6000629663467407","0.6000629663467407","0.6000629663467407","0.09284941107034683","0.09284941107034683","0.09284941107034683"
"199","0.008486146107316017","0.008486146107316017","0.008486146107316017","0.04786601662635803","0.04786601662635803","0.04786601662635803","0.5192455053329468","0.5192455053329468","0.5192455053329468","0.7362884283065796","0.7362884283065796","0.7362884283065796","0.1196492537856102","0.1196492537856102","0.1196492537856102"
"200","0.022179191932082176","0.022179191932082176","0.022179191932082176","0.030604708939790726","0.030604708939790726","0.030604708939790726","0.42952314019203186","0.42952314019203186","0.42952314019203186","0.42269256711006165","0.42269256711006165","0.42269256711006165","0.24032777547836304","0.24032777547836304","0.24032777547836304"
