"Step","fold_4_3d_fullres - val_dice_left_kidney","fold_4_3d_fullres - val_dice_left_kidney__MIN","fold_4_3d_fullres - val_dice_left_kidney__MAX","fold_3_3d_fullres - val_dice_left_kidney","fold_3_3d_fullres - val_dice_left_kidney__MIN","fold_3_3d_fullres - val_dice_left_kidney__MAX","fold_2_3d_fullres - val_dice_left_kidney","fold_2_3d_fullres - val_dice_left_kidney__MIN","fold_2_3d_fullres - val_dice_left_kidney__MAX","fold_1_3d_fullres - val_dice_left_kidney","fold_1_3d_fullres - val_dice_left_kidney__MIN","fold_1_3d_fullres - val_dice_left_kidney__MAX","fold_0_3d_fullres - val_dice_left_kidney","fold_0_3d_fullres - val_dice_left_kidney__MIN","fold_0_3d_fullres - val_dice_left_kidney__MAX"
"105","0.15267296135425568","0.15267296135425568","0.15267296135425568","0.5847715139389038","0.5847715139389038","0.5847715139389038","0.6876745820045471","0.6876745820045471","0.6876745820045471","0.677107036113739","0.677107036113739","0.677107036113739","0.4177715480327606","0.4177715480327606","0.4177715480327606"
"106","0.047663405537605286","0.047663405537605286","0.047663405537605286","0.7321290373802185","0.7321290373802185","0.7321290373802185","0.1478535681962967","0.1478535681962967","0.1478535681962967","0.7574124932289124","0.7574124932289124","0.7574124932289124","0.5291104912757874","0.5291104912757874","0.5291104912757874"
"107","0.09494186192750931","0.09494186192750931","0.09494186192750931","0.6152788996696472","0.6152788996696472","0.6152788996696472","0.5125752091407776","0.5125752091407776","0.5125752091407776","0.8858879804611206","0.8858879804611206","0.8858879804611206","0.6116950511932373","0.6116950511932373","0.6116950511932373"
"108","0.039627593010663986","0.039627593010663986","0.039627593010663986","0.5558026432991028","0.5558026432991028","0.5558026432991028","0.2533228397369385","0.2533228397369385","0.2533228397369385","0.8296492695808411","0.8296492695808411","0.8296492695808411","0.44126224517822266","0.44126224517822266","0.44126224517822266"
"109","0.06713789701461792","0.06713789701461792","0.06713789701461792","0.5834632515907288","0.5834632515907288","0.5834632515907288","0.633009672164917","0.633009672164917","0.633009672164917","0.8344528079032898","0.8344528079032898","0.8344528079032898","0.5515670776367188","0.5515670776367188","0.5515670776367188"
"110","0.1410035640001297","0.1410035640001297","0.1410035640001297","0.6357147097587585","0.6357147097587585","0.6357147097587585","0.3754810392856598","0.3754810392856598","0.3754810392856598","0.7354015707969666","0.7354015707969666","0.7354015707969666","0.13105584681034088","0.13105584681034088","0.13105584681034088"
"111","0.07902906090021133","0.07902906090021133","0.07902906090021133","0.6717881560325623","0.6717881560325623","0.6717881560325623","0.2934345006942749","0.2934345006942749","0.2934345006942749","0.8687191605567932","0.8687191605567932","0.8687191605567932","0.45284339785575867","0.45284339785575867","0.45284339785575867"
"112","0.06468091160058975","0.06468091160058975","0.06468091160058975","0.5896279215812683","0.5896279215812683","0.5896279215812683","0.22518064081668854","0.22518064081668854","0.22518064081668854","0.6917088627815247","0.6917088627815247","0.6917088627815247","0.47329455614089966","0.47329455614089966","0.47329455614089966"
"113","0.20248451828956604","0.20248451828956604","0.20248451828956604","0.6639756560325623","0.6639756560325623","0.6639756560325623","0.5475340485572815","0.5475340485572815","0.5475340485572815","0.8648460507392883","0.8648460507392883","0.8648460507392883","0.5310043096542358","0.5310043096542358","0.5310043096542358"
"114","0.05953130125999451","0.05953130125999451","0.05953130125999451","0.5516549348831177","0.5516549348831177","0.5516549348831177","0.40533196926116943","0.40533196926116943","0.40533196926116943","0.7425622344017029","0.7425622344017029","0.7425622344017029","0.46066978573799133","0.46066978573799133","0.46066978573799133"
"115","0.1006898283958435","0.1006898283958435","0.1006898283958435","0.6797871589660645","0.6797871589660645","0.6797871589660645","0.7165414094924927","0.7165414094924927","0.7165414094924927","0.7939481139183044","0.7939481139183044","0.7939481139183044","0.4223793148994446","0.4223793148994446","0.4223793148994446"
"116","0.1207629069685936","0.1207629069685936","0.1207629069685936","0.5939145684242249","0.5939145684242249","0.5939145684242249","0.5934346914291382","0.5934346914291382","0.5934346914291382","0.3071790933609009","0.3071790933609009","0.3071790933609009","0.45802849531173706","0.45802849531173706","0.45802849531173706"
"117","0.12214262783527374","0.12214262783527374","0.12214262783527374","0.607225775718689","0.607225775718689","0.607225775718689","0.3570198118686676","0.3570198118686676","0.3570198118686676","0.6056855320930481","0.6056855320930481","0.6056855320930481","0.5555495619773865","0.5555495619773865","0.5555495619773865"
"118","0.13065920770168304","0.13065920770168304","0.13065920770168304","0.6984447240829468","0.6984447240829468","0.6984447240829468","0.42338505387306213","0.42338505387306213","0.42338505387306213","0.7932708263397217","0.7932708263397217","0.7932708263397217","0.4004019796848297","0.4004019796848297","0.4004019796848297"
"119","0.16738809645175934","0.16738809645175934","0.16738809645175934","0.5340248346328735","0.5340248346328735","0.5340248346328735","0.7026644349098206","0.7026644349098206","0.7026644349098206","0.7615516781806946","0.7615516781806946","0.7615516781806946","0.4536095857620239","0.4536095857620239","0.4536095857620239"
"120","0.11075779050588608","0.11075779050588608","0.11075779050588608","0.7168128490447998","0.7168128490447998","0.7168128490447998","0.3274289071559906","0.3274289071559906","0.3274289071559906","0.603903591632843","0.603903591632843","0.603903591632843","0.46130919456481934","0.46130919456481934","0.46130919456481934"
"121","0.010879551991820335","0.010879551991820335","0.010879551991820335","0.46480414271354675","0.46480414271354675","0.46480414271354675","0.5311843752861023","0.5311843752861023","0.5311843752861023","0.6069773435592651","0.6069773435592651","0.6069773435592651","0.472736120223999","0.472736120223999","0.472736120223999"
"122","0.06533697247505188","0.06533697247505188","0.06533697247505188","0.5113958120346069","0.5113958120346069","0.5113958120346069","0.2782692611217499","0.2782692611217499","0.2782692611217499","0.3630187511444092","0.3630187511444092","0.3630187511444092","0.5104681253433228","0.5104681253433228","0.5104681253433228"
"123","0.18127767741680145","0.18127767741680145","0.18127767741680145","0.6607885360717773","0.6607885360717773","0.6607885360717773","0.6210111379623413","0.6210111379623413","0.6210111379623413","0.7752736806869507","0.7752736806869507","0.7752736806869507","0.41224172711372375","0.41224172711372375","0.41224172711372375"
"124","0.1089794859290123","0.1089794859290123","0.1089794859290123","0.5728964805603027","0.5728964805603027","0.5728964805603027","0.4830760955810547","0.4830760955810547","0.4830760955810547","0.8204929828643799","0.8204929828643799","0.8204929828643799","0.46791136264801025","0.46791136264801025","0.46791136264801025"
"125","0.10647575557231903","0.10647575557231903","0.10647575557231903","0.5121464133262634","0.5121464133262634","0.5121464133262634","0.505678653717041","0.505678653717041","0.505678653717041","0.7917743921279907","0.7917743921279907","0.7917743921279907","0.5798683762550354","0.5798683762550354","0.5798683762550354"
"126","0.22176161408424377","0.22176161408424377","0.22176161408424377","0.5833199620246887","0.5833199620246887","0.5833199620246887","0.5979130268096924","0.5979130268096924","0.5979130268096924","0.7596665024757385","0.7596665024757385","0.7596665024757385","0.38395795226097107","0.38395795226097107","0.38395795226097107"
"127","0.18466717004776","0.18466717004776","0.18466717004776","0.599581778049469","0.599581778049469","0.599581778049469","0.7445842027664185","0.7445842027664185","0.7445842027664185","0.8245936632156372","0.8245936632156372","0.8245936632156372","0.4388013184070587","0.4388013184070587","0.4388013184070587"
"128","0.14062054455280304","0.14062054455280304","0.14062054455280304","0.38908568024635315","0.38908568024635315","0.38908568024635315","0.4500179588794708","0.4500179588794708","0.4500179588794708","0.3799808919429779","0.3799808919429779","0.3799808919429779","0.562942624092102","0.562942624092102","0.562942624092102"
"129","0.1250661015510559","0.1250661015510559","0.1250661015510559","0.38473260402679443","0.38473260402679443","0.38473260402679443","0.5677279829978943","0.5677279829978943","0.5677279829978943","0.6581817865371704","0.6581817865371704","0.6581817865371704","0.6056713461875916","0.6056713461875916","0.6056713461875916"
"130","0.1051655188202858","0.1051655188202858","0.1051655188202858","0.5613195896148682","0.5613195896148682","0.5613195896148682","0.6138873100280762","0.6138873100280762","0.6138873100280762","0.864234983921051","0.864234983921051","0.864234983921051","0.4905111789703369","0.4905111789703369","0.4905111789703369"
"131","0.0690859705209732","0.0690859705209732","0.0690859705209732","0.39719492197036743","0.39719492197036743","0.39719492197036743","0.2833971083164215","0.2833971083164215","0.2833971083164215","0.8716716766357422","0.8716716766357422","0.8716716766357422","0.43844878673553467","0.43844878673553467","0.43844878673553467"
"132","0.019377894699573517","0.019377894699573517","0.019377894699573517","0.7089951634407043","0.7089951634407043","0.7089951634407043","0.28581562638282776","0.28581562638282776","0.28581562638282776","0.7194920778274536","0.7194920778274536","0.7194920778274536","0.595460057258606","0.595460057258606","0.595460057258606"
"133","0.18376514315605164","0.18376514315605164","0.18376514315605164","0.6414594054222107","0.6414594054222107","0.6414594054222107","0.6305700540542603","0.6305700540542603","0.6305700540542603","0.823879599571228","0.823879599571228","0.823879599571228","0.597425103187561","0.597425103187561","0.597425103187561"
"134","0.045025408267974854","0.045025408267974854","0.045025408267974854","0.6903094053268433","0.6903094053268433","0.6903094053268433","0.39597287774086","0.39597287774086","0.39597287774086","0.8727275729179382","0.8727275729179382","0.8727275729179382","0.573503315448761","0.573503315448761","0.573503315448761"
"135","0.05654171109199524","0.05654171109199524","0.05654171109199524","0.566188395023346","0.566188395023346","0.566188395023346","0.16297335922718048","0.16297335922718048","0.16297335922718048","0.8074453473091125","0.8074453473091125","0.8074453473091125","0.27141284942626953","0.27141284942626953","0.27141284942626953"
"136","0.1361026167869568","0.1361026167869568","0.1361026167869568","0.7201717495918274","0.7201717495918274","0.7201717495918274","0.49920323491096497","0.49920323491096497","0.49920323491096497","0.7933331727981567","0.7933331727981567","0.7933331727981567","0.34842386841773987","0.34842386841773987","0.34842386841773987"
"137","0.08649198710918427","0.08649198710918427","0.08649198710918427","0.5754691362380981","0.5754691362380981","0.5754691362380981","0.45838242769241333","0.45838242769241333","0.45838242769241333","0.8314658999443054","0.8314658999443054","0.8314658999443054","0.2886192202568054","0.2886192202568054","0.2886192202568054"
"138","0.06351528316736221","0.06351528316736221","0.06351528316736221","0.596818208694458","0.596818208694458","0.596818208694458","0.6343462467193604","0.6343462467193604","0.6343462467193604","0.8807192444801331","0.8807192444801331","0.8807192444801331","0.5962274074554443","0.5962274074554443","0.5962274074554443"
"139","0.08444607257843018","0.08444607257843018","0.08444607257843018","0.4756135642528534","0.4756135642528534","0.4756135642528534","0.4281788170337677","0.4281788170337677","0.4281788170337677","0.7045689225196838","0.7045689225196838","0.7045689225196838","0.4606349766254425","0.4606349766254425","0.4606349766254425"
"140","0.13685958087444305","0.13685958087444305","0.13685958087444305","0.6072014570236206","0.6072014570236206","0.6072014570236206","0.5625718235969543","0.5625718235969543","0.5625718235969543","0.8167372345924377","0.8167372345924377","0.8167372345924377","0.43825170397758484","0.43825170397758484","0.43825170397758484"
"141","0.07589517533779144","0.07589517533779144","0.07589517533779144","0.6068416833877563","0.6068416833877563","0.6068416833877563","0.46001508831977844","0.46001508831977844","0.46001508831977844","0.7316856384277344","0.7316856384277344","0.7316856384277344","0.5152941346168518","0.5152941346168518","0.5152941346168518"
"142","0.10404598712921143","0.10404598712921143","0.10404598712921143","0.5372509956359863","0.5372509956359863","0.5372509956359863","0.3672952353954315","0.3672952353954315","0.3672952353954315","0.8631021976470947","0.8631021976470947","0.8631021976470947","0.3894859254360199","0.3894859254360199","0.3894859254360199"
"143","0.2069254219532013","0.2069254219532013","0.2069254219532013","0.6473445296287537","0.6473445296287537","0.6473445296287537","0.639151394367218","0.639151394367218","0.639151394367218","0.7714998126029968","0.7714998126029968","0.7714998126029968","0.5550012588500977","0.5550012588500977","0.5550012588500977"
"144","0.05372833088040352","0.05372833088040352","0.05372833088040352","0.6412144303321838","0.6412144303321838","0.6412144303321838","0.5365220308303833","0.5365220308303833","0.5365220308303833","0.7875427007675171","0.7875427007675171","0.7875427007675171","0.38759174942970276","0.38759174942970276","0.38759174942970276"
"145","0.09966983646154404","0.09966983646154404","0.09966983646154404","0.6131394505500793","0.6131394505500793","0.6131394505500793","0.37756219506263733","0.37756219506263733","0.37756219506263733","0.7575919032096863","0.7575919032096863","0.7575919032096863","0.6586675643920898","0.6586675643920898","0.6586675643920898"
"146","0.025603745132684708","0.025603745132684708","0.025603745132684708","0.7459789514541626","0.7459789514541626","0.7459789514541626","0.3981061577796936","0.3981061577796936","0.3981061577796936","0.8724044561386108","0.8724044561386108","0.8724044561386108","0.5528362393379211","0.5528362393379211","0.5528362393379211"
"147","0.012483563274145126","0.012483563274145126","0.012483563274145126","0.5858919024467468","0.5858919024467468","0.5858919024467468","0.49748745560646057","0.49748745560646057","0.49748745560646057","0.8699881434440613","0.8699881434440613","0.8699881434440613","0.5252813696861267","0.5252813696861267","0.5252813696861267"
"148","0.18061484396457672","0.18061484396457672","0.18061484396457672","0.5326350331306458","0.5326350331306458","0.5326350331306458","0.33833736181259155","0.33833736181259155","0.33833736181259155","0.8527053594589233","0.8527053594589233","0.8527053594589233","0.5748769044876099","0.5748769044876099","0.5748769044876099"
"149","0.20277553796768188","0.20277553796768188","0.20277553796768188","0.7008407711982727","0.7008407711982727","0.7008407711982727","0.3936251699924469","0.3936251699924469","0.3936251699924469","0.9029701352119446","0.9029701352119446","0.9029701352119446","0.4057943522930145","0.4057943522930145","0.4057943522930145"
"150","0.10754190385341644","0.10754190385341644","0.10754190385341644","0.6243656277656555","0.6243656277656555","0.6243656277656555","0.5486770272254944","0.5486770272254944","0.5486770272254944","0.7191768884658813","0.7191768884658813","0.7191768884658813","0.3269537687301636","0.3269537687301636","0.3269537687301636"
"151","0.12567920982837677","0.12567920982837677","0.12567920982837677","0.5812501311302185","0.5812501311302185","0.5812501311302185","0.5124418139457703","0.5124418139457703","0.5124418139457703","0.8186105489730835","0.8186105489730835","0.8186105489730835","0.5419511795043945","0.5419511795043945","0.5419511795043945"
"152","0.23299482464790344","0.23299482464790344","0.23299482464790344","0.6466031670570374","0.6466031670570374","0.6466031670570374","0.48951274156570435","0.48951274156570435","0.48951274156570435","0.6379692554473877","0.6379692554473877","0.6379692554473877","0.23529767990112305","0.23529767990112305","0.23529767990112305"
"153","0.03231271728873253","0.03231271728873253","0.03231271728873253","0.7520014643669128","0.7520014643669128","0.7520014643669128","0.4319120943546295","0.4319120943546295","0.4319120943546295","0.8676037192344666","0.8676037192344666","0.8676037192344666","0.465057373046875","0.465057373046875","0.465057373046875"
"154","0.1451292186975479","0.1451292186975479","0.1451292186975479","0.5765735507011414","0.5765735507011414","0.5765735507011414","0.5946272015571594","0.5946272015571594","0.5946272015571594","0.7537546753883362","0.7537546753883362","0.7537546753883362","0.25908035039901733","0.25908035039901733","0.25908035039901733"
"155","0.15164563059806824","0.15164563059806824","0.15164563059806824","0.6862730383872986","0.6862730383872986","0.6862730383872986","0.6418626308441162","0.6418626308441162","0.6418626308441162","0.8892883062362671","0.8892883062362671","0.8892883062362671","0.4194725453853607","0.4194725453853607","0.4194725453853607"
"156","0.13945208489894867","0.13945208489894867","0.13945208489894867","0.5995654463768005","0.5995654463768005","0.5995654463768005","0.37830913066864014","0.37830913066864014","0.37830913066864014","0.8694412708282471","0.8694412708282471","0.8694412708282471","0.4168102741241455","0.4168102741241455","0.4168102741241455"
"157","0.1315930038690567","0.1315930038690567","0.1315930038690567","0.7201175689697266","0.7201175689697266","0.7201175689697266","0.5072059035301208","0.5072059035301208","0.5072059035301208","0.8293536901473999","0.8293536901473999","0.8293536901473999","0.44120073318481445","0.44120073318481445","0.44120073318481445"
"158","0.23235906660556793","0.23235906660556793","0.23235906660556793","0.5512427687644958","0.5512427687644958","0.5512427687644958","0.09643059968948364","0.09643059968948364","0.09643059968948364","0.7645050883293152","0.7645050883293152","0.7645050883293152","0.4368587136268616","0.4368587136268616","0.4368587136268616"
"159","0.15627312660217285","0.15627312660217285","0.15627312660217285","0.5199313163757324","0.5199313163757324","0.5199313163757324","0.3211962878704071","0.3211962878704071","0.3211962878704071","0.7128236293792725","0.7128236293792725","0.7128236293792725","0.5608457326889038","0.5608457326889038","0.5608457326889038"
"160","0.12759532034397125","0.12759532034397125","0.12759532034397125","0.7342647910118103","0.7342647910118103","0.7342647910118103","0.5026253461837769","0.5026253461837769","0.5026253461837769","0.6977308392524719","0.6977308392524719","0.6977308392524719","0.5897215008735657","0.5897215008735657","0.5897215008735657"
"161","0.10945292562246323","0.10945292562246323","0.10945292562246323","0.6235538721084595","0.6235538721084595","0.6235538721084595","0.2874290347099304","0.2874290347099304","0.2874290347099304","0.677085280418396","0.677085280418396","0.677085280418396","0.45153698325157166","0.45153698325157166","0.45153698325157166"
"162","0.13076111674308777","0.13076111674308777","0.13076111674308777","0.6839460730552673","0.6839460730552673","0.6839460730552673","0.6340739130973816","0.6340739130973816","0.6340739130973816","0.7430657148361206","0.7430657148361206","0.7430657148361206","0.47886520624160767","0.47886520624160767","0.47886520624160767"
"163","0.10698235780000687","0.10698235780000687","0.10698235780000687","0.5031907558441162","0.5031907558441162","0.5031907558441162","0.32461512088775635","0.32461512088775635","0.32461512088775635","0.8007348775863647","0.8007348775863647","0.8007348775863647","0.5807100534439087","0.5807100534439087","0.5807100534439087"
"164","0.28837570548057556","0.28837570548057556","0.28837570548057556","0.5673986077308655","0.5673986077308655","0.5673986077308655","0.6304155588150024","0.6304155588150024","0.6304155588150024","0.7023959159851074","0.7023959159851074","0.7023959159851074","0.5090451836585999","0.5090451836585999","0.5090451836585999"
"165","0.08046700060367584","0.08046700060367584","0.08046700060367584","0.6012395024299622","0.6012395024299622","0.6012395024299622","0.5031655430793762","0.5031655430793762","0.5031655430793762","0.7263368368148804","0.7263368368148804","0.7263368368148804","0.5809853076934814","0.5809853076934814","0.5809853076934814"
"166","0.2756277918815613","0.2756277918815613","0.2756277918815613","0.7277589440345764","0.7277589440345764","0.7277589440345764","0.6441663503646851","0.6441663503646851","0.6441663503646851","0.8194464445114136","0.8194464445114136","0.8194464445114136","0.5912352204322815","0.5912352204322815","0.5912352204322815"
"167","0.12341611832380295","0.12341611832380295","0.12341611832380295","0.7329901456832886","0.7329901456832886","0.7329901456832886","0.5346524715423584","0.5346524715423584","0.5346524715423584","0.7974926829338074","0.7974926829338074","0.7974926829338074","0.6191274523735046","0.6191274523735046","0.6191274523735046"
"168","0.15790411829948425","0.15790411829948425","0.15790411829948425","0.611741840839386","0.611741840839386","0.611741840839386","0.4104548990726471","0.4104548990726471","0.4104548990726471","0.8131517767906189","0.8131517767906189","0.8131517767906189","0.4528651535511017","0.4528651535511017","0.4528651535511017"
"169","0.14599527418613434","0.14599527418613434","0.14599527418613434","0.5946242809295654","0.5946242809295654","0.5946242809295654","0.39471858739852905","0.39471858739852905","0.39471858739852905","0.8346660733222961","0.8346660733222961","0.8346660733222961","0.568555474281311","0.568555474281311","0.568555474281311"
"170","0.15789125859737396","0.15789125859737396","0.15789125859737396","0.6486623883247375","0.6486623883247375","0.6486623883247375","0.42108818888664246","0.42108818888664246","0.42108818888664246","0.8147271275520325","0.8147271275520325","0.8147271275520325","0.4947347640991211","0.4947347640991211","0.4947347640991211"
"171","0.1187484934926033","0.1187484934926033","0.1187484934926033","0.6773295402526855","0.6773295402526855","0.6773295402526855","0.8313006162643433","0.8313006162643433","0.8313006162643433","0.8994442224502563","0.8994442224502563","0.8994442224502563","0.6749426126480103","0.6749426126480103","0.6749426126480103"
"172","0.06703434884548187","0.06703434884548187","0.06703434884548187","0.6945595145225525","0.6945595145225525","0.6945595145225525","0.5762539505958557","0.5762539505958557","0.5762539505958557","0.8138583302497864","0.8138583302497864","0.8138583302497864","0.634320080280304","0.634320080280304","0.634320080280304"
"173","0.18512751162052155","0.18512751162052155","0.18512751162052155","0.7349787354469299","0.7349787354469299","0.7349787354469299","0.5500499606132507","0.5500499606132507","0.5500499606132507","0.8561310172080994","0.8561310172080994","0.8561310172080994","0.5524684190750122","0.5524684190750122","0.5524684190750122"
"174","0.12735414505004883","0.12735414505004883","0.12735414505004883","0.5872810482978821","0.5872810482978821","0.5872810482978821","0.6326165795326233","0.6326165795326233","0.6326165795326233","0.7495517134666443","0.7495517134666443","0.7495517134666443","0.598233699798584","0.598233699798584","0.598233699798584"
"175","0.10934525728225708","0.10934525728225708","0.10934525728225708","0.7025423645973206","0.7025423645973206","0.7025423645973206","0.6032116413116455","0.6032116413116455","0.6032116413116455","0.5180770754814148","0.5180770754814148","0.5180770754814148","0.3069300055503845","0.3069300055503845","0.3069300055503845"
"176","0.1327834129333496","0.1327834129333496","0.1327834129333496","0.7489784955978394","0.7489784955978394","0.7489784955978394","0.6538498401641846","0.6538498401641846","0.6538498401641846","0.7877210378646851","0.7877210378646851","0.7877210378646851","0.28145015239715576","0.28145015239715576","0.28145015239715576"
"177","0.04344700276851654","0.04344700276851654","0.04344700276851654","0.7588253617286682","0.7588253617286682","0.7588253617286682","0.6180227398872375","0.6180227398872375","0.6180227398872375","0.8638235926628113","0.8638235926628113","0.8638235926628113","0.23387610912322998","0.23387610912322998","0.23387610912322998"
"178","0.12109089642763138","0.12109089642763138","0.12109089642763138","0.6891509294509888","0.6891509294509888","0.6891509294509888","0.357451468706131","0.357451468706131","0.357451468706131","0.8127116560935974","0.8127116560935974","0.8127116560935974","0.6654713749885559","0.6654713749885559","0.6654713749885559"
"179","0.12092670798301697","0.12092670798301697","0.12092670798301697","0.6872607469558716","0.6872607469558716","0.6872607469558716","0.44501495361328125","0.44501495361328125","0.44501495361328125","0.9029136896133423","0.9029136896133423","0.9029136896133423","0.5360820293426514","0.5360820293426514","0.5360820293426514"
"180","0.08717329055070877","0.08717329055070877","0.08717329055070877","0.7315739989280701","0.7315739989280701","0.7315739989280701","0.49296683073043823","0.49296683073043823","0.49296683073043823","0.8575469255447388","0.8575469255447388","0.8575469255447388","0.5838173627853394","0.5838173627853394","0.5838173627853394"
"181","0.055926572531461716","0.055926572531461716","0.055926572531461716","0.6995540261268616","0.6995540261268616","0.6995540261268616","0.3002661168575287","0.3002661168575287","0.3002661168575287","0.691862165927887","0.691862165927887","0.691862165927887","0.4494953155517578","0.4494953155517578","0.4494953155517578"
"182","0.012061976827681065","0.012061976827681065","0.012061976827681065","0.5832409262657166","0.5832409262657166","0.5832409262657166","0.5305830836296082","0.5305830836296082","0.5305830836296082","0.8017051219940186","0.8017051219940186","0.8017051219940186","0.4605777859687805","0.4605777859687805","0.4605777859687805"
"183","0.19035308063030243","0.19035308063030243","0.19035308063030243","0.7381333708763123","0.7381333708763123","0.7381333708763123","0.4198683500289917","0.4198683500289917","0.4198683500289917","0.842218279838562","0.842218279838562","0.842218279838562","0.5265854597091675","0.5265854597091675","0.5265854597091675"
"184","0.11151376366615295","0.11151376366615295","0.11151376366615295","0.6512912511825562","0.6512912511825562","0.6512912511825562","0.5947583913803101","0.5947583913803101","0.5947583913803101","0.7251845002174377","0.7251845002174377","0.7251845002174377","0.5856954455375671","0.5856954455375671","0.5856954455375671"
"185","0.16983313858509064","0.16983313858509064","0.16983313858509064","0.6326114535331726","0.6326114535331726","0.6326114535331726","0.7528467178344727","0.7528467178344727","0.7528467178344727","0.6921770572662354","0.6921770572662354","0.6921770572662354","0.5651069283485413","0.5651069283485413","0.5651069283485413"
"186","0.1380782425403595","0.1380782425403595","0.1380782425403595","0.7668161392211914","0.7668161392211914","0.7668161392211914","0.5405189990997314","0.5405189990997314","0.5405189990997314","0.8237161636352539","0.8237161636352539","0.8237161636352539","0.5324805974960327","0.5324805974960327","0.5324805974960327"
"187","0.09640097618103027","0.09640097618103027","0.09640097618103027","0.7021376490592957","0.7021376490592957","0.7021376490592957","0.5416935086250305","0.5416935086250305","0.5416935086250305","0.7405351400375366","0.7405351400375366","0.7405351400375366","0.629058837890625","0.629058837890625","0.629058837890625"
"188","0.06823895126581192","0.06823895126581192","0.06823895126581192","0.7749022245407104","0.7749022245407104","0.7749022245407104","0.6225863695144653","0.6225863695144653","0.6225863695144653","0.8162814974784851","0.8162814974784851","0.8162814974784851","0.5255555510520935","0.5255555510520935","0.5255555510520935"
"189","0.21179167926311493","0.21179167926311493","0.21179167926311493","0.6015225648880005","0.6015225648880005","0.6015225648880005","0.493897408246994","0.493897408246994","0.493897408246994","0.7021858096122742","0.7021858096122742","0.7021858096122742","0.7011897563934326","0.7011897563934326","0.7011897563934326"
"190","0.15863144397735596","0.15863144397735596","0.15863144397735596","0.6766340732574463","0.6766340732574463","0.6766340732574463","0.5868959426879883","0.5868959426879883","0.5868959426879883","0.7851648330688477","0.7851648330688477","0.7851648330688477","0.5417835712432861","0.5417835712432861","0.5417835712432861"
"191","0.18862920999526978","0.18862920999526978","0.18862920999526978","0.6209933757781982","0.6209933757781982","0.6209933757781982","0.6009044051170349","0.6009044051170349","0.6009044051170349","0.6339972615242004","0.6339972615242004","0.6339972615242004","0.5723537802696228","0.5723537802696228","0.5723537802696228"
"192","0.13521550595760345","0.13521550595760345","0.13521550595760345","0.5027573704719543","0.5027573704719543","0.5027573704719543","0.5691728591918945","0.5691728591918945","0.5691728591918945","0.781080424785614","0.781080424785614","0.781080424785614","0.5808472633361816","0.5808472633361816","0.5808472633361816"
"193","0.14061413705348969","0.14061413705348969","0.14061413705348969","0.6968342661857605","0.6968342661857605","0.6968342661857605","0.6042758226394653","0.6042758226394653","0.6042758226394653","0.8413652181625366","0.8413652181625366","0.8413652181625366","0.4349576532840729","0.4349576532840729","0.4349576532840729"
"194","0.20074455440044403","0.20074455440044403","0.20074455440044403","0.665569543838501","0.665569543838501","0.665569543838501","0.48168954253196716","0.48168954253196716","0.48168954253196716","0.8083512783050537","0.8083512783050537","0.8083512783050537","0.5822057127952576","0.5822057127952576","0.5822057127952576"
"195","0.11305639147758484","0.11305639147758484","0.11305639147758484","0.7615175247192383","0.7615175247192383","0.7615175247192383","0.6545885801315308","0.6545885801315308","0.6545885801315308","0.832083523273468","0.832083523273468","0.832083523273468","0.4763370752334595","0.4763370752334595","0.4763370752334595"
"196","0.20670005679130554","0.20670005679130554","0.20670005679130554","0.6794081330299377","0.6794081330299377","0.6794081330299377","0.6116442084312439","0.6116442084312439","0.6116442084312439","0.8542755842208862","0.8542755842208862","0.8542755842208862","0.4611660838127136","0.4611660838127136","0.4611660838127136"
"197","0.14117789268493652","0.14117789268493652","0.14117789268493652","0.6987979412078857","0.6987979412078857","0.6987979412078857","0.5702306628227234","0.5702306628227234","0.5702306628227234","0.8867730498313904","0.8867730498313904","0.8867730498313904","0.6383321285247803","0.6383321285247803","0.6383321285247803"
"198","0.1606348752975464","0.1606348752975464","0.1606348752975464","0.7101758718490601","0.7101758718490601","0.7101758718490601","0.6175480484962463","0.6175480484962463","0.6175480484962463","0.7942491173744202","0.7942491173744202","0.7942491173744202","0.6414153575897217","0.6414153575897217","0.6414153575897217"
"199","0.19822517037391663","0.19822517037391663","0.19822517037391663","0.6247909069061279","0.6247909069061279","0.6247909069061279","0.6250539422035217","0.6250539422035217","0.6250539422035217","0.7888498902320862","0.7888498902320862","0.7888498902320862","0.44908607006073","0.44908607006073","0.44908607006073"
"200","0.10174650698900223","0.10174650698900223","0.10174650698900223","0.6416177749633789","0.6416177749633789","0.6416177749633789","0.5740346908569336","0.5740346908569336","0.5740346908569336","0.7721903920173645","0.7721903920173645","0.7721903920173645","0.3625953495502472","0.3625953495502472","0.3625953495502472"
