"Step","fold_4_3d_fullres - val_dice_stomach","fold_4_3d_fullres - val_dice_stomach__MIN","fold_4_3d_fullres - val_dice_stomach__MAX","fold_3_3d_fullres - val_dice_stomach","fold_3_3d_fullres - val_dice_stomach__MIN","fold_3_3d_fullres - val_dice_stomach__MAX","fold_2_3d_fullres - val_dice_stomach","fold_2_3d_fullres - val_dice_stomach__MIN","fold_2_3d_fullres - val_dice_stomach__MAX","fold_1_3d_fullres - val_dice_stomach","fold_1_3d_fullres - val_dice_stomach__MIN","fold_1_3d_fullres - val_dice_stomach__MAX","fold_0_3d_fullres - val_dice_stomach","fold_0_3d_fullres - val_dice_stomach__MIN","fold_0_3d_fullres - val_dice_stomach__MAX"
"101","0.5672793984413147","0.5672793984413147","0.5672793984413147","0.5984674692153931","0.5984674692153931","0.5984674692153931","0.5744196176528931","0.5744196176528931","0.5744196176528931","0.7800731658935547","0.7800731658935547","0.7800731658935547","0.1965787708759308","0.1965787708759308","0.1965787708759308"
"102","0.4029850661754608","0.4029850661754608","0.4029850661754608","0.6517652869224548","0.6517652869224548","0.6517652869224548","0.71382075548172","0.71382075548172","0.71382075548172","0.5506234169006348","0.5506234169006348","0.5506234169006348","0.288287490606308","0.288287490606308","0.288287490606308"
"103","0.5238953828811646","0.5238953828811646","0.5238953828811646","0.6526748538017273","0.6526748538017273","0.6526748538017273","0.731231689453125","0.731231689453125","0.731231689453125","0.6934824585914612","0.6934824585914612","0.6934824585914612","0.2252872735261917","0.2252872735261917","0.2252872735261917"
"104","0.44299471378326416","0.44299471378326416","0.44299471378326416","0.6579903364181519","0.6579903364181519","0.6579903364181519","0.5821614265441895","0.5821614265441895","0.5821614265441895","0.6537193059921265","0.6537193059921265","0.6537193059921265","0.3218976855278015","0.3218976855278015","0.3218976855278015"
"105","0.43383899331092834","0.43383899331092834","0.43383899331092834","0.633396565914154","0.633396565914154","0.633396565914154","0.716258704662323","0.716258704662323","0.716258704662323","0.4430985450744629","0.4430985450744629","0.4430985450744629","0.03231941536068916","0.03231941536068916","0.03231941536068916"
"106","0.24286244809627533","0.24286244809627533","0.24286244809627533","0.6494421362876892","0.6494421362876892","0.6494421362876892","0.6665263175964355","0.6665263175964355","0.6665263175964355","0.6563252210617065","0.6563252210617065","0.6563252210617065","0.23064106702804565","0.23064106702804565","0.23064106702804565"
"107","0.5249158143997192","0.5249158143997192","0.5249158143997192","0.5934000015258789","0.5934000015258789","0.5934000015258789","0.7417715787887573","0.7417715787887573","0.7417715787887573","0.6628000140190125","0.6628000140190125","0.6628000140190125","0.31486251950263977","0.31486251950263977","0.31486251950263977"
"108","0.5052869915962219","0.5052869915962219","0.5052869915962219","0.6326571106910706","0.6326571106910706","0.6326571106910706","0.6570388674736023","0.6570388674736023","0.6570388674736023","0.651044487953186","0.651044487953186","0.651044487953186","0.0660209134221077","0.0660209134221077","0.0660209134221077"
"109","0.5511648654937744","0.5511648654937744","0.5511648654937744","0.6350088119506836","0.6350088119506836","0.6350088119506836","0.7109380960464478","0.7109380960464478","0.7109380960464478","0.5898181796073914","0.5898181796073914","0.5898181796073914","0.32237356901168823","0.32237356901168823","0.32237356901168823"
"110","0.49011826515197754","0.49011826515197754","0.49011826515197754","0.6778733730316162","0.6778733730316162","0.6778733730316162","0.6414562463760376","0.6414562463760376","0.6414562463760376","0.6004384756088257","0.6004384756088257","0.6004384756088257","0.18757887184619904","0.18757887184619904","0.18757887184619904"
"111","0.4048466980457306","0.4048466980457306","0.4048466980457306","0.6537677049636841","0.6537677049636841","0.6537677049636841","0.7057842016220093","0.7057842016220093","0.7057842016220093","0.8001742362976074","0.8001742362976074","0.8001742362976074","0.29913997650146484","0.29913997650146484","0.29913997650146484"
"112","0.594711184501648","0.594711184501648","0.594711184501648","0.5956580638885498","0.5956580638885498","0.5956580638885498","0.5335307717323303","0.5335307717323303","0.5335307717323303","0.6251442432403564","0.6251442432403564","0.6251442432403564","0.29716548323631287","0.29716548323631287","0.29716548323631287"
"113","0.38771796226501465","0.38771796226501465","0.38771796226501465","0.6762927174568176","0.6762927174568176","0.6762927174568176","0.6554479002952576","0.6554479002952576","0.6554479002952576","0.6220635771751404","0.6220635771751404","0.6220635771751404","0.16418780386447906","0.16418780386447906","0.16418780386447906"
"114","0.417400598526001","0.417400598526001","0.417400598526001","0.5565334558486938","0.5565334558486938","0.5565334558486938","0.5269213318824768","0.5269213318824768","0.5269213318824768","0.5470730066299438","0.5470730066299438","0.5470730066299438","0.3399270474910736","0.3399270474910736","0.3399270474910736"
"115","0.5164628028869629","0.5164628028869629","0.5164628028869629","0.7354801893234253","0.7354801893234253","0.7354801893234253","0.7153579592704773","0.7153579592704773","0.7153579592704773","0.7121682167053223","0.7121682167053223","0.7121682167053223","0.26748815178871155","0.26748815178871155","0.26748815178871155"
"116","0.4708966016769409","0.4708966016769409","0.4708966016769409","0.5645979642868042","0.5645979642868042","0.5645979642868042","0.6397508978843689","0.6397508978843689","0.6397508978843689","0.7105805277824402","0.7105805277824402","0.7105805277824402","0.399143248796463","0.399143248796463","0.399143248796463"
"117","0.36426717042922974","0.36426717042922974","0.36426717042922974","0.6135241389274597","0.6135241389274597","0.6135241389274597","0.7404568195343018","0.7404568195343018","0.7404568195343018","0.631832480430603","0.631832480430603","0.631832480430603","0.07051753997802734","0.07051753997802734","0.07051753997802734"
"118","0.26428303122520447","0.26428303122520447","0.26428303122520447","0.6185637712478638","0.6185637712478638","0.6185637712478638","0.5963658690452576","0.5963658690452576","0.5963658690452576","0.7143933176994324","0.7143933176994324","0.7143933176994324","0.20915678143501282","0.20915678143501282","0.20915678143501282"
"119","0.5121904015541077","0.5121904015541077","0.5121904015541077","0.553437352180481","0.553437352180481","0.553437352180481","0.6495603919029236","0.6495603919029236","0.6495603919029236","0.7128603458404541","0.7128603458404541","0.7128603458404541","0.30334460735321045","0.30334460735321045","0.30334460735321045"
"120","0.36729514598846436","0.36729514598846436","0.36729514598846436","0.6329917907714844","0.6329917907714844","0.6329917907714844","0.7644018530845642","0.7644018530845642","0.7644018530845642","0.6288368105888367","0.6288368105888367","0.6288368105888367","0.3123112916946411","0.3123112916946411","0.3123112916946411"
"121","0.2600671947002411","0.2600671947002411","0.2600671947002411","0.6080931425094604","0.6080931425094604","0.6080931425094604","0.7634515166282654","0.7634515166282654","0.7634515166282654","0.6627071499824524","0.6627071499824524","0.6627071499824524","0.3254867196083069","0.3254867196083069","0.3254867196083069"
"122","0.48148152232170105","0.48148152232170105","0.48148152232170105","0.7789143323898315","0.7789143323898315","0.7789143323898315","0.711026668548584","0.711026668548584","0.711026668548584","0.4571385383605957","0.4571385383605957","0.4571385383605957","0.3881973326206207","0.3881973326206207","0.3881973326206207"
"123","0.3460294008255005","0.3460294008255005","0.3460294008255005","0.7557505369186401","0.7557505369186401","0.7557505369186401","0.6881925463676453","0.6881925463676453","0.6881925463676453","0.5843507051467896","0.5843507051467896","0.5843507051467896","0.35989391803741455","0.35989391803741455","0.35989391803741455"
"124","0.4077583849430084","0.4077583849430084","0.4077583849430084","0.6588029265403748","0.6588029265403748","0.6588029265403748","0.70881187915802","0.70881187915802","0.70881187915802","0.694466233253479","0.694466233253479","0.694466233253479","0.3210492730140686","0.3210492730140686","0.3210492730140686"
"125","0.5423046946525574","0.5423046946525574","0.5423046946525574","0.6648752093315125","0.6648752093315125","0.6648752093315125","0.7351372241973877","0.7351372241973877","0.7351372241973877","0.7260606288909912","0.7260606288909912","0.7260606288909912","0.18692505359649658","0.18692505359649658","0.18692505359649658"
"126","0.49416404962539673","0.49416404962539673","0.49416404962539673","0.4208301901817322","0.4208301901817322","0.4208301901817322","0.7165435552597046","0.7165435552597046","0.7165435552597046","0.7844547629356384","0.7844547629356384","0.7844547629356384","0.2935585677623749","0.2935585677623749","0.2935585677623749"
"127","0.5156847238540649","0.5156847238540649","0.5156847238540649","0.7298762202262878","0.7298762202262878","0.7298762202262878","0.7190699577331543","0.7190699577331543","0.7190699577331543","0.785431444644928","0.785431444644928","0.785431444644928","0.2435845285654068","0.2435845285654068","0.2435845285654068"
"128","0.39899900555610657","0.39899900555610657","0.39899900555610657","0.7029922008514404","0.7029922008514404","0.7029922008514404","0.7806427478790283","0.7806427478790283","0.7806427478790283","0.6913928985595703","0.6913928985595703","0.6913928985595703","0.06813042610883713","0.06813042610883713","0.06813042610883713"
"129","0.401090145111084","0.401090145111084","0.401090145111084","0.5583062767982483","0.5583062767982483","0.5583062767982483","0.7184396982192993","0.7184396982192993","0.7184396982192993","0.8028669357299805","0.8028669357299805","0.8028669357299805","0.34237217903137207","0.34237217903137207","0.34237217903137207"
"130","0.6275433301925659","0.6275433301925659","0.6275433301925659","0.7606520652770996","0.7606520652770996","0.7606520652770996","0.7686100602149963","0.7686100602149963","0.7686100602149963","0.7353700995445251","0.7353700995445251","0.7353700995445251","0.2684747576713562","0.2684747576713562","0.2684747576713562"
"131","0.4056345224380493","0.4056345224380493","0.4056345224380493","0.5807772278785706","0.5807772278785706","0.5807772278785706","0.6276018023490906","0.6276018023490906","0.6276018023490906","0.7418853640556335","0.7418853640556335","0.7418853640556335","0.39676138758659363","0.39676138758659363","0.39676138758659363"
"132","0.3866404891014099","0.3866404891014099","0.3866404891014099","0.6239903569221497","0.6239903569221497","0.6239903569221497","0.5979143381118774","0.5979143381118774","0.5979143381118774","0.6279181241989136","0.6279181241989136","0.6279181241989136","0.254770964384079","0.254770964384079","0.254770964384079"
"133","0.46342846751213074","0.46342846751213074","0.46342846751213074","0.6783794164657593","0.6783794164657593","0.6783794164657593","0.7787204384803772","0.7787204384803772","0.7787204384803772","0.6993741989135742","0.6993741989135742","0.6993741989135742","0.3308538496494293","0.3308538496494293","0.3308538496494293"
"134","0.48480862379074097","0.48480862379074097","0.48480862379074097","0.5821609497070312","0.5821609497070312","0.5821609497070312","0.7594935297966003","0.7594935297966003","0.7594935297966003","0.822117269039154","0.822117269039154","0.822117269039154","0.3442756235599518","0.3442756235599518","0.3442756235599518"
"135","0.3743710219860077","0.3743710219860077","0.3743710219860077","0.6237679719924927","0.6237679719924927","0.6237679719924927","0.657339870929718","0.657339870929718","0.657339870929718","0.7516093850135803","0.7516093850135803","0.7516093850135803","0.1577185094356537","0.1577185094356537","0.1577185094356537"
"136","0.399732768535614","0.399732768535614","0.399732768535614","0.6756746768951416","0.6756746768951416","0.6756746768951416","0.7319730520248413","0.7319730520248413","0.7319730520248413","0.7117931842803955","0.7117931842803955","0.7117931842803955","0.06607890129089355","0.06607890129089355","0.06607890129089355"
"137","0.5092008113861084","0.5092008113861084","0.5092008113861084","0.5354679822921753","0.5354679822921753","0.5354679822921753","0.6685701608657837","0.6685701608657837","0.6685701608657837","0.7674410343170166","0.7674410343170166","0.7674410343170166","0.22784782946109772","0.22784782946109772","0.22784782946109772"
"138","0.5307273268699646","0.5307273268699646","0.5307273268699646","0.6907491087913513","0.6907491087913513","0.6907491087913513","0.6975435018539429","0.6975435018539429","0.6975435018539429","0.6241424679756165","0.6241424679756165","0.6241424679756165","0.1529352366924286","0.1529352366924286","0.1529352366924286"
"139","0.5024369359016418","0.5024369359016418","0.5024369359016418","0.5060634613037109","0.5060634613037109","0.5060634613037109","0.5700912475585938","0.5700912475585938","0.5700912475585938","0.6573064923286438","0.6573064923286438","0.6573064923286438","0.056093133985996246","0.056093133985996246","0.056093133985996246"
"140","0.3761774003505707","0.3761774003505707","0.3761774003505707","0.7396042943000793","0.7396042943000793","0.7396042943000793","0.6373533010482788","0.6373533010482788","0.6373533010482788","0.6652839183807373","0.6652839183807373","0.6652839183807373","0.14543935656547546","0.14543935656547546","0.14543935656547546"
"141","0.47527506947517395","0.47527506947517395","0.47527506947517395","0.5569202303886414","0.5569202303886414","0.5569202303886414","0.5528700351715088","0.5528700351715088","0.5528700351715088","0.7002211809158325","0.7002211809158325","0.7002211809158325","0.28746137022972107","0.28746137022972107","0.28746137022972107"
"142","0.24747124314308167","0.24747124314308167","0.24747124314308167","0.6899768710136414","0.6899768710136414","0.6899768710136414","0.7090680003166199","0.7090680003166199","0.7090680003166199","0.6997868418693542","0.6997868418693542","0.6997868418693542","0.25440189242362976","0.25440189242362976","0.25440189242362976"
"143","0.4229814112186432","0.4229814112186432","0.4229814112186432","0.6245666742324829","0.6245666742324829","0.6245666742324829","0.7624359130859375","0.7624359130859375","0.7624359130859375","0.756051778793335","0.756051778793335","0.756051778793335","0.3176167607307434","0.3176167607307434","0.3176167607307434"
"144","0.37494269013404846","0.37494269013404846","0.37494269013404846","0.7499580979347229","0.7499580979347229","0.7499580979347229","0.6803804636001587","0.6803804636001587","0.6803804636001587","0.8032804131507874","0.8032804131507874","0.8032804131507874","0.3183203339576721","0.3183203339576721","0.3183203339576721"
"145","0.5330216884613037","0.5330216884613037","0.5330216884613037","0.6426733136177063","0.6426733136177063","0.6426733136177063","0.7871886491775513","0.7871886491775513","0.7871886491775513","0.8296119570732117","0.8296119570732117","0.8296119570732117","0.28127333521842957","0.28127333521842957","0.28127333521842957"
"146","0.4739674925804138","0.4739674925804138","0.4739674925804138","0.7432510256767273","0.7432510256767273","0.7432510256767273","0.6797122955322266","0.6797122955322266","0.6797122955322266","0.7134061455726624","0.7134061455726624","0.7134061455726624","0.22642666101455688","0.22642666101455688","0.22642666101455688"
"147","0.5811499953269958","0.5811499953269958","0.5811499953269958","0.5036876201629639","0.5036876201629639","0.5036876201629639","0.739654541015625","0.739654541015625","0.739654541015625","0.8227866291999817","0.8227866291999817","0.8227866291999817","0.2953241467475891","0.2953241467475891","0.2953241467475891"
"148","0.5476004481315613","0.5476004481315613","0.5476004481315613","0.5859283804893494","0.5859283804893494","0.5859283804893494","0.7014705538749695","0.7014705538749695","0.7014705538749695","0.8301697373390198","0.8301697373390198","0.8301697373390198","0.3439290225505829","0.3439290225505829","0.3439290225505829"
"149","0.5584520697593689","0.5584520697593689","0.5584520697593689","0.6403992772102356","0.6403992772102356","0.6403992772102356","0.7015799283981323","0.7015799283981323","0.7015799283981323","0.731544554233551","0.731544554233551","0.731544554233551","0.1203518807888031","0.1203518807888031","0.1203518807888031"
"150","0.4894551634788513","0.4894551634788513","0.4894551634788513","0.678847074508667","0.678847074508667","0.678847074508667","0.7506893277168274","0.7506893277168274","0.7506893277168274","0.4392041563987732","0.4392041563987732","0.4392041563987732","0.22168324887752533","0.22168324887752533","0.22168324887752533"
"151","0.5421013832092285","0.5421013832092285","0.5421013832092285","0.7589032053947449","0.7589032053947449","0.7589032053947449","0.6983556747436523","0.6983556747436523","0.6983556747436523","0.7766997814178467","0.7766997814178467","0.7766997814178467","0.2597479820251465","0.2597479820251465","0.2597479820251465"
"152","0.617705225944519","0.617705225944519","0.617705225944519","0.6458461284637451","0.6458461284637451","0.6458461284637451","0.6693719029426575","0.6693719029426575","0.6693719029426575","0.7114250063896179","0.7114250063896179","0.7114250063896179","0.10671824216842651","0.10671824216842651","0.10671824216842651"
"153","0.5536057949066162","0.5536057949066162","0.5536057949066162","0.5970041155815125","0.5970041155815125","0.5970041155815125","0.7336422801017761","0.7336422801017761","0.7336422801017761","0.6770167946815491","0.6770167946815491","0.6770167946815491","0.15470238029956818","0.15470238029956818","0.15470238029956818"
"154","0.47302716970443726","0.47302716970443726","0.47302716970443726","0.7065020203590393","0.7065020203590393","0.7065020203590393","0.7227141261100769","0.7227141261100769","0.7227141261100769","0.6931349039077759","0.6931349039077759","0.6931349039077759","0.13992947340011597","0.13992947340011597","0.13992947340011597"
"155","0.4090578556060791","0.4090578556060791","0.4090578556060791","0.6078878045082092","0.6078878045082092","0.6078878045082092","0.8128332495689392","0.8128332495689392","0.8128332495689392","0.7231186628341675","0.7231186628341675","0.7231186628341675","0.23772037029266357","0.23772037029266357","0.23772037029266357"
"156","0.4192922115325928","0.4192922115325928","0.4192922115325928","0.6775892972946167","0.6775892972946167","0.6775892972946167","0.5979650020599365","0.5979650020599365","0.5979650020599365","0.7192862033843994","0.7192862033843994","0.7192862033843994","0.2869489789009094","0.2869489789009094","0.2869489789009094"
"157","0.30459538102149963","0.30459538102149963","0.30459538102149963","0.6204563975334167","0.6204563975334167","0.6204563975334167","0.7154132127761841","0.7154132127761841","0.7154132127761841","0.7690216302871704","0.7690216302871704","0.7690216302871704","0.2895476818084717","0.2895476818084717","0.2895476818084717"
"158","0.4569948613643646","0.4569948613643646","0.4569948613643646","0.6218241453170776","0.6218241453170776","0.6218241453170776","0.7242120504379272","0.7242120504379272","0.7242120504379272","0.827641487121582","0.827641487121582","0.827641487121582","0.12493914365768433","0.12493914365768433","0.12493914365768433"
"159","0.3685512840747833","0.3685512840747833","0.3685512840747833","0.5053628087043762","0.5053628087043762","0.5053628087043762","0.6789191961288452","0.6789191961288452","0.6789191961288452","0.7266885638237","0.7266885638237","0.7266885638237","0.23717191815376282","0.23717191815376282","0.23717191815376282"
"160","0.25967133045196533","0.25967133045196533","0.25967133045196533","0.7045577764511108","0.7045577764511108","0.7045577764511108","0.7220329642295837","0.7220329642295837","0.7220329642295837","0.7174455523490906","0.7174455523490906","0.7174455523490906","0.29238736629486084","0.29238736629486084","0.29238736629486084"
"161","0.4325275123119354","0.4325275123119354","0.4325275123119354","0.7405160069465637","0.7405160069465637","0.7405160069465637","0.6880842447280884","0.6880842447280884","0.6880842447280884","0.7390422224998474","0.7390422224998474","0.7390422224998474","0.17243096232414246","0.17243096232414246","0.17243096232414246"
"162","0.550787627696991","0.550787627696991","0.550787627696991","0.6734510660171509","0.6734510660171509","0.6734510660171509","0.7807632684707642","0.7807632684707642","0.7807632684707642","0.837710440158844","0.837710440158844","0.837710440158844","0.19442127645015717","0.19442127645015717","0.19442127645015717"
"163","0.4943557381629944","0.4943557381629944","0.4943557381629944","0.7087849378585815","0.7087849378585815","0.7087849378585815","0.6021720170974731","0.6021720170974731","0.6021720170974731","0.7473994493484497","0.7473994493484497","0.7473994493484497","0.26310616731643677","0.26310616731643677","0.26310616731643677"
"164","0.5384688377380371","0.5384688377380371","0.5384688377380371","0.6182457804679871","0.6182457804679871","0.6182457804679871","0.7083117961883545","0.7083117961883545","0.7083117961883545","0.7079983353614807","0.7079983353614807","0.7079983353614807","0.3531283140182495","0.3531283140182495","0.3531283140182495"
"165","0.30212390422821045","0.30212390422821045","0.30212390422821045","0.554417610168457","0.554417610168457","0.554417610168457","0.7602611780166626","0.7602611780166626","0.7602611780166626","0.7365636229515076","0.7365636229515076","0.7365636229515076","0.15540330111980438","0.15540330111980438","0.15540330111980438"
"166","0.5018978118896484","0.5018978118896484","0.5018978118896484","0.6558032035827637","0.6558032035827637","0.6558032035827637","0.7665057182312012","0.7665057182312012","0.7665057182312012","0.7430701851844788","0.7430701851844788","0.7430701851844788","0.28868043422698975","0.28868043422698975","0.28868043422698975"
"167","0.48185452818870544","0.48185452818870544","0.48185452818870544","0.7621461749076843","0.7621461749076843","0.7621461749076843","0.6673603057861328","0.6673603057861328","0.6673603057861328","0.743167519569397","0.743167519569397","0.743167519569397","0.20073355734348297","0.20073355734348297","0.20073355734348297"
"168","0.5086244344711304","0.5086244344711304","0.5086244344711304","0.5952286720275879","0.5952286720275879","0.5952286720275879","0.7093876600265503","0.7093876600265503","0.7093876600265503","0.7861190438270569","0.7861190438270569","0.7861190438270569","0.12815754115581512","0.12815754115581512","0.12815754115581512"
"169","0.5093846917152405","0.5093846917152405","0.5093846917152405","0.5965437293052673","0.5965437293052673","0.5965437293052673","0.8131338357925415","0.8131338357925415","0.8131338357925415","0.8191763162612915","0.8191763162612915","0.8191763162612915","0.24940939247608185","0.24940939247608185","0.24940939247608185"
"170","0.3881455659866333","0.3881455659866333","0.3881455659866333","0.6526102423667908","0.6526102423667908","0.6526102423667908","0.718919575214386","0.718919575214386","0.718919575214386","0.658957302570343","0.658957302570343","0.658957302570343","0.40463390946388245","0.40463390946388245","0.40463390946388245"
"171","0.3531435430049896","0.3531435430049896","0.3531435430049896","0.7675794959068298","0.7675794959068298","0.7675794959068298","0.6645201444625854","0.6645201444625854","0.6645201444625854","0.7699890732765198","0.7699890732765198","0.7699890732765198","0.20277340710163116","0.20277340710163116","0.20277340710163116"
"172","0.3926520347595215","0.3926520347595215","0.3926520347595215","0.6253462433815002","0.6253462433815002","0.6253462433815002","0.8083896636962891","0.8083896636962891","0.8083896636962891","0.751480221748352","0.751480221748352","0.751480221748352","0.25408831238746643","0.25408831238746643","0.25408831238746643"
"173","0.4162539839744568","0.4162539839744568","0.4162539839744568","0.7207603454589844","0.7207603454589844","0.7207603454589844","0.774495005607605","0.774495005607605","0.774495005607605","0.8260989785194397","0.8260989785194397","0.8260989785194397","0.30376899242401123","0.30376899242401123","0.30376899242401123"
"174","0.4037347435951233","0.4037347435951233","0.4037347435951233","0.5961720943450928","0.5961720943450928","0.5961720943450928","0.7616415619850159","0.7616415619850159","0.7616415619850159","0.6146289110183716","0.6146289110183716","0.6146289110183716","0.22851325571537018","0.22851325571537018","0.22851325571537018"
"175","0.44524845480918884","0.44524845480918884","0.44524845480918884","0.7176327109336853","0.7176327109336853","0.7176327109336853","0.7078320980072021","0.7078320980072021","0.7078320980072021","0.5960425734519958","0.5960425734519958","0.5960425734519958","0.28609833121299744","0.28609833121299744","0.28609833121299744"
"176","0.39688172936439514","0.39688172936439514","0.39688172936439514","0.7422121167182922","0.7422121167182922","0.7422121167182922","0.6904462575912476","0.6904462575912476","0.6904462575912476","0.7891924381256104","0.7891924381256104","0.7891924381256104","0.180631622672081","0.180631622672081","0.180631622672081"
"177","0.3584706485271454","0.3584706485271454","0.3584706485271454","0.6779783368110657","0.6779783368110657","0.6779783368110657","0.8394504189491272","0.8394504189491272","0.8394504189491272","0.7906198501586914","0.7906198501586914","0.7906198501586914","0.2873823940753937","0.2873823940753937","0.2873823940753937"
"178","0.4972515106201172","0.4972515106201172","0.4972515106201172","0.6504661440849304","0.6504661440849304","0.6504661440849304","0.7777366638183594","0.7777366638183594","0.7777366638183594","0.6971850395202637","0.6971850395202637","0.6971850395202637","0.408430278301239","0.408430278301239","0.408430278301239"
"179","0.5738758444786072","0.5738758444786072","0.5738758444786072","0.6898142695426941","0.6898142695426941","0.6898142695426941","0.7429607510566711","0.7429607510566711","0.7429607510566711","0.8505432605743408","0.8505432605743408","0.8505432605743408","0.36115118861198425","0.36115118861198425","0.36115118861198425"
"180","0.3546290993690491","0.3546290993690491","0.3546290993690491","0.6308377981185913","0.6308377981185913","0.6308377981185913","0.7509589791297913","0.7509589791297913","0.7509589791297913","0.7596727609634399","0.7596727609634399","0.7596727609634399","0.2922956943511963","0.2922956943511963","0.2922956943511963"
"181","0.21979720890522003","0.21979720890522003","0.21979720890522003","0.6685468554496765","0.6685468554496765","0.6685468554496765","0.6745895147323608","0.6745895147323608","0.6745895147323608","0.730941116809845","0.730941116809845","0.730941116809845","0.28512635827064514","0.28512635827064514","0.28512635827064514"
"182","0.38719141483306885","0.38719141483306885","0.38719141483306885","0.706819474697113","0.706819474697113","0.706819474697113","0.7532564997673035","0.7532564997673035","0.7532564997673035","0.7381565570831299","0.7381565570831299","0.7381565570831299","0.307076096534729","0.307076096534729","0.307076096534729"
"183","0.5045566558837891","0.5045566558837891","0.5045566558837891","0.5676321387290955","0.5676321387290955","0.5676321387290955","0.6995464563369751","0.6995464563369751","0.6995464563369751","0.7546098232269287","0.7546098232269287","0.7546098232269287","0.3468543589115143","0.3468543589115143","0.3468543589115143"
"184","0.542403519153595","0.542403519153595","0.542403519153595","0.6989994049072266","0.6989994049072266","0.6989994049072266","0.7183353900909424","0.7183353900909424","0.7183353900909424","0.7709659934043884","0.7709659934043884","0.7709659934043884","0.2684141993522644","0.2684141993522644","0.2684141993522644"
"185","0.43606022000312805","0.43606022000312805","0.43606022000312805","0.7421590685844421","0.7421590685844421","0.7421590685844421","0.7748911380767822","0.7748911380767822","0.7748911380767822","0.7540968656539917","0.7540968656539917","0.7540968656539917","0.35223379731178284","0.35223379731178284","0.35223379731178284"
"186","0.4869794249534607","0.4869794249534607","0.4869794249534607","0.6742299795150757","0.6742299795150757","0.6742299795150757","0.824696958065033","0.824696958065033","0.824696958065033","0.7353067994117737","0.7353067994117737","0.7353067994117737","0.20188231766223907","0.20188231766223907","0.20188231766223907"
"187","0.47861599922180176","0.47861599922180176","0.47861599922180176","0.6661518812179565","0.6661518812179565","0.6661518812179565","0.8172397017478943","0.8172397017478943","0.8172397017478943","0.8506924510002136","0.8506924510002136","0.8506924510002136","0.35876965522766113","0.35876965522766113","0.35876965522766113"
"188","0.4064750075340271","0.4064750075340271","0.4064750075340271","0.7352018356323242","0.7352018356323242","0.7352018356323242","0.8062207698822021","0.8062207698822021","0.8062207698822021","0.8129553198814392","0.8129553198814392","0.8129553198814392","0.17698578536510468","0.17698578536510468","0.17698578536510468"
"189","0.37803584337234497","0.37803584337234497","0.37803584337234497","0.660054624080658","0.660054624080658","0.660054624080658","0.7585188150405884","0.7585188150405884","0.7585188150405884","0.7387802004814148","0.7387802004814148","0.7387802004814148","0.26708292961120605","0.26708292961120605","0.26708292961120605"
"190","0.5183966755867004","0.5183966755867004","0.5183966755867004","0.5623646974563599","0.5623646974563599","0.5623646974563599","0.7224047183990479","0.7224047183990479","0.7224047183990479","0.7017738819122314","0.7017738819122314","0.7017738819122314","0.38500338792800903","0.38500338792800903","0.38500338792800903"
"191","0.42338359355926514","0.42338359355926514","0.42338359355926514","0.6867896914482117","0.6867896914482117","0.6867896914482117","0.7485145926475525","0.7485145926475525","0.7485145926475525","0.7449225187301636","0.7449225187301636","0.7449225187301636","0.3264995813369751","0.3264995813369751","0.3264995813369751"
"192","0.4689902365207672","0.4689902365207672","0.4689902365207672","0.6984167695045471","0.6984167695045471","0.6984167695045471","0.7296119928359985","0.7296119928359985","0.7296119928359985","0.7413575649261475","0.7413575649261475","0.7413575649261475","0.26562508940696716","0.26562508940696716","0.26562508940696716"
"193","0.34058818221092224","0.34058818221092224","0.34058818221092224","0.610746443271637","0.610746443271637","0.610746443271637","0.7941067218780518","0.7941067218780518","0.7941067218780518","0.7530513405799866","0.7530513405799866","0.7530513405799866","0.25172898173332214","0.25172898173332214","0.25172898173332214"
"194","0.5404833555221558","0.5404833555221558","0.5404833555221558","0.5612466335296631","0.5612466335296631","0.5612466335296631","0.773292601108551","0.773292601108551","0.773292601108551","0.7351795434951782","0.7351795434951782","0.7351795434951782","0.2951295077800751","0.2951295077800751","0.2951295077800751"
"195","0.4727744460105896","0.4727744460105896","0.4727744460105896","0.6140667200088501","0.6140667200088501","0.6140667200088501","0.767632007598877","0.767632007598877","0.767632007598877","0.7375098466873169","0.7375098466873169","0.7375098466873169","0.2396077811717987","0.2396077811717987","0.2396077811717987"
"196","0.469593346118927","0.469593346118927","0.469593346118927","0.7120758295059204","0.7120758295059204","0.7120758295059204","0.7932687401771545","0.7932687401771545","0.7932687401771545","0.7623133063316345","0.7623133063316345","0.7623133063316345","0.2963273525238037","0.2963273525238037","0.2963273525238037"
"197","0.3525194823741913","0.3525194823741913","0.3525194823741913","0.7089403867721558","0.7089403867721558","0.7089403867721558","0.7729228138923645","0.7729228138923645","0.7729228138923645","0.7243978381156921","0.7243978381156921","0.7243978381156921","0.2924962639808655","0.2924962639808655","0.2924962639808655"
"198","0.43791893124580383","0.43791893124580383","0.43791893124580383","0.7748055458068848","0.7748055458068848","0.7748055458068848","0.762102484703064","0.762102484703064","0.762102484703064","0.8047705292701721","0.8047705292701721","0.8047705292701721","0.32088086009025574","0.32088086009025574","0.32088086009025574"
"199","0.41194310784339905","0.41194310784339905","0.41194310784339905","0.6250727772712708","0.6250727772712708","0.6250727772712708","0.7852882146835327","0.7852882146835327","0.7852882146835327","0.7749991416931152","0.7749991416931152","0.7749991416931152","0.28378021717071533","0.28378021717071533","0.28378021717071533"
