"Step","fold_4_3d_fullres - val_dice_spleen","fold_4_3d_fullres - val_dice_spleen__MIN","fold_4_3d_fullres - val_dice_spleen__MAX","fold_3_3d_fullres - val_dice_spleen","fold_3_3d_fullres - val_dice_spleen__MIN","fold_3_3d_fullres - val_dice_spleen__MAX","fold_2_3d_fullres - val_dice_spleen","fold_2_3d_fullres - val_dice_spleen__MIN","fold_2_3d_fullres - val_dice_spleen__MAX","fold_1_3d_fullres - val_dice_spleen","fold_1_3d_fullres - val_dice_spleen__MIN","fold_1_3d_fullres - val_dice_spleen__MAX","fold_0_3d_fullres - val_dice_spleen","fold_0_3d_fullres - val_dice_spleen__MIN","fold_0_3d_fullres - val_dice_spleen__MAX"
"102","0.7635884881019592","0.7635884881019592","0.7635884881019592","0.7958377599716187","0.7958377599716187","0.7958377599716187","0.9092485308647156","0.9092485308647156","0.9092485308647156","0.8164935111999512","0.8164935111999512","0.8164935111999512","0.7558422684669495","0.7558422684669495","0.7558422684669495"
"103","0.7821084856987","0.7821084856987","0.7821084856987","0.6542061567306519","0.6542061567306519","0.6542061567306519","0.8448262214660645","0.8448262214660645","0.8448262214660645","0.8611183762550354","0.8611183762550354","0.8611183762550354","0.6495725512504578","0.6495725512504578","0.6495725512504578"
"104","0.7599777579307556","0.7599777579307556","0.7599777579307556","0.6707326173782349","0.6707326173782349","0.6707326173782349","0.8455970883369446","0.8455970883369446","0.8455970883369446","0.9128468632698059","0.9128468632698059","0.9128468632698059","0.8292811512947083","0.8292811512947083","0.8292811512947083"
"105","0.7531170845031738","0.7531170845031738","0.7531170845031738","0.7582356929779053","0.7582356929779053","0.7582356929779053","0.878853976726532","0.878853976726532","0.878853976726532","0.8671860694885254","0.8671860694885254","0.8671860694885254","0.518722653388977","0.518722653388977","0.518722653388977"
"106","0.7434508204460144","0.7434508204460144","0.7434508204460144","0.5949519872665405","0.5949519872665405","0.5949519872665405","0.7892643213272095","0.7892643213272095","0.7892643213272095","0.8830372095108032","0.8830372095108032","0.8830372095108032","0.7885528802871704","0.7885528802871704","0.7885528802871704"
"107","0.8054462671279907","0.8054462671279907","0.8054462671279907","0.7952862977981567","0.7952862977981567","0.7952862977981567","0.8802856206893921","0.8802856206893921","0.8802856206893921","0.865688681602478","0.865688681602478","0.865688681602478","0.7332444787025452","0.7332444787025452","0.7332444787025452"
"108","0.8090817332267761","0.8090817332267761","0.8090817332267761","0.6056047677993774","0.6056047677993774","0.6056047677993774","0.8119194507598877","0.8119194507598877","0.8119194507598877","0.9057328104972839","0.9057328104972839","0.9057328104972839","0.744834840297699","0.744834840297699","0.744834840297699"
"109","0.7178203463554382","0.7178203463554382","0.7178203463554382","0.6453564763069153","0.6453564763069153","0.6453564763069153","0.9030846357345581","0.9030846357345581","0.9030846357345581","0.9102532863616943","0.9102532863616943","0.9102532863616943","0.7471885085105896","0.7471885085105896","0.7471885085105896"
"110","0.7645027041435242","0.7645027041435242","0.7645027041435242","0.68584144115448","0.68584144115448","0.68584144115448","0.91744464635849","0.91744464635849","0.91744464635849","0.8995594382286072","0.8995594382286072","0.8995594382286072","0.7625558972358704","0.7625558972358704","0.7625558972358704"
"111","0.6890214681625366","0.6890214681625366","0.6890214681625366","0.7092036008834839","0.7092036008834839","0.7092036008834839","0.9294409155845642","0.9294409155845642","0.9294409155845642","0.9362966418266296","0.9362966418266296","0.9362966418266296","0.8862448930740356","0.8862448930740356","0.8862448930740356"
"112","0.8109664916992188","0.8109664916992188","0.8109664916992188","0.6949459910392761","0.6949459910392761","0.6949459910392761","0.6044158935546875","0.6044158935546875","0.6044158935546875","0.9090007543563843","0.9090007543563843","0.9090007543563843","0.698779284954071","0.698779284954071","0.698779284954071"
"113","0.7569648623466492","0.7569648623466492","0.7569648623466492","0.6945987939834595","0.6945987939834595","0.6945987939834595","0.9304155707359314","0.9304155707359314","0.9304155707359314","0.901379406452179","0.901379406452179","0.901379406452179","0.7280241250991821","0.7280241250991821","0.7280241250991821"
"114","0.6754065752029419","0.6754065752029419","0.6754065752029419","0.7133435606956482","0.7133435606956482","0.7133435606956482","0.8823227882385254","0.8823227882385254","0.8823227882385254","0.9321711659431458","0.9321711659431458","0.9321711659431458","0.655314564704895","0.655314564704895","0.655314564704895"
"115","0.7341579794883728","0.7341579794883728","0.7341579794883728","0.7435568571090698","0.7435568571090698","0.7435568571090698","0.90616774559021","0.90616774559021","0.90616774559021","0.9250649809837341","0.9250649809837341","0.9250649809837341","0.8645274639129639","0.8645274639129639","0.8645274639129639"
"116","0.7719646096229553","0.7719646096229553","0.7719646096229553","0.7263158559799194","0.7263158559799194","0.7263158559799194","0.9382871389389038","0.9382871389389038","0.9382871389389038","0.907398521900177","0.907398521900177","0.907398521900177","0.6554428935050964","0.6554428935050964","0.6554428935050964"
"117","0.8059505224227905","0.8059505224227905","0.8059505224227905","0.6002553105354309","0.6002553105354309","0.6002553105354309","0.8767614364624023","0.8767614364624023","0.8767614364624023","0.9287068843841553","0.9287068843841553","0.9287068843841553","0.7064993381500244","0.7064993381500244","0.7064993381500244"
"118","0.6962129473686218","0.6962129473686218","0.6962129473686218","0.7449770569801331","0.7449770569801331","0.7449770569801331","0.9082779288291931","0.9082779288291931","0.9082779288291931","0.9382089972496033","0.9382089972496033","0.9382089972496033","0.715059220790863","0.715059220790863","0.715059220790863"
"119","0.8278163075447083","0.8278163075447083","0.8278163075447083","0.6858928203582764","0.6858928203582764","0.6858928203582764","0.9419512748718262","0.9419512748718262","0.9419512748718262","0.8925020694732666","0.8925020694732666","0.8925020694732666","0.7000793814659119","0.7000793814659119","0.7000793814659119"
"120","0.7985803484916687","0.7985803484916687","0.7985803484916687","0.7484424114227295","0.7484424114227295","0.7484424114227295","0.9143767952919006","0.9143767952919006","0.9143767952919006","0.923035204410553","0.923035204410553","0.923035204410553","0.764102578163147","0.764102578163147","0.764102578163147"
"121","0.6820381879806519","0.6820381879806519","0.6820381879806519","0.6650262475013733","0.6650262475013733","0.6650262475013733","0.9210708141326904","0.9210708141326904","0.9210708141326904","0.9357154965400696","0.9357154965400696","0.9357154965400696","0.661911129951477","0.661911129951477","0.661911129951477"
"122","0.6026706695556641","0.6026706695556641","0.6026706695556641","0.8214004635810852","0.8214004635810852","0.8214004635810852","0.8285817503929138","0.8285817503929138","0.8285817503929138","0.9078547358512878","0.9078547358512878","0.9078547358512878","0.867968738079071","0.867968738079071","0.867968738079071"
"123","0.7254915237426758","0.7254915237426758","0.7254915237426758","0.7052304148674011","0.7052304148674011","0.7052304148674011","0.8995217680931091","0.8995217680931091","0.8995217680931091","0.8734063506126404","0.8734063506126404","0.8734063506126404","0.765571653842926","0.765571653842926","0.765571653842926"
"124","0.6027345061302185","0.6027345061302185","0.6027345061302185","0.7668229341506958","0.7668229341506958","0.7668229341506958","0.8817654252052307","0.8817654252052307","0.8817654252052307","0.9298746585845947","0.9298746585845947","0.9298746585845947","0.83611661195755","0.83611661195755","0.83611661195755"
"125","0.7443734407424927","0.7443734407424927","0.7443734407424927","0.5988099575042725","0.5988099575042725","0.5988099575042725","0.8907370567321777","0.8907370567321777","0.8907370567321777","0.8891982436180115","0.8891982436180115","0.8891982436180115","0.6000851988792419","0.6000851988792419","0.6000851988792419"
"126","0.741391658782959","0.741391658782959","0.741391658782959","0.5829444527626038","0.5829444527626038","0.5829444527626038","0.8931560516357422","0.8931560516357422","0.8931560516357422","0.927007257938385","0.927007257938385","0.927007257938385","0.7980406284332275","0.7980406284332275","0.7980406284332275"
"127","0.7730053067207336","0.7730053067207336","0.7730053067207336","0.7483602166175842","0.7483602166175842","0.7483602166175842","0.9332861304283142","0.9332861304283142","0.9332861304283142","0.9161465167999268","0.9161465167999268","0.9161465167999268","0.7450430393218994","0.7450430393218994","0.7450430393218994"
"128","0.693776547908783","0.693776547908783","0.693776547908783","0.6902319192886353","0.6902319192886353","0.6902319192886353","0.9072735905647278","0.9072735905647278","0.9072735905647278","0.9248139262199402","0.9248139262199402","0.9248139262199402","0.665209949016571","0.665209949016571","0.665209949016571"
"129","0.7915903925895691","0.7915903925895691","0.7915903925895691","0.5153464078903198","0.5153464078903198","0.5153464078903198","0.9148830771446228","0.9148830771446228","0.9148830771446228","0.9076645374298096","0.9076645374298096","0.9076645374298096","0.5534029603004456","0.5534029603004456","0.5534029603004456"
"130","0.73884117603302","0.73884117603302","0.73884117603302","0.8196058869361877","0.8196058869361877","0.8196058869361877","0.9429431557655334","0.9429431557655334","0.9429431557655334","0.8755821585655212","0.8755821585655212","0.8755821585655212","0.7184313535690308","0.7184313535690308","0.7184313535690308"
"131","0.5240734815597534","0.5240734815597534","0.5240734815597534","0.6319383382797241","0.6319383382797241","0.6319383382797241","0.8738520741462708","0.8738520741462708","0.8738520741462708","0.8840131163597107","0.8840131163597107","0.8840131163597107","0.7465410828590393","0.7465410828590393","0.7465410828590393"
"132","0.7626311182975769","0.7626311182975769","0.7626311182975769","0.724733829498291","0.724733829498291","0.724733829498291","0.8501850366592407","0.8501850366592407","0.8501850366592407","0.8636451959609985","0.8636451959609985","0.8636451959609985","0.7247838377952576","0.7247838377952576","0.7247838377952576"
"133","0.7347710132598877","0.7347710132598877","0.7347710132598877","0.6929279565811157","0.6929279565811157","0.6929279565811157","0.8846595883369446","0.8846595883369446","0.8846595883369446","0.9382265210151672","0.9382265210151672","0.9382265210151672","0.6667844653129578","0.6667844653129578","0.6667844653129578"
"134","0.6967909932136536","0.6967909932136536","0.6967909932136536","0.7066214084625244","0.7066214084625244","0.7066214084625244","0.8682420253753662","0.8682420253753662","0.8682420253753662","0.9426637291908264","0.9426637291908264","0.9426637291908264","0.6141424775123596","0.6141424775123596","0.6141424775123596"
"135","0.7103682160377502","0.7103682160377502","0.7103682160377502","0.6624643206596375","0.6624643206596375","0.6624643206596375","0.895072877407074","0.895072877407074","0.895072877407074","0.9250960350036621","0.9250960350036621","0.9250960350036621","0.623871922492981","0.623871922492981","0.623871922492981"
"136","0.7257558107376099","0.7257558107376099","0.7257558107376099","0.7439534664154053","0.7439534664154053","0.7439534664154053","0.8968108892440796","0.8968108892440796","0.8968108892440796","0.9410209655761719","0.9410209655761719","0.9410209655761719","0.5605455636978149","0.5605455636978149","0.5605455636978149"
"137","0.7641518712043762","0.7641518712043762","0.7641518712043762","0.5823489427566528","0.5823489427566528","0.5823489427566528","0.8235280513763428","0.8235280513763428","0.8235280513763428","0.9381844997406006","0.9381844997406006","0.9381844997406006","0.6573430895805359","0.6573430895805359","0.6573430895805359"
"138","0.5208913087844849","0.5208913087844849","0.5208913087844849","0.7821326851844788","0.7821326851844788","0.7821326851844788","0.9443380236625671","0.9443380236625671","0.9443380236625671","0.9258065819740295","0.9258065819740295","0.9258065819740295","0.7128816843032837","0.7128816843032837","0.7128816843032837"
"139","0.8231979608535767","0.8231979608535767","0.8231979608535767","0.630116879940033","0.630116879940033","0.630116879940033","0.9069851636886597","0.9069851636886597","0.9069851636886597","0.9306619763374329","0.9306619763374329","0.9306619763374329","0.5872882008552551","0.5872882008552551","0.5872882008552551"
"140","0.7281426191329956","0.7281426191329956","0.7281426191329956","0.8164088726043701","0.8164088726043701","0.8164088726043701","0.9206992983818054","0.9206992983818054","0.9206992983818054","0.9233593344688416","0.9233593344688416","0.9233593344688416","0.6596769094467163","0.6596769094467163","0.6596769094467163"
"141","0.7361099720001221","0.7361099720001221","0.7361099720001221","0.7951067686080933","0.7951067686080933","0.7951067686080933","0.9352177977561951","0.9352177977561951","0.9352177977561951","0.9033176898956299","0.9033176898956299","0.9033176898956299","0.6268502473831177","0.6268502473831177","0.6268502473831177"
"142","0.7345313429832458","0.7345313429832458","0.7345313429832458","0.7568532228469849","0.7568532228469849","0.7568532228469849","0.8813642263412476","0.8813642263412476","0.8813642263412476","0.9364123940467834","0.9364123940467834","0.9364123940467834","0.6583093404769897","0.6583093404769897","0.6583093404769897"
"143","0.7833846807479858","0.7833846807479858","0.7833846807479858","0.7548147439956665","0.7548147439956665","0.7548147439956665","0.9282440543174744","0.9282440543174744","0.9282440543174744","0.952396810054779","0.952396810054779","0.952396810054779","0.6786039471626282","0.6786039471626282","0.6786039471626282"
"144","0.6657782196998596","0.6657782196998596","0.6657782196998596","0.750097393989563","0.750097393989563","0.750097393989563","0.9105225205421448","0.9105225205421448","0.9105225205421448","0.9441038370132446","0.9441038370132446","0.9441038370132446","0.44761019945144653","0.44761019945144653","0.44761019945144653"
"145","0.674336850643158","0.674336850643158","0.674336850643158","0.6866304278373718","0.6866304278373718","0.6866304278373718","0.8857119679450989","0.8857119679450989","0.8857119679450989","0.9484868049621582","0.9484868049621582","0.9484868049621582","0.5422042608261108","0.5422042608261108","0.5422042608261108"
"146","0.7878920435905457","0.7878920435905457","0.7878920435905457","0.8711219429969788","0.8711219429969788","0.8711219429969788","0.853974461555481","0.853974461555481","0.853974461555481","0.9256031513214111","0.9256031513214111","0.9256031513214111","0.8122329115867615","0.8122329115867615","0.8122329115867615"
"147","0.8303893208503723","0.8303893208503723","0.8303893208503723","0.689455509185791","0.689455509185791","0.689455509185791","0.8821257948875427","0.8821257948875427","0.8821257948875427","0.9402950406074524","0.9402950406074524","0.9402950406074524","0.7131854295730591","0.7131854295730591","0.7131854295730591"
"148","0.8015840649604797","0.8015840649604797","0.8015840649604797","0.7019203305244446","0.7019203305244446","0.7019203305244446","0.8445323705673218","0.8445323705673218","0.8445323705673218","0.9460256099700928","0.9460256099700928","0.9460256099700928","0.7337747812271118","0.7337747812271118","0.7337747812271118"
"149","0.7380763292312622","0.7380763292312622","0.7380763292312622","0.625994861125946","0.625994861125946","0.625994861125946","0.8582661151885986","0.8582661151885986","0.8582661151885986","0.9496898055076599","0.9496898055076599","0.9496898055076599","0.5158010125160217","0.5158010125160217","0.5158010125160217"
"150","0.7826992869377136","0.7826992869377136","0.7826992869377136","0.7826050519943237","0.7826050519943237","0.7826050519943237","0.9116457104682922","0.9116457104682922","0.9116457104682922","0.9408025145530701","0.9408025145530701","0.9408025145530701","0.7516136765480042","0.7516136765480042","0.7516136765480042"
"151","0.784324586391449","0.784324586391449","0.784324586391449","0.7720967531204224","0.7720967531204224","0.7720967531204224","0.9001694321632385","0.9001694321632385","0.9001694321632385","0.9392350316047668","0.9392350316047668","0.9392350316047668","0.7339462637901306","0.7339462637901306","0.7339462637901306"
"152","0.7692833542823792","0.7692833542823792","0.7692833542823792","0.7531113624572754","0.7531113624572754","0.7531113624572754","0.9394972324371338","0.9394972324371338","0.9394972324371338","0.9452396035194397","0.9452396035194397","0.9452396035194397","0.7855162620544434","0.7855162620544434","0.7855162620544434"
"153","0.8072748184204102","0.8072748184204102","0.8072748184204102","0.7965424656867981","0.7965424656867981","0.7965424656867981","0.8973906636238098","0.8973906636238098","0.8973906636238098","0.9383338689804077","0.9383338689804077","0.9383338689804077","0.6734436750411987","0.6734436750411987","0.6734436750411987"
"154","0.7194809913635254","0.7194809913635254","0.7194809913635254","0.7120649814605713","0.7120649814605713","0.7120649814605713","0.9455421566963196","0.9455421566963196","0.9455421566963196","0.9332126975059509","0.9332126975059509","0.9332126975059509","0.6987417936325073","0.6987417936325073","0.6987417936325073"
"155","0.8286417722702026","0.8286417722702026","0.8286417722702026","0.8377968072891235","0.8377968072891235","0.8377968072891235","0.9299764037132263","0.9299764037132263","0.9299764037132263","0.9429786205291748","0.9429786205291748","0.9429786205291748","0.6180341839790344","0.6180341839790344","0.6180341839790344"
"156","0.5949959754943848","0.5949959754943848","0.5949959754943848","0.7809762358665466","0.7809762358665466","0.7809762358665466","0.9248805046081543","0.9248805046081543","0.9248805046081543","0.9301649332046509","0.9301649332046509","0.9301649332046509","0.5440824031829834","0.5440824031829834","0.5440824031829834"
"157","0.7055732607841492","0.7055732607841492","0.7055732607841492","0.8499574661254883","0.8499574661254883","0.8499574661254883","0.8624056577682495","0.8624056577682495","0.8624056577682495","0.9319957494735718","0.9319957494735718","0.9319957494735718","0.5148552060127258","0.5148552060127258","0.5148552060127258"
"158","0.7886947393417358","0.7886947393417358","0.7886947393417358","0.7095916867256165","0.7095916867256165","0.7095916867256165","0.8825855255126953","0.8825855255126953","0.8825855255126953","0.9335888624191284","0.9335888624191284","0.9335888624191284","0.7899142503738403","0.7899142503738403","0.7899142503738403"
"159","0.7884604930877686","0.7884604930877686","0.7884604930877686","0.6119059920310974","0.6119059920310974","0.6119059920310974","0.9117259383201599","0.9117259383201599","0.9117259383201599","0.9398952722549438","0.9398952722549438","0.9398952722549438","0.5347133874893188","0.5347133874893188","0.5347133874893188"
"160","0.6653984785079956","0.6653984785079956","0.6653984785079956","0.8018848896026611","0.8018848896026611","0.8018848896026611","0.925022542476654","0.925022542476654","0.925022542476654","0.947368860244751","0.947368860244751","0.947368860244751","0.4466215670108795","0.4466215670108795","0.4466215670108795"
"161","0.7180998921394348","0.7180998921394348","0.7180998921394348","0.7578459978103638","0.7578459978103638","0.7578459978103638","0.839177668094635","0.839177668094635","0.839177668094635","0.921708881855011","0.921708881855011","0.921708881855011","0.8872955441474915","0.8872955441474915","0.8872955441474915"
"162","0.7870841026306152","0.7870841026306152","0.7870841026306152","0.7384822368621826","0.7384822368621826","0.7384822368621826","0.9381822347640991","0.9381822347640991","0.9381822347640991","0.9391107559204102","0.9391107559204102","0.9391107559204102","0.7925785183906555","0.7925785183906555","0.7925785183906555"
"163","0.8146970272064209","0.8146970272064209","0.8146970272064209","0.7523776888847351","0.7523776888847351","0.7523776888847351","0.7914317846298218","0.7914317846298218","0.7914317846298218","0.9569080471992493","0.9569080471992493","0.9569080471992493","0.5838371515274048","0.5838371515274048","0.5838371515274048"
"164","0.8108713626861572","0.8108713626861572","0.8108713626861572","0.5588251948356628","0.5588251948356628","0.5588251948356628","0.9354363679885864","0.9354363679885864","0.9354363679885864","0.9182021021842957","0.9182021021842957","0.9182021021842957","0.7987924218177795","0.7987924218177795","0.7987924218177795"
"165","0.6256182789802551","0.6256182789802551","0.6256182789802551","0.7230810523033142","0.7230810523033142","0.7230810523033142","0.890063464641571","0.890063464641571","0.890063464641571","0.9110999703407288","0.9110999703407288","0.9110999703407288","0.7261102199554443","0.7261102199554443","0.7261102199554443"
"166","0.8483203649520874","0.8483203649520874","0.8483203649520874","0.6553416848182678","0.6553416848182678","0.6553416848182678","0.9082972407341003","0.9082972407341003","0.9082972407341003","0.9504367113113403","0.9504367113113403","0.9504367113113403","0.6312711834907532","0.6312711834907532","0.6312711834907532"
"167","0.7689395546913147","0.7689395546913147","0.7689395546913147","0.7321797609329224","0.7321797609329224","0.7321797609329224","0.8904553055763245","0.8904553055763245","0.8904553055763245","0.9559270143508911","0.9559270143508911","0.9559270143508911","0.5033947229385376","0.5033947229385376","0.5033947229385376"
"168","0.8153570890426636","0.8153570890426636","0.8153570890426636","0.724561870098114","0.724561870098114","0.724561870098114","0.9296935200691223","0.9296935200691223","0.9296935200691223","0.9441501498222351","0.9441501498222351","0.9441501498222351","0.7307077646255493","0.7307077646255493","0.7307077646255493"
"169","0.8699231147766113","0.8699231147766113","0.8699231147766113","0.7122911810874939","0.7122911810874939","0.7122911810874939","0.8718152642250061","0.8718152642250061","0.8718152642250061","0.9379464983940125","0.9379464983940125","0.9379464983940125","0.770801842212677","0.770801842212677","0.770801842212677"
"170","0.7140311002731323","0.7140311002731323","0.7140311002731323","0.7254369854927063","0.7254369854927063","0.7254369854927063","0.9204848408699036","0.9204848408699036","0.9204848408699036","0.9093400835990906","0.9093400835990906","0.9093400835990906","0.7231820821762085","0.7231820821762085","0.7231820821762085"
"171","0.7835209965705872","0.7835209965705872","0.7835209965705872","0.7087003588676453","0.7087003588676453","0.7087003588676453","0.9454638361930847","0.9454638361930847","0.9454638361930847","0.950583815574646","0.950583815574646","0.950583815574646","0.7190065383911133","0.7190065383911133","0.7190065383911133"
"172","0.8165127635002136","0.8165127635002136","0.8165127635002136","0.740144670009613","0.740144670009613","0.740144670009613","0.9301487803459167","0.9301487803459167","0.9301487803459167","0.938425600528717","0.938425600528717","0.938425600528717","0.5985260009765625","0.5985260009765625","0.5985260009765625"
"173","0.7276754379272461","0.7276754379272461","0.7276754379272461","0.7761900424957275","0.7761900424957275","0.7761900424957275","0.9082672595977783","0.9082672595977783","0.9082672595977783","0.9534679055213928","0.9534679055213928","0.9534679055213928","0.6385253667831421","0.6385253667831421","0.6385253667831421"
"174","0.8062871098518372","0.8062871098518372","0.8062871098518372","0.536352813243866","0.536352813243866","0.536352813243866","0.9369217753410339","0.9369217753410339","0.9369217753410339","0.9431909322738647","0.9431909322738647","0.9431909322738647","0.8248424530029297","0.8248424530029297","0.8248424530029297"
"175","0.7852030396461487","0.7852030396461487","0.7852030396461487","0.8285309076309204","0.8285309076309204","0.8285309076309204","0.9172207117080688","0.9172207117080688","0.9172207117080688","0.9213492274284363","0.9213492274284363","0.9213492274284363","0.7922312021255493","0.7922312021255493","0.7922312021255493"
"176","0.7425426244735718","0.7425426244735718","0.7425426244735718","0.8369959592819214","0.8369959592819214","0.8369959592819214","0.9397730231285095","0.9397730231285095","0.9397730231285095","0.9390530586242676","0.9390530586242676","0.9390530586242676","0.8977128863334656","0.8977128863334656","0.8977128863334656"
"177","0.7748344540596008","0.7748344540596008","0.7748344540596008","0.8119861483573914","0.8119861483573914","0.8119861483573914","0.9390341639518738","0.9390341639518738","0.9390341639518738","0.9515674114227295","0.9515674114227295","0.9515674114227295","0.6186822652816772","0.6186822652816772","0.6186822652816772"
"178","0.7200105786323547","0.7200105786323547","0.7200105786323547","0.7458034157752991","0.7458034157752991","0.7458034157752991","0.9237964749336243","0.9237964749336243","0.9237964749336243","0.9301891326904297","0.9301891326904297","0.9301891326904297","0.49578428268432617","0.49578428268432617","0.49578428268432617"
"179","0.8192298412322998","0.8192298412322998","0.8192298412322998","0.7819597125053406","0.7819597125053406","0.7819597125053406","0.9539651274681091","0.9539651274681091","0.9539651274681091","0.9470244646072388","0.9470244646072388","0.9470244646072388","0.8396928310394287","0.8396928310394287","0.8396928310394287"
"180","0.8164118528366089","0.8164118528366089","0.8164118528366089","0.7922488451004028","0.7922488451004028","0.7922488451004028","0.9484171867370605","0.9484171867370605","0.9484171867370605","0.9517068862915039","0.9517068862915039","0.9517068862915039","0.5977546572685242","0.5977546572685242","0.5977546572685242"
"181","0.6373094916343689","0.6373094916343689","0.6373094916343689","0.7803286910057068","0.7803286910057068","0.7803286910057068","0.9118038415908813","0.9118038415908813","0.9118038415908813","0.9491333365440369","0.9491333365440369","0.9491333365440369","0.7781316637992859","0.7781316637992859","0.7781316637992859"
"182","0.7319496870040894","0.7319496870040894","0.7319496870040894","0.8100326061248779","0.8100326061248779","0.8100326061248779","0.9292282462120056","0.9292282462120056","0.9292282462120056","0.9330929517745972","0.9330929517745972","0.9330929517745972","0.5859739780426025","0.5859739780426025","0.5859739780426025"
"183","0.730244517326355","0.730244517326355","0.730244517326355","0.7894181609153748","0.7894181609153748","0.7894181609153748","0.953549325466156","0.953549325466156","0.953549325466156","0.9169883131980896","0.9169883131980896","0.9169883131980896","0.6287928223609924","0.6287928223609924","0.6287928223609924"
"184","0.7977936267852783","0.7977936267852783","0.7977936267852783","0.6986271739006042","0.6986271739006042","0.6986271739006042","0.9052014946937561","0.9052014946937561","0.9052014946937561","0.9478909969329834","0.9478909969329834","0.9478909969329834","0.6921823620796204","0.6921823620796204","0.6921823620796204"
"185","0.8667160868644714","0.8667160868644714","0.8667160868644714","0.7585850358009338","0.7585850358009338","0.7585850358009338","0.9497972130775452","0.9497972130775452","0.9497972130775452","0.9447689652442932","0.9447689652442932","0.9447689652442932","0.6979549527168274","0.6979549527168274","0.6979549527168274"
"186","0.8086483478546143","0.8086483478546143","0.8086483478546143","0.7211102247238159","0.7211102247238159","0.7211102247238159","0.9249086976051331","0.9249086976051331","0.9249086976051331","0.9483193159103394","0.9483193159103394","0.9483193159103394","0.5733851790428162","0.5733851790428162","0.5733851790428162"
"187","0.7231760025024414","0.7231760025024414","0.7231760025024414","0.7250711917877197","0.7250711917877197","0.7250711917877197","0.9425247311592102","0.9425247311592102","0.9425247311592102","0.9565919637680054","0.9565919637680054","0.9565919637680054","0.6762831807136536","0.6762831807136536","0.6762831807136536"
"188","0.7474164962768555","0.7474164962768555","0.7474164962768555","0.7872282266616821","0.7872282266616821","0.7872282266616821","0.9366292357444763","0.9366292357444763","0.9366292357444763","0.9525185823440552","0.9525185823440552","0.9525185823440552","0.7103065252304077","0.7103065252304077","0.7103065252304077"
"189","0.7597773671150208","0.7597773671150208","0.7597773671150208","0.7631284594535828","0.7631284594535828","0.7631284594535828","0.9467491507530212","0.9467491507530212","0.9467491507530212","0.9592460989952087","0.9592460989952087","0.9592460989952087","0.8292108178138733","0.8292108178138733","0.8292108178138733"
"190","0.8069129586219788","0.8069129586219788","0.8069129586219788","0.6468865871429443","0.6468865871429443","0.6468865871429443","0.9205915331840515","0.9205915331840515","0.9205915331840515","0.9505501389503479","0.9505501389503479","0.9505501389503479","0.7770067453384399","0.7770067453384399","0.7770067453384399"
"191","0.845431387424469","0.845431387424469","0.845431387424469","0.7370485663414001","0.7370485663414001","0.7370485663414001","0.9428404569625854","0.9428404569625854","0.9428404569625854","0.9351800084114075","0.9351800084114075","0.9351800084114075","0.5332607626914978","0.5332607626914978","0.5332607626914978"
"192","0.8200609087944031","0.8200609087944031","0.8200609087944031","0.6098307371139526","0.6098307371139526","0.6098307371139526","0.9457669258117676","0.9457669258117676","0.9457669258117676","0.9428517818450928","0.9428517818450928","0.9428517818450928","0.8409480452537537","0.8409480452537537","0.8409480452537537"
"193","0.7718085050582886","0.7718085050582886","0.7718085050582886","0.7340911626815796","0.7340911626815796","0.7340911626815796","0.9436312913894653","0.9436312913894653","0.9436312913894653","0.9513944983482361","0.9513944983482361","0.9513944983482361","0.5536467432975769","0.5536467432975769","0.5536467432975769"
"194","0.8697047829627991","0.8697047829627991","0.8697047829627991","0.6307724714279175","0.6307724714279175","0.6307724714279175","0.9211442470550537","0.9211442470550537","0.9211442470550537","0.9530266523361206","0.9530266523361206","0.9530266523361206","0.7588604688644409","0.7588604688644409","0.7588604688644409"
"195","0.8155614137649536","0.8155614137649536","0.8155614137649536","0.7474946975708008","0.7474946975708008","0.7474946975708008","0.9505139589309692","0.9505139589309692","0.9505139589309692","0.9549320936203003","0.9549320936203003","0.9549320936203003","0.7455308437347412","0.7455308437347412","0.7455308437347412"
"196","0.812049150466919","0.812049150466919","0.812049150466919","0.7023650407791138","0.7023650407791138","0.7023650407791138","0.9442834258079529","0.9442834258079529","0.9442834258079529","0.947689414024353","0.947689414024353","0.947689414024353","0.555160403251648","0.555160403251648","0.555160403251648"
"197","0.8072223663330078","0.8072223663330078","0.8072223663330078","0.813299298286438","0.813299298286438","0.813299298286438","0.9272394776344299","0.9272394776344299","0.9272394776344299","0.955739438533783","0.955739438533783","0.955739438533783","0.8300530314445496","0.8300530314445496","0.8300530314445496"
"198","0.7113785743713379","0.7113785743713379","0.7113785743713379","0.8154223561286926","0.8154223561286926","0.8154223561286926","0.927560567855835","0.927560567855835","0.927560567855835","0.9354271292686462","0.9354271292686462","0.9354271292686462","0.7495515942573547","0.7495515942573547","0.7495515942573547"
"199","0.7800654172897339","0.7800654172897339","0.7800654172897339","0.5999131202697754","0.5999131202697754","0.5999131202697754","0.9348235726356506","0.9348235726356506","0.9348235726356506","0.9335141777992249","0.9335141777992249","0.9335141777992249","0.6057934165000916","0.6057934165000916","0.6057934165000916"
"200","0.6961042881011963","0.6961042881011963","0.6961042881011963","0.6315736174583435","0.6315736174583435","0.6315736174583435","0.9333131909370422","0.9333131909370422","0.9333131909370422","0.9460865259170532","0.9460865259170532","0.9460865259170532","0.7125064730644226","0.7125064730644226","0.7125064730644226"
